function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,initial_3_1,8463900,92,4496,1,53
sql_sqlite,initial_3_1,7720800,836,2441,1,53
sql_apsw,initial_3_2,2934900,92,4077,3,3
sql_sqlite,initial_3_2,2996000,836,2071,3,3
sql_apsw,initial_3_3,5305600,92,4350,5,11
sql_sqlite,initial_3_3,5565100,836,2848,5,11
sql_apsw,initial_3_4,1739700,92,3898,1,1
sql_sqlite,initial_3_4,1453000,836,1527,1,1
sql_apsw,initial_3_5,1569400,92,3921,2,0
sql_sqlite,initial_3_5,1124500,836,1518,2,0
sql_apsw,initial_3_6,7046600,92,4509,1,51
sql_sqlite,initial_3_6,7897900,836,2445,1,51
sql_apsw,initial_3_7,7835400,92,4540,1,53
sql_sqlite,initial_3_7,7510100,836,2545,1,53
sql_apsw,initial_3_8,7754000,92,4481,1,53
sql_sqlite,initial_3_8,7717900,836,2419,1,53
sql_apsw,initial_3_9,1952700,92,3923,2,0
sql_sqlite,initial_3_9,1117100,836,1520,2,0
sql_apsw,initial_3_10,1076800,92,3899,1,1
sql_sqlite,initial_3_10,1160300,836,1496,1,1
sql_apsw,initial_3_11,7653200,92,4508,1,54
sql_sqlite,initial_3_11,8167800,836,2485,1,54
sql_apsw,initial_3_12,7619000,92,4557,1,53
sql_sqlite,initial_3_12,8149000,836,2573,1,53
sql_apsw,initial_3_13,5099400,92,4134,1,10
sql_sqlite,initial_3_13,3892700,836,2907,1,10
sql_apsw,initial_3_14,5151600,92,4272,1,14
sql_sqlite,initial_3_14,5572400,836,2868,1,14
sql_apsw,initial_3_15,1961800,92,3979,3,0
sql_sqlite,initial_3_15,1784300,836,1581,3,0
sql_apsw,initial_3_16,7544500,92,4526,1,53
sql_sqlite,initial_3_16,7773900,836,2519,1,53
sql_apsw,initial_3_17,1095100,92,3896,1,1
sql_sqlite,initial_3_17,1038000,836,1493,1,1
sql_apsw,initial_3_18,1170500,92,3955,2,1
sql_sqlite,initial_3_18,1544400,836,1584,2,1
sql_apsw,initial_3_19,6531900,92,4530,1,53
sql_sqlite,initial_3_19,6453200,836,2517,1,53
sql_apsw,initial_3_20,7728800,92,4497,1,53
sql_sqlite,initial_3_20,7804300,836,2463,1,53
sql_apsw,initial_3_21,8525000,96,4494,1,53
sql_sqlite,initial_3_21,7150600,836,2445,1,53
sql_apsw,initial_3_22,889300,92,3900,1,1
sql_sqlite,initial_3_22,1226300,836,1497,1,1
sql_apsw,initial_3_23,7287700,92,4517,1,53
sql_sqlite,initial_3_23,6650000,836,2489,1,53
sql_apsw,initial_3_24,6616900,92,4528,1,53
sql_sqlite,initial_3_24,8022800,836,2437,1,53
sql_apsw,initial_3_25,895900,92,4021,3,1
sql_sqlite,initial_3_25,1322700,836,1618,3,1
sql_apsw,initial_3_26,2039400,92,3960,2,1
sql_sqlite,initial_3_26,1937600,836,1557,2,1
sql_apsw,initial_3_27,1333500,92,3873,1,0
sql_sqlite,initial_3_27,997200,836,1470,1,0
sql_apsw,initial_3_28,1837900,92,4082,5,0
sql_sqlite,initial_3_28,2347600,836,1980,5,0
sql_apsw,initial_3_29,6342700,92,4514,1,53
sql_sqlite,initial_3_29,7583700,836,2423,1,53
sql_apsw,initial_3_30,1496100,92,3875,1,0
sql_sqlite,initial_3_30,1250900,836,1472,1,0
sql_apsw,initial_3_31,8581300,92,4515,1,54
sql_sqlite,initial_3_31,7870200,836,2491,1,54
sql_apsw,initial_3_32,1377300,92,3900,1,1
sql_sqlite,initial_3_32,1362800,836,1497,1,1
sql_apsw,initial_3_33,8043100,92,4514,1,53
sql_sqlite,initial_3_33,8049800,836,2491,1,53
sql_apsw,initial_3_34,1304200,92,3984,2,2
sql_sqlite,initial_3_34,1299000,836,1581,2,2
sql_apsw,initial_3_35,7225400,92,4485,1,53
sql_sqlite,initial_3_35,7032800,836,2441,1,53
sql_apsw,initial_3_36,1186400,92,3901,1,1
sql_sqlite,initial_3_36,968600,836,1498,1,1
sql_apsw,initial_3_37,1661000,92,3926,2,0
sql_sqlite,initial_3_37,1437500,836,1523,2,0
sql_apsw,initial_3_38,1341700,92,3872,1,0
sql_sqlite,initial_3_38,1059900,836,1469,1,0
sql_apsw,initial_3_39,7110200,92,4520,1,53
sql_sqlite,initial_3_39,6667300,836,2499,1,53
sql_apsw,initial_3_40,7538100,92,4522,1,54
sql_sqlite,initial_3_40,7563300,836,2511,1,54
sql_apsw,initial_3_41,9127200,92,4487,1,53
sql_sqlite,initial_3_41,7461200,836,2437,1,53
sql_apsw,initial_3_42,6297500,92,4218,2,12
sql_sqlite,initial_3_42,5387900,836,2720,2,12
sql_apsw,initial_3_43,9007400,92,4484,1,53
sql_sqlite,initial_3_43,5001700,836,2423,1,53
sql_apsw,initial_3_44,7459400,92,4461,1,53
sql_sqlite,initial_3_44,5982200,836,2393,1,53
sql_apsw,initial_3_45,948400,92,3902,1,1
sql_sqlite,initial_3_45,1099800,836,1499,1,1
sql_apsw,initial_3_46,6844100,92,4552,1,53
sql_sqlite,initial_3_46,6624900,836,2499,1,53
sql_apsw,initial_3_47,7309400,92,4490,1,53
sql_sqlite,initial_3_47,6660800,836,2447,1,53
sql_apsw,initial_3_48,1260200,92,3946,2,1
sql_sqlite,initial_3_48,1215800,836,1543,2,1
sql_apsw,initial_3_49,3821400,92,4379,10,1
sql_sqlite,initial_3_49,2160400,836,2973,10,1
sql_apsw,initial_3_50,7058900,92,4516,1,54
sql_sqlite,initial_3_50,8305500,836,2497,1,54
