function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,8938_1,6635900,92,4514,1,50
sql_sqlite,8938_1,7814700,966,2702,1,50
sql_apsw,8938_2,2110100,92,3974,2,2
sql_sqlite,8938_2,2149900,836,1583,2,2
sql_apsw,8938_3,3182200,96,3980,3,0
sql_sqlite,8938_3,2160300,836,1577,3,0
sql_apsw,8938_4,6360900,92,4481,1,53
sql_sqlite,8938_4,4861900,836,2429,1,53
sql_apsw,8938_5,4494900,92,4262,7,3
sql_sqlite,8938_5,4765500,836,2365,7,3
sql_apsw,8938_6,6694000,92,4565,1,54
sql_sqlite,8938_6,7354000,836,3281,1,54
sql_apsw,8938_7,5393500,92,4477,1,50
sql_sqlite,8938_7,8785600,836,2413,1,50
sql_apsw,8938_8,8513500,92,4516,1,51
sql_sqlite,8938_8,8129900,836,2708,1,51
sql_apsw,8938_9,5471800,92,4526,1,52
sql_sqlite,8938_9,5512600,836,2859,1,52
sql_apsw,8938_10,2631900,92,4001,2,3
sql_sqlite,8938_10,2123300,836,1788,2,3
sql_apsw,8938_11,5711800,92,4502,1,51
sql_sqlite,8938_11,5889600,836,3031,1,51
sql_apsw,8938_12,2441600,92,3959,2,1
sql_sqlite,8938_12,1905200,836,1584,2,1
sql_apsw,8938_13,6775500,92,4442,1,50
sql_sqlite,8938_13,5652600,836,3857,1,50
sql_apsw,8938_14,1813900,92,3868,1,0
sql_sqlite,8938_14,2094900,836,1465,1,0
sql_apsw,8938_15,2457200,92,3862,1,0
sql_sqlite,8938_15,1851800,836,1459,1,0
sql_apsw,8938_16,80994900,92,4488,1,52
sql_sqlite,8938_16,23348100,836,2562,1,52
sql_apsw,8938_17,6164300,92,3910,1,1
sql_sqlite,8938_17,3333700,836,1507,1,1
sql_apsw,8938_18,7100800,92,4450,1,52
sql_sqlite,8938_18,9315800,836,2363,1,52
sql_apsw,8938_19,2878000,92,3950,2,1
sql_sqlite,8938_19,2493000,836,1547,2,1
sql_apsw,8938_20,9681700,92,4519,1,54
sql_sqlite,8938_20,8964200,836,2503,1,54
sql_apsw,8938_21,8461200,92,4574,1,54
sql_sqlite,8938_21,5808700,836,2907,1,54
sql_apsw,8938_22,8980600,92,4449,1,52
sql_sqlite,8938_22,5235200,836,3160,1,52
sql_apsw,8938_23,5485800,92,4511,1,52
sql_sqlite,8938_23,5073300,836,2755,1,52
sql_apsw,8938_24,6337700,92,4514,1,53
sql_sqlite,8938_24,7261500,836,2503,1,53
sql_apsw,8938_25,2116400,92,3956,2,1
sql_sqlite,8938_25,1730600,836,1578,2,1
sql_apsw,8938_26,6415000,92,4265,1,14
sql_sqlite,8938_26,3904200,836,2850,1,14
sql_apsw,8938_27,5915300,92,4539,1,52
sql_sqlite,8938_27,5249300,836,2477,1,52
sql_apsw,8938_28,1597000,92,3899,1,1
sql_sqlite,8938_28,1039800,836,1496,1,1
sql_apsw,8938_29,4607100,92,4477,1,52
sql_sqlite,8938_29,4714900,836,2429,1,52
sql_apsw,8938_30,6551500,92,4490,1,53
sql_sqlite,8938_30,4378800,836,2879,1,53
sql_apsw,8938_31,5285900,92,4455,1,52
sql_sqlite,8938_31,4638300,836,3166,1,52
sql_apsw,8938_32,5467500,92,4482,1,52
sql_sqlite,8938_32,4864300,836,2562,1,52
sql_apsw,8938_33,5869000,92,4480,1,51
sql_sqlite,8938_33,6283300,836,2540,1,51
sql_apsw,8938_34,8356400,92,4554,1,51
sql_sqlite,8938_34,5888400,836,2521,1,51
sql_apsw,8938_35,6036300,92,4499,1,52
sql_sqlite,8938_35,5262000,836,2457,1,52
sql_apsw,8938_36,5244600,92,4457,1,50
sql_sqlite,8938_36,5164200,836,3279,1,50
sql_apsw,8938_37,4040000,92,4249,1,15
sql_sqlite,8938_37,4283100,836,2756,1,15
sql_apsw,8938_38,1246900,96,3866,1,0
sql_sqlite,8938_38,1604200,836,1463,1,0
sql_apsw,8938_39,5617800,92,4480,1,51
sql_sqlite,8938_39,4698100,836,3161,1,51
sql_apsw,8938_40,4622600,92,4445,1,51
sql_sqlite,8938_40,4802500,836,2526,1,51
sql_apsw,8938_41,5722300,92,4538,1,52
sql_sqlite,8938_41,4571700,836,3026,1,52
sql_apsw,8938_42,5161200,92,4572,1,54
sql_sqlite,8938_42,5755000,836,2599,1,54
sql_apsw,8938_43,4808700,92,4539,1,51
sql_sqlite,8938_43,4571200,836,2537,1,51
sql_apsw,8938_44,5139500,92,4483,1,52
sql_sqlite,8938_44,5821800,836,2726,1,52
sql_apsw,8938_45,4479300,92,4501,1,50
sql_sqlite,8938_45,3795600,836,3392,1,50
sql_apsw,8938_46,3641700,92,4266,2,12
sql_sqlite,8938_46,3051700,836,2853,2,12
sql_apsw,8938_47,2334000,92,3892,1,1
sql_sqlite,8938_47,1357300,836,1489,1,1
sql_apsw,8938_48,3949000,92,4277,2,13
sql_sqlite,8938_48,3915300,836,2813,2,13
sql_apsw,8938_49,5361100,92,4584,1,54
sql_sqlite,8938_49,4750300,836,3105,1,54
sql_apsw,8938_50,1424600,92,3876,1,1
sql_sqlite,8938_50,1630100,836,1508,1,1
