function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,9730_1,6756900,92,4535,1,51
sql_sqlite,9730_1,5939900,966,3154,1,51
sql_apsw,9730_2,5815600,92,4496,1,52
sql_sqlite,9730_2,5453700,901,2449,1,52
sql_apsw,9730_3,6517100,92,4534,1,53
sql_sqlite,9730_3,7120200,836,2693,1,53
sql_apsw,9730_4,1966600,92,3866,1,0
sql_sqlite,9730_4,1884300,836,1463,1,0
sql_apsw,9730_5,5376500,92,4436,1,51
sql_sqlite,9730_5,9411500,836,3136,1,51
sql_apsw,9730_6,3073100,92,4107,5,1
sql_sqlite,9730_6,2268900,836,1973,5,1
sql_apsw,9730_7,5954100,92,4273,2,14
sql_sqlite,9730_7,6774800,836,2894,2,14
sql_apsw,9730_8,3337700,92,4042,4,1
sql_sqlite,9730_8,2151700,836,1769,4,1
sql_apsw,9730_9,2339500,92,3943,2,1
sql_sqlite,9730_9,2040500,836,1540,2,1
sql_apsw,9730_10,5016300,92,4499,1,51
sql_sqlite,9730_10,7802500,836,2649,1,51
sql_apsw,9730_11,2821700,92,3972,2,2
sql_sqlite,9730_11,2112100,836,1575,2,2
sql_apsw,9730_12,6388500,92,4565,1,54
sql_sqlite,9730_12,9068500,836,2724,1,54
sql_apsw,9730_13,8850300,92,4346,2,15
sql_sqlite,9730_13,4414500,836,2806,2,15
sql_apsw,9730_14,9389600,92,4490,1,51
sql_sqlite,9730_14,9145800,836,2435,1,51
sql_apsw,9730_15,2413800,92,3974,3,0
sql_sqlite,9730_15,2105800,836,1578,3,0
sql_apsw,9730_16,7905100,92,4547,1,52
sql_sqlite,9730_16,5207100,836,2932,1,52
sql_apsw,9730_17,2410000,92,3976,3,0
sql_sqlite,9730_17,2595600,836,1575,3,0
sql_apsw,9730_18,9596400,92,4476,1,55
sql_sqlite,9730_18,6058000,836,2868,1,55
sql_apsw,9730_19,2794200,92,3893,1,1
sql_sqlite,9730_19,1645000,836,1516,1,1
sql_apsw,9730_20,2450000,92,3926,2,0
sql_sqlite,9730_20,1570900,836,1523,2,0
sql_apsw,9730_21,5394800,92,4425,1,52
sql_sqlite,9730_21,7242200,836,2291,1,52
sql_apsw,9730_22,2038900,92,3919,2,0
sql_sqlite,9730_22,1466500,836,1516,2,0
sql_apsw,9730_23,6625200,92,4478,1,49
sql_sqlite,9730_23,7812600,836,3376,1,49
sql_apsw,9730_24,3810800,92,4235,1,14
sql_sqlite,9730_24,6422600,836,2795,1,14
sql_apsw,9730_25,9588400,92,4487,1,53
sql_sqlite,9730_25,7598600,836,2838,1,53
sql_apsw,9730_26,4931400,92,4331,5,10
sql_sqlite,9730_26,5867700,836,2844,5,10
sql_apsw,9730_27,2769500,92,3897,1,1
sql_sqlite,9730_27,1633300,836,1520,1,1
sql_apsw,9730_28,9507900,92,4472,1,53
sql_sqlite,9730_28,6062100,836,2572,1,53
sql_apsw,9730_29,8209300,92,4521,1,52
sql_sqlite,9730_29,6527900,836,2551,1,52
sql_apsw,9730_30,7254300,92,4539,1,51
sql_sqlite,9730_30,5253900,836,2543,1,51
sql_apsw,9730_31,2142800,92,3959,2,1
sql_sqlite,9730_31,1367200,836,1556,2,1
sql_apsw,9730_32,8117700,92,4514,1,51
sql_sqlite,9730_32,8716400,836,2932,1,51
sql_apsw,9730_33,9493200,92,4328,3,14
sql_sqlite,9730_33,7884000,836,2949,3,14
sql_apsw,9730_34,4547700,92,4276,4,10
sql_sqlite,9730_34,5591100,836,2789,4,10
sql_apsw,9730_35,2259000,92,3941,2,1
sql_sqlite,9730_35,1917700,836,1538,2,1
sql_apsw,9730_36,7202100,92,4438,1,51
sql_sqlite,9730_36,5057800,836,3136,1,51
sql_apsw,9730_37,2646100,92,3947,2,1
sql_sqlite,9730_37,1913700,836,1544,2,1
sql_apsw,9730_38,1807200,92,3925,2,0
sql_sqlite,9730_38,1647900,836,1522,2,0
sql_apsw,9730_39,5602100,92,4484,1,53
sql_sqlite,9730_39,5175900,836,2555,1,53
sql_apsw,9730_40,7296600,92,4526,1,51
sql_sqlite,9730_40,8723400,836,3225,1,51
sql_apsw,9730_41,6708600,92,4555,1,56
sql_sqlite,9730_41,6196600,836,2894,1,56
sql_apsw,9730_42,5678700,92,4513,1,53
sql_sqlite,9730_42,5679700,836,2479,1,53
sql_apsw,9730_43,6354400,92,4517,1,52
sql_sqlite,9730_43,6365300,836,2493,1,52
sql_apsw,9730_44,5471700,92,4220,2,11
sql_sqlite,9730_44,4895700,836,2872,2,11
sql_apsw,9730_45,9123800,92,4561,1,57
sql_sqlite,9730_45,6749000,836,4390,1,57
sql_apsw,9730_46,5681900,92,4552,1,53
sql_sqlite,9730_46,5786500,836,2704,1,53
sql_apsw,9730_47,1334800,92,3868,1,0
sql_sqlite,9730_47,1451400,836,1465,1,0
sql_apsw,9730_48,4949800,92,4299,2,15
sql_sqlite,9730_48,5427100,836,2826,2,15
sql_apsw,9730_49,5291800,92,4531,1,51
sql_sqlite,9730_49,5038800,836,2635,1,51
sql_apsw,9730_50,5310500,92,4532,1,52
sql_sqlite,9730_50,5987900,836,2617,1,52
