function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,3992_1,7903500,92,4566,1,56
sql_sqlite,3992_1,4761800,966,3086,1,56
sql_apsw,3992_2,5727800,92,4585,1,56
sql_sqlite,3992_2,5715100,836,2739,1,56
sql_apsw,3992_3,7054000,92,4525,1,56
sql_sqlite,3992_3,7259800,836,2682,1,56
sql_apsw,3992_4,6081600,92,4548,1,56
sql_sqlite,3992_4,6121500,836,2567,1,56
sql_apsw,3992_5,6303100,92,4552,1,56
sql_sqlite,3992_5,6338600,836,3067,1,56
sql_apsw,3992_6,6802000,92,4521,1,56
sql_sqlite,3992_6,5648700,836,3053,1,56
