function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,5643_1,5525000,92,4490,1,53
sql_sqlite,5643_1,5553700,966,2929,1,53
sql_apsw,5643_2,8439200,92,4510,1,54
sql_sqlite,5643_2,5309400,836,2473,1,54
sql_apsw,5643_3,6213100,92,4546,1,54
sql_sqlite,5643_3,8046300,836,2467,1,54
sql_apsw,5643_4,8767700,92,4535,1,52
sql_sqlite,5643_4,7633000,836,2657,1,52
sql_apsw,5643_5,9084200,92,4544,1,53
sql_sqlite,5643_5,6487900,836,2733,1,53
sql_apsw,5643_6,7056600,92,4488,1,51
sql_sqlite,5643_6,5153700,836,2405,1,51
sql_apsw,5643_7,8470700,92,4524,1,53
sql_sqlite,5643_7,5528500,836,2501,1,53
sql_apsw,5643_8,7141900,92,4502,1,54
sql_sqlite,5643_8,6685400,836,2552,1,54
sql_apsw,5643_9,6577700,92,4486,1,52
sql_sqlite,5643_9,7220800,836,2608,1,52
sql_apsw,5643_10,9526800,92,4499,1,50
sql_sqlite,5643_10,7479800,836,2670,1,50
sql_apsw,5643_11,6528900,92,4475,1,55
sql_sqlite,5643_11,8000900,836,2421,1,55
sql_apsw,5643_12,9295200,92,4548,1,54
sql_sqlite,5643_12,7722800,836,2557,1,54
sql_apsw,5643_13,6997600,92,4510,1,52
sql_sqlite,5643_13,6176100,836,2853,1,52
sql_apsw,5643_14,5454900,92,4561,1,52
sql_sqlite,5643_14,5054700,836,2525,1,52
sql_apsw,5643_15,8539900,92,4565,1,52
sql_sqlite,5643_15,8708200,836,2583,1,52
sql_apsw,5643_16,10164300,96,4497,1,53
sql_sqlite,5643_16,7880600,836,2650,1,53
sql_apsw,5643_17,8925100,92,4503,1,51
sql_sqlite,5643_17,8006900,836,3225,1,51
sql_apsw,5643_18,8747200,92,4494,1,51
sql_sqlite,5643_18,8116500,836,3216,1,51
sql_apsw,5643_19,7188200,92,4511,1,54
sql_sqlite,5643_19,5126300,836,2561,1,54
sql_apsw,5643_20,6075100,92,4501,1,50
sql_sqlite,5643_20,7445700,836,2670,1,50
sql_apsw,5643_21,5491100,92,4488,1,53
sql_sqlite,5643_21,6610300,836,2929,1,53
sql_apsw,5643_22,5913100,92,4489,1,52
sql_sqlite,5643_22,6086500,836,2608,1,52
sql_apsw,5643_23,6596300,92,4500,1,51
sql_sqlite,5643_23,7591900,836,3222,1,51
sql_apsw,5643_24,7847700,92,4493,1,51
sql_sqlite,5643_24,5542600,836,2415,1,51
sql_apsw,5643_25,6079000,92,4563,1,52
sql_sqlite,5643_25,5652500,836,2583,1,52
sql_apsw,5643_26,8007900,92,4501,1,50
sql_sqlite,5643_26,6286200,836,2670,1,50
sql_apsw,5643_27,5370800,92,4504,1,51
sql_sqlite,5643_27,7949000,836,2721,1,51
sql_apsw,5643_28,5260500,92,4546,1,54
sql_sqlite,5643_28,6904800,836,2481,1,54
sql_apsw,5643_29,7355900,92,4507,1,51
sql_sqlite,5643_29,7554600,836,3101,1,51
sql_apsw,5643_30,6949200,92,4491,1,53
sql_sqlite,5643_30,8291700,836,2467,1,53
sql_apsw,5643_31,6451000,92,4490,1,51
sql_sqlite,5643_31,5508700,836,2449,1,51
sql_apsw,5643_32,5474200,92,4452,1,50
sql_sqlite,5643_32,6085200,836,2539,1,50
sql_apsw,5643_33,7328300,92,4498,1,51
sql_sqlite,5643_33,6530000,836,2423,1,51
sql_apsw,5643_34,7541300,92,4604,1,55
sql_sqlite,5643_34,6847400,836,2655,1,55
sql_apsw,5643_35,8218500,92,4506,1,52
sql_sqlite,5643_35,6177900,836,2461,1,52
sql_apsw,5643_36,7272100,92,4560,1,53
sql_sqlite,5643_36,5407600,836,2585,1,53
sql_apsw,5643_37,5460700,92,4446,1,51
sql_sqlite,5643_37,4675400,836,2388,1,51
sql_apsw,5643_38,5106300,92,4544,1,51
sql_sqlite,5643_38,6279300,836,2569,1,51
sql_apsw,5643_39,5315700,92,4505,1,53
sql_sqlite,5643_39,4876700,836,2451,1,53
sql_apsw,5643_40,5466600,92,4513,1,52
sql_sqlite,5643_40,4618500,836,2962,1,52
sql_apsw,5643_41,8520300,92,4490,1,55
sql_sqlite,5643_41,7374300,836,2646,1,55
sql_apsw,5643_42,6159200,92,4510,1,51
sql_sqlite,5643_42,4832700,836,2763,1,51
sql_apsw,5643_43,5915300,92,4498,1,52
sql_sqlite,5643_43,5054900,836,2498,1,52
sql_apsw,5643_44,6137500,92,4544,1,53
sql_sqlite,5643_44,6382800,836,2733,1,53
sql_apsw,5643_45,7813900,92,4510,1,51
sql_sqlite,5643_45,6295600,836,2763,1,51
sql_apsw,5643_46,8703900,92,4448,1,51
sql_sqlite,5643_46,5329900,836,2388,1,51
sql_apsw,5643_47,6670000,92,4474,1,50
sql_sqlite,5643_47,6316600,836,3002,1,50
sql_apsw,5643_48,7538000,92,4510,1,50
sql_sqlite,5643_48,9062300,836,2659,1,50
sql_apsw,5643_49,6572500,92,4529,1,50
sql_sqlite,5643_49,5752800,836,2714,1,50
sql_apsw,5643_50,6499800,92,4531,1,51
sql_sqlite,5643_50,4992700,836,2439,1,51
