function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,6781_1,1535600,92,3896,1,1
sql_sqlite,6781_1,1927500,966,1623,1,1
sql_apsw,6781_2,6285400,92,4554,1,52
sql_sqlite,6781_2,6006000,836,2525,1,52
sql_apsw,6781_3,3305500,92,4277,8,1
sql_sqlite,6781_3,3162600,836,2576,8,1
sql_apsw,6781_4,2862600,92,3956,2,1
sql_sqlite,6781_4,2041600,836,1579,2,1
sql_apsw,6781_5,2373500,92,3996,3,1
sql_sqlite,6781_5,4041300,836,1622,3,1
sql_apsw,6781_6,5976100,92,4523,1,54
sql_sqlite,6781_6,5401600,836,2515,1,54
sql_apsw,6781_7,6517900,92,4500,1,52
sql_sqlite,6781_7,6578100,836,2403,1,52
sql_apsw,6781_8,7746000,92,4500,1,51
sql_sqlite,6781_8,9427700,836,2799,1,51
sql_apsw,6781_9,8055000,92,4548,1,53
sql_sqlite,6781_9,5809400,836,3370,1,53
sql_apsw,6781_10,5875400,92,4510,1,51
sql_sqlite,6781_10,5135300,836,2666,1,51
sql_apsw,6781_11,2033900,92,3953,2,1
sql_sqlite,6781_11,1849800,836,1550,2,1
sql_apsw,6781_12,3831600,92,4077,5,0
sql_sqlite,6781_12,3270800,836,1969,5,0
sql_apsw,6781_13,3322500,92,3994,3,1
sql_sqlite,6781_13,1996100,836,1591,3,1
sql_apsw,6781_14,7124200,92,4133,1,11
sql_sqlite,6781_14,3913100,836,2818,1,11
sql_apsw,6781_15,6857100,92,4527,1,51
sql_sqlite,6781_15,7245700,836,2473,1,51
sql_apsw,6781_16,7065900,92,4516,1,51
sql_sqlite,6781_16,4771300,836,2641,1,51
sql_apsw,6781_17,7842500,92,4459,1,52
sql_sqlite,6781_17,8835800,836,2395,1,52
sql_apsw,6781_18,8825700,96,4562,1,54
sql_sqlite,6781_18,5481000,836,2723,1,54
sql_apsw,6781_19,5548600,92,4149,2,10
sql_sqlite,6781_19,4583900,836,2782,2,10
sql_apsw,6781_20,7267900,92,4522,1,51
sql_sqlite,6781_20,5846300,836,3097,1,51
sql_apsw,6781_21,3639400,92,4366,2,34
sql_sqlite,6781_21,5548800,836,2093,2,34
sql_apsw,6781_22,8284700,92,4530,1,51
sql_sqlite,6781_22,5225600,836,2499,1,51
sql_apsw,6781_23,1686500,92,3894,1,1
sql_sqlite,6781_23,1391900,836,1491,1,1
sql_apsw,6781_24,6097200,92,4539,1,54
sql_sqlite,6781_24,4863300,836,2483,1,54
sql_apsw,6781_25,1723500,92,3903,1,1
sql_sqlite,6781_25,1243300,836,1500,1,1
sql_apsw,6781_26,5561400,92,4520,1,52
sql_sqlite,6781_26,7718500,836,2409,1,52
sql_apsw,6781_27,6959700,92,4561,1,53
sql_sqlite,6781_27,7233000,836,2713,1,53
sql_apsw,6781_28,7169100,92,4539,1,54
sql_sqlite,6781_28,7790700,836,2549,1,54
sql_apsw,6781_29,2981700,92,4008,3,1
sql_sqlite,6781_29,4114200,836,1605,3,1
sql_apsw,6781_30,6341100,92,4497,1,53
sql_sqlite,6781_30,6491000,836,2469,1,53
sql_apsw,6781_31,1745400,92,3862,1,0
sql_sqlite,6781_31,1451500,836,1459,1,0
sql_apsw,6781_32,2182500,92,3988,2,2
sql_sqlite,6781_32,1754700,836,1585,2,2
sql_apsw,6781_33,2404600,92,3995,3,1
sql_sqlite,6781_33,2074800,836,1592,3,1
sql_apsw,6781_34,2239400,92,4076,5,0
sql_sqlite,6781_34,2245700,836,1968,5,0
sql_apsw,6781_35,3118700,92,4282,8,1
sql_sqlite,6781_35,2727600,836,2576,8,1
sql_apsw,6781_36,6667000,92,4549,1,52
sql_sqlite,6781_36,5602000,836,2515,1,52
sql_apsw,6781_37,6712200,92,4540,1,54
sql_sqlite,6781_37,5993400,836,2483,1,54
sql_apsw,6781_38,6408400,92,4499,1,52
sql_sqlite,6781_38,6408500,836,2403,1,52
sql_apsw,6781_39,6765500,92,4563,1,53
sql_sqlite,6781_39,9054000,836,2713,1,53
sql_apsw,6781_40,5613500,92,4498,1,51
sql_sqlite,6781_40,7112700,836,2799,1,51
sql_apsw,6781_41,2675200,92,3866,1,0
sql_sqlite,6781_41,1997500,836,1463,1,0
sql_apsw,6781_42,3529700,92,3996,3,1
sql_sqlite,6781_42,1980100,836,1593,3,1
sql_apsw,6781_43,1860000,92,3894,1,1
sql_sqlite,6781_43,2814300,836,1491,1,1
sql_apsw,6781_44,6682600,92,4514,1,53
sql_sqlite,6781_44,6590400,836,2483,1,53
sql_apsw,6781_45,6581700,92,4529,1,51
sql_sqlite,6781_45,5151000,836,2499,1,51
sql_apsw,6781_46,7026000,92,4524,1,54
sql_sqlite,6781_46,7233400,836,2515,1,54
sql_apsw,6781_47,1833000,92,3868,1,0
sql_sqlite,6781_47,2024100,836,1465,1,0
sql_apsw,6781_48,3105200,92,3922,1,2
sql_sqlite,6781_48,2813600,836,1519,1,2
sql_apsw,6781_49,2731700,92,4123,5,1
sql_sqlite,6781_49,2525900,836,1976,5,1
sql_apsw,6781_50,2591700,92,3891,1,1
sql_sqlite,6781_50,1822400,836,1488,1,1
