function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,1555_1,7694000,92,4575,1,57
sql_sqlite,1555_1,5275900,901,3100,1,57
sql_apsw,1555_2,7627700,92,4603,1,58
sql_sqlite,1555_2,5621500,836,3495,1,58
sql_apsw,1555_3,6486400,92,4644,1,56
sql_sqlite,1555_3,5157500,836,2747,1,56
sql_apsw,1555_4,7588100,92,4565,1,57
sql_sqlite,1555_4,6704200,836,3652,1,57
sql_apsw,1555_5,6180700,92,4563,1,56
sql_sqlite,1555_5,6523600,836,3162,1,56
sql_apsw,1555_6,5751300,92,4551,1,58
sql_sqlite,1555_6,6961900,836,3084,1,58
