function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,5245_1,4845600,92,4134,1,11
sql_sqlite,5245_1,4544200,966,2820,1,11
sql_apsw,5245_2,5779000,92,4454,1,51
sql_sqlite,5245_2,5790400,836,2357,1,51
sql_apsw,5245_3,7593700,92,4550,1,54
sql_sqlite,5245_3,6422700,836,2710,1,54
sql_apsw,5245_4,7309500,92,4566,1,52
sql_sqlite,5245_4,6891100,836,2731,1,52
sql_apsw,5245_5,7378000,92,4515,1,52
sql_sqlite,5245_5,5785100,836,2693,1,52
sql_apsw,5245_6,7998000,92,4566,1,56
sql_sqlite,5245_6,5864200,836,2585,1,56
sql_apsw,5245_7,5983200,92,4496,1,51
sql_sqlite,5245_7,6074200,836,2637,1,51
sql_apsw,5245_8,8327900,92,4533,1,52
sql_sqlite,5245_8,9510200,836,2665,1,52
sql_apsw,5245_9,2547600,92,3924,1,2
sql_sqlite,5245_9,2268700,836,1521,1,2
sql_apsw,5245_10,7208000,92,4523,1,51
sql_sqlite,5245_10,5861300,836,3044,1,51
sql_apsw,5245_11,4779600,92,4158,1,12
sql_sqlite,5245_11,4553200,836,2852,1,12
sql_apsw,5245_12,2890700,92,3896,1,1
sql_sqlite,5245_12,1956800,836,1493,1,1
sql_apsw,5245_13,1749900,92,3889,1,1
sql_sqlite,5245_13,1528800,836,1486,1,1
sql_apsw,5245_14,7505200,92,4574,1,52
sql_sqlite,5245_14,5611500,836,2485,1,52
sql_apsw,5245_15,1903600,92,3868,1,0
sql_sqlite,5245_15,1467600,836,1465,1,0
sql_apsw,5245_16,7176200,92,4467,1,50
sql_sqlite,5245_16,5700000,836,2589,1,50
sql_apsw,5245_17,6122100,92,4554,1,52
sql_sqlite,5245_17,8639100,836,2519,1,52
sql_apsw,5245_18,9247200,92,4487,1,52
sql_sqlite,5245_18,9210200,836,2412,1,52
sql_apsw,5245_19,1840300,92,3866,1,0
sql_sqlite,5245_19,1933400,836,1463,1,0
sql_apsw,5245_20,2275900,92,3862,1,0
sql_sqlite,5245_20,1510200,836,1459,1,0
sql_apsw,5245_21,1985100,92,3866,1,0
sql_sqlite,5245_21,1671500,836,1463,1,0
sql_apsw,5245_22,5843400,92,4477,1,51
sql_sqlite,5245_22,7889100,836,2655,1,51
sql_apsw,5245_23,6363900,92,4539,1,54
sql_sqlite,5245_23,5946600,836,2888,1,54
sql_apsw,5245_24,5942900,92,4530,1,51
sql_sqlite,5245_24,6355800,836,2515,1,51
sql_apsw,5245_25,6897000,92,4376,1,39
sql_sqlite,5245_25,4959200,836,2499,1,39
sql_apsw,5245_26,8239900,92,4554,1,52
sql_sqlite,5245_26,7407000,836,2571,1,52
sql_apsw,5245_27,6324100,92,4210,1,14
sql_sqlite,5245_27,4774800,836,2788,1,14
sql_apsw,5245_28,6307900,92,4506,1,53
sql_sqlite,5245_28,6553700,836,3587,1,53
sql_apsw,5245_29,5139000,92,4192,1,14
sql_sqlite,5245_29,4606400,836,2883,1,14
sql_apsw,5245_30,2039900,92,3898,1,1
sql_sqlite,5245_30,1586900,836,1495,1,1
sql_apsw,5245_31,6477600,92,4508,1,54
sql_sqlite,5245_31,5796700,836,2677,1,54
sql_apsw,5245_32,2228300,92,3896,1,1
sql_sqlite,5245_32,2049700,836,1493,1,1
sql_apsw,5245_33,7357600,92,4521,1,51
sql_sqlite,5245_33,6743500,836,3497,1,51
sql_apsw,5245_34,6903500,92,4541,1,56
sql_sqlite,5245_34,5918300,836,2879,1,56
sql_apsw,5245_35,8346600,92,4466,1,52
sql_sqlite,5245_35,6502300,836,2467,1,52
sql_apsw,5245_36,9824600,92,4535,1,54
sql_sqlite,5245_36,6280300,836,3433,1,54
sql_apsw,5245_37,7462300,92,4521,1,53
sql_sqlite,5245_37,8203200,836,2603,1,53
sql_apsw,5245_38,7257100,92,4534,1,51
sql_sqlite,5245_38,5980100,836,2600,1,51
sql_apsw,5245_39,3064000,92,4003,1,5
sql_sqlite,5245_39,3104800,836,2078,1,5
sql_apsw,5245_40,2260300,92,3891,1,1
sql_sqlite,5245_40,1923900,836,1488,1,1
sql_apsw,5245_41,7400700,92,4475,1,51
sql_sqlite,5245_41,6733000,836,2497,1,51
sql_apsw,5245_42,1817900,92,3895,1,1
sql_sqlite,5245_42,1543500,836,1492,1,1
sql_apsw,5245_43,1810600,92,3866,1,0
sql_sqlite,5245_43,2004500,836,1463,1,0
sql_apsw,5245_44,2077900,92,3892,1,1
sql_sqlite,5245_44,2177500,836,1521,1,1
sql_apsw,5245_45,2517200,92,3939,1,3
sql_sqlite,5245_45,3064100,836,1720,1,3
sql_apsw,5245_46,1793500,92,3894,1,1
sql_sqlite,5245_46,2156600,836,1491,1,1
sql_apsw,5245_47,6397500,92,4217,1,15
sql_sqlite,5245_47,6319800,836,2883,1,15
sql_apsw,5245_48,6669700,92,4531,1,53
sql_sqlite,5245_48,5421000,836,2475,1,53
sql_apsw,5245_49,8741600,92,4583,1,57
sql_sqlite,5245_49,6953900,836,2734,1,57
sql_apsw,5245_50,8256700,92,4499,1,52
sql_sqlite,5245_50,6090900,836,3400,1,52
