function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,initial_2_1,1902500,92,3933,1,2
sql_sqlite,initial_2_1,1516600,836,1530,1,2
sql_apsw,initial_2_2,6248000,92,4502,2,47
sql_sqlite,initial_2_2,30927800,836,2381,2,47
sql_apsw,initial_2_3,11115100,92,4512,2,46
sql_sqlite,initial_2_3,6514400,840,2457,2,46
sql_apsw,initial_2_4,10457600,92,4511,1,51
sql_sqlite,initial_2_4,6176500,836,2988,1,51
sql_apsw,initial_2_5,5910900,92,4481,1,50
sql_sqlite,initial_2_5,4987600,836,2488,1,50
sql_apsw,initial_2_6,1267600,92,3903,1,1
sql_sqlite,initial_2_6,1240300,836,1527,1,1
sql_apsw,initial_2_7,7784200,92,4520,1,51
sql_sqlite,initial_2_7,6984600,836,2817,1,51
sql_apsw,initial_2_8,1547900,92,3869,1,0
sql_sqlite,initial_2_8,980500,836,1466,1,0
sql_apsw,initial_2_9,9010800,92,4457,1,49
sql_sqlite,initial_2_9,6282500,836,2933,1,49
sql_apsw,initial_2_10,2364900,92,4008,2,3
sql_sqlite,initial_2_10,2673200,836,2005,2,3
sql_apsw,initial_2_11,6241600,92,4545,2,47
sql_sqlite,initial_2_11,7644300,836,2459,2,47
sql_apsw,initial_2_12,6970100,92,4352,5,11
sql_sqlite,initial_2_12,5340300,836,2861,5,11
sql_apsw,initial_2_13,6085200,92,4495,2,48
sql_sqlite,initial_2_13,7752800,836,2359,2,48
sql_apsw,initial_2_14,5952700,92,4349,2,37
sql_sqlite,initial_2_14,4910000,836,2266,2,37
sql_apsw,initial_2_15,1338700,92,3904,1,1
sql_sqlite,initial_2_15,746000,836,1501,1,1
sql_apsw,initial_2_16,5206400,92,4565,1,51
sql_sqlite,initial_2_16,6209200,836,3819,1,51
sql_apsw,initial_2_17,1807200,92,4047,4,1
sql_sqlite,initial_2_17,1565200,836,1775,4,1
sql_apsw,initial_2_18,7691700,92,4504,1,51
sql_sqlite,initial_2_18,7749200,836,2471,1,51
sql_apsw,initial_2_19,6438600,92,4479,1,47
sql_sqlite,initial_2_19,4513800,836,2553,1,47
sql_apsw,initial_2_20,1718000,92,3922,2,0
sql_sqlite,initial_2_20,1099500,836,1519,2,0
sql_apsw,initial_2_21,7821400,92,4535,1,51
sql_sqlite,initial_2_21,7242900,836,2846,1,51
sql_apsw,initial_2_22,6651000,92,4584,4,42
sql_sqlite,initial_2_22,5934900,836,2664,4,42
sql_apsw,initial_2_23,931400,92,3896,1,1
sql_sqlite,initial_2_23,730500,836,1493,1,1
sql_apsw,initial_2_24,1847100,92,3923,2,0
sql_sqlite,initial_2_24,1398100,836,1520,2,0
sql_apsw,initial_2_25,2404200,92,4031,3,2
sql_sqlite,initial_2_25,1927000,836,1629,3,2
sql_apsw,initial_2_26,5622500,92,4408,1,37
sql_sqlite,initial_2_26,7106400,836,2250,1,37
sql_apsw,initial_2_27,6662800,92,4601,5,43
sql_sqlite,initial_2_27,5948800,836,2571,5,43
sql_apsw,initial_2_28,7090700,92,4253,2,15
sql_sqlite,initial_2_28,7378000,836,2767,2,15
sql_apsw,initial_2_29,2249400,92,4115,4,3
sql_sqlite,initial_2_29,3394500,836,2043,4,3
sql_apsw,initial_2_30,2328900,92,3997,3,1
sql_sqlite,initial_2_30,2033800,836,1627,3,1
sql_apsw,initial_2_31,2288900,92,4049,4,1
sql_sqlite,initial_2_31,1553200,836,1775,4,1
sql_apsw,initial_2_32,1497700,92,3921,2,0
sql_sqlite,initial_2_32,1569000,836,1518,2,0
sql_apsw,initial_2_33,6539000,92,4535,1,51
sql_sqlite,initial_2_33,6644100,836,2846,1,51
sql_apsw,initial_2_34,2358100,92,4047,4,1
sql_sqlite,initial_2_34,1607900,836,1775,4,1
sql_apsw,initial_2_35,6445500,92,4508,2,46
sql_sqlite,initial_2_35,7928600,836,2457,2,46
sql_apsw,initial_2_36,1837600,92,4012,2,3
sql_sqlite,initial_2_36,2150600,836,2009,2,3
sql_apsw,initial_2_37,7750500,92,4466,1,47
sql_sqlite,initial_2_37,7940300,836,2376,1,47
sql_apsw,initial_2_38,2355500,92,4162,6,1
sql_sqlite,initial_2_38,1650000,836,2175,6,1
sql_apsw,initial_2_39,958900,92,3951,2,1
sql_sqlite,initial_2_39,3731300,836,1548,2,1
sql_apsw,initial_2_40,2308100,92,3947,1,3
sql_sqlite,initial_2_40,2203700,836,1740,1,3
sql_apsw,initial_2_41,7794600,92,4483,1,51
sql_sqlite,initial_2_41,5853600,836,3177,1,51
sql_apsw,initial_2_42,10273800,92,4495,1,51
sql_sqlite,initial_2_42,7703600,836,2829,1,51
sql_apsw,initial_2_43,3125000,92,3898,1,1
sql_sqlite,initial_2_43,1094100,836,1495,1,1
sql_apsw,initial_2_44,7427200,92,4472,1,49
sql_sqlite,initial_2_44,5174500,836,2837,1,49
sql_apsw,initial_2_45,5459400,92,4453,1,50
sql_sqlite,initial_2_45,5657100,836,2931,1,50
sql_apsw,initial_2_46,1310300,92,3945,2,1
sql_sqlite,initial_2_46,1394400,836,1542,2,1
sql_apsw,initial_2_47,5790600,92,4437,1,43
sql_sqlite,initial_2_47,6542600,836,2253,1,43
sql_apsw,initial_2_48,1303300,92,3935,1,2
sql_sqlite,initial_2_48,933900,836,1532,1,2
sql_apsw,initial_2_49,8205000,92,4484,1,51
sql_sqlite,initial_2_49,7225600,836,2391,1,51
sql_apsw,initial_2_50,760200,92,3934,2,0
sql_sqlite,initial_2_50,838700,836,1531,2,0
