function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,4187_1,2218100,92,4037,4,1
sql_sqlite,4187_1,2334200,966,1777,4,1
sql_apsw,4187_2,4083400,92,4221,1,12
sql_sqlite,4187_2,5223300,836,2844,1,12
sql_apsw,4187_3,2076400,92,3963,3,0
sql_sqlite,4187_3,2216900,836,1573,3,0
sql_apsw,4187_4,7422900,92,4477,1,51
sql_sqlite,4187_4,5543600,836,2514,1,51
sql_apsw,4187_5,7155200,92,4498,1,51
sql_sqlite,4187_5,6621200,836,2792,1,51
sql_apsw,4187_6,6751700,92,4484,1,52
sql_sqlite,4187_6,5704500,836,2671,1,52
sql_apsw,4187_7,5904600,92,4521,1,53
sql_sqlite,4187_7,7380500,836,2503,1,53
sql_apsw,4187_8,6307000,92,4456,1,51
sql_sqlite,4187_8,5204000,836,2369,1,51
sql_apsw,4187_9,8367400,92,4530,1,51
sql_sqlite,4187_9,5558200,836,2556,1,51
sql_apsw,4187_10,1090200,92,3896,1,1
sql_sqlite,4187_10,1693400,836,1493,1,1
sql_apsw,4187_11,2191800,92,4029,3,2
sql_sqlite,4187_11,1872300,836,1627,3,2
sql_apsw,4187_12,6041500,92,4492,1,52
sql_sqlite,4187_12,5387100,836,2414,1,52
sql_apsw,4187_13,8575900,92,4441,1,50
sql_sqlite,4187_13,8417900,836,2841,1,50
sql_apsw,4187_14,4869000,92,4244,2,13
sql_sqlite,4187_14,6045800,836,2839,2,13
sql_apsw,4187_15,7513400,92,4494,1,51
sql_sqlite,4187_15,6667500,836,2421,1,51
sql_apsw,4187_16,5714500,92,4138,1,10
sql_sqlite,4187_16,5534900,840,2823,1,10
sql_apsw,4187_17,9056400,92,4489,1,52
sql_sqlite,4187_17,7451000,836,2794,1,52
sql_apsw,4187_18,2120100,92,3862,1,0
sql_sqlite,4187_18,1990200,836,1459,1,0
sql_apsw,4187_19,1461300,92,3868,1,0
sql_sqlite,4187_19,1198300,836,1465,1,0
sql_apsw,4187_20,9279300,92,4346,5,11
sql_sqlite,4187_20,7434200,836,2895,5,11
sql_apsw,4187_21,7080900,92,4475,1,51
sql_sqlite,4187_21,7346800,836,2409,1,51
sql_apsw,4187_22,5435200,92,4503,1,51
sql_sqlite,4187_22,7326500,836,2528,1,51
sql_apsw,4187_23,2901000,92,3940,2,1
sql_sqlite,4187_23,2149300,836,1569,2,1
sql_apsw,4187_24,2132500,92,3999,2,3
sql_sqlite,4187_24,2900800,836,1786,2,3
sql_apsw,4187_25,2612400,92,4029,1,7
sql_sqlite,4187_25,4984000,836,2456,1,7
sql_apsw,4187_26,6143700,92,4353,4,13
sql_sqlite,4187_26,7242200,836,2685,4,13
sql_apsw,4187_27,8903700,92,4568,1,50
sql_sqlite,4187_27,9043900,836,2665,1,50
sql_apsw,4187_28,7358900,92,4455,1,49
sql_sqlite,4187_28,7211800,836,2696,1,49
sql_apsw,4187_29,1529900,92,3866,1,0
sql_sqlite,4187_29,2194900,836,1463,1,0
sql_apsw,4187_30,7522400,92,4544,1,54
sql_sqlite,4187_30,10090700,836,2686,1,54
sql_apsw,4187_31,6445500,92,4470,1,51
sql_sqlite,4187_31,8101200,836,2409,1,51
sql_apsw,4187_32,2078500,92,3872,1,0
sql_sqlite,4187_32,1695100,836,1469,1,0
sql_apsw,4187_33,2125100,92,3941,2,1
sql_sqlite,4187_33,1924800,836,1570,2,1
sql_apsw,4187_34,10534100,92,4497,1,51
sql_sqlite,4187_34,4968700,836,2791,1,51
sql_apsw,4187_35,5225700,92,4456,1,51
sql_sqlite,4187_35,7187300,836,2369,1,51
sql_apsw,4187_36,5726900,92,4484,1,52
sql_sqlite,4187_36,6990300,836,2671,1,52
sql_apsw,4187_37,3322000,92,4072,5,0
sql_sqlite,4187_37,2537200,836,1974,5,0
sql_apsw,4187_38,1879600,92,3895,1,1
sql_sqlite,4187_38,1909500,836,1492,1,1
sql_apsw,4187_39,8894400,92,4541,1,55
sql_sqlite,4187_39,8993200,836,2882,1,55
sql_apsw,4187_40,2187800,92,3904,1,1
sql_sqlite,4187_40,1829400,836,1526,1,1
sql_apsw,4187_41,6673600,92,4234,2,13
sql_sqlite,4187_41,6784000,836,2870,2,13
sql_apsw,4187_42,7218400,92,4267,3,12
sql_sqlite,4187_42,4924700,836,2868,3,12
sql_apsw,4187_43,6511900,92,4483,1,53
sql_sqlite,4187_43,5154700,836,2435,1,53
sql_apsw,4187_44,3082800,92,3962,1,3
sql_sqlite,4187_44,2112700,836,1738,1,3
sql_apsw,4187_45,2053500,92,3914,2,0
sql_sqlite,4187_45,1707300,836,1511,2,0
sql_apsw,4187_46,4061900,92,4252,2,14
sql_sqlite,4187_46,5869600,836,2798,2,14
sql_apsw,4187_47,6252300,92,4473,1,50
sql_sqlite,4187_47,4936500,836,3070,1,50
sql_apsw,4187_48,7000100,92,4225,1,14
sql_sqlite,4187_48,5562900,836,2789,1,14
sql_apsw,4187_49,5903300,92,4517,1,51
sql_sqlite,4187_49,5321300,836,2619,1,51
sql_apsw,4187_50,3749200,92,4121,1,10
sql_sqlite,4187_50,4890700,836,2856,1,10
