function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,7498_1,5575200,92,4499,1,52
sql_sqlite,7498_1,5169500,966,2484,1,52
sql_apsw,7498_2,1971400,92,3936,1,2
sql_sqlite,7498_2,2342100,836,1533,1,2
sql_apsw,7498_3,5731300,92,4519,1,51
sql_sqlite,7498_3,7259900,836,2455,1,51
sql_apsw,7498_4,7365000,92,4469,1,52
sql_sqlite,7498_4,9065800,836,2489,1,52
sql_apsw,7498_5,6160800,92,4454,1,51
sql_sqlite,7498_5,5113000,836,2516,1,51
sql_apsw,7498_6,6530100,92,4559,1,54
sql_sqlite,7498_6,7940900,836,3523,1,54
sql_apsw,7498_7,2216200,92,3923,2,0
sql_sqlite,7498_7,1975700,836,1520,2,0
sql_apsw,7498_8,2295600,92,4019,4,0
sql_sqlite,7498_8,3003600,836,1766,4,0
sql_apsw,7498_9,5640100,92,4402,1,51
sql_sqlite,7498_9,5577700,836,2531,1,51
sql_apsw,7498_10,8801500,92,4562,1,55
sql_sqlite,7498_10,7999400,836,2535,1,55
sql_apsw,7498_11,9240100,92,4533,1,52
sql_sqlite,7498_11,9529400,836,2965,1,52
sql_apsw,7498_12,2374700,92,3864,1,0
sql_sqlite,7498_12,1893100,836,1461,1,0
sql_apsw,7498_13,2681500,92,3927,2,0
sql_sqlite,7498_13,1753100,836,1524,2,0
sql_apsw,7498_14,1904900,92,3893,1,1
sql_sqlite,7498_14,1988000,836,1490,1,1
sql_apsw,7498_15,10239300,92,4475,1,53
sql_sqlite,7498_15,9673400,836,2903,1,53
sql_apsw,7498_16,3366000,92,3910,1,2
sql_sqlite,7498_16,2505700,836,1514,1,2
sql_apsw,7498_17,2303700,92,3891,1,1
sql_sqlite,7498_17,2561300,836,1488,1,1
sql_apsw,7498_18,9340800,92,4475,1,50
sql_sqlite,7498_18,9085400,836,3044,1,50
sql_apsw,7498_19,9764100,92,4558,1,52
sql_sqlite,7498_19,8782600,836,2894,1,52
sql_apsw,7498_20,8370100,92,4509,1,53
sql_sqlite,7498_20,7674100,836,2488,1,53
sql_apsw,7498_21,9225900,92,4579,1,51
sql_sqlite,7498_21,5406800,836,2740,1,51
sql_apsw,7498_22,2277000,92,3943,2,1
sql_sqlite,7498_22,2508100,836,1567,2,1
sql_apsw,7498_23,1683900,92,3866,1,0
sql_sqlite,7498_23,1462800,836,1463,1,0
sql_apsw,7498_24,1409800,92,3885,1,1
sql_sqlite,7498_24,2961000,840,1511,1,1
sql_apsw,7498_25,1977900,92,3891,1,1
sql_sqlite,7498_25,2745700,836,1522,1,1
sql_apsw,7498_26,7713900,92,4303,2,25
sql_sqlite,7498_26,6884300,836,2606,2,25
sql_apsw,7498_27,1722000,92,3945,2,1
sql_sqlite,7498_27,2459500,836,1542,2,1
sql_apsw,7498_28,7857000,92,4543,1,52
sql_sqlite,7498_28,7158000,836,2695,1,52
sql_apsw,7498_29,2021300,92,3893,1,1
sql_sqlite,7498_29,1677500,836,1490,1,1
sql_apsw,7498_30,9209700,92,4504,1,52
sql_sqlite,7498_30,8149500,836,2886,1,52
sql_apsw,7498_31,8327500,92,4461,1,52
sql_sqlite,7498_31,7937700,836,2407,1,52
sql_apsw,7498_32,8340800,92,4235,1,15
sql_sqlite,7498_32,8295300,836,2845,1,15
sql_apsw,7498_33,2419500,92,3985,2,2
sql_sqlite,7498_33,2508600,836,1582,2,2
sql_apsw,7498_34,5674100,92,4196,1,13
sql_sqlite,7498_34,6655400,836,2858,1,13
sql_apsw,7498_35,7135800,92,4463,1,51
sql_sqlite,7498_35,6318600,836,2829,1,51
sql_apsw,7498_36,1797300,92,3872,1,0
sql_sqlite,7498_36,2379900,836,1469,1,0
sql_apsw,7498_37,7088400,92,4186,1,13
sql_sqlite,7498_37,6340700,836,2594,1,13
sql_apsw,7498_38,4019200,92,4258,2,12
sql_sqlite,7498_38,3965200,836,2821,2,12
sql_apsw,7498_39,5913900,92,4525,1,51
sql_sqlite,7498_39,5418300,836,2545,1,51
sql_apsw,7498_40,5691100,92,4515,1,53
sql_sqlite,7498_40,6724700,836,2489,1,53
sql_apsw,7498_41,5343200,92,4559,1,52
sql_sqlite,7498_41,5983000,836,2513,1,52
sql_apsw,7498_42,6614000,92,4531,1,51
sql_sqlite,7498_42,5555000,836,2929,1,51
sql_apsw,7498_43,5092900,92,4253,1,15
sql_sqlite,7498_43,5079000,836,2885,1,15
sql_apsw,7498_44,7548300,92,4475,1,53
sql_sqlite,7498_44,7346400,836,2427,1,53
sql_apsw,7498_45,5737600,92,4280,2,14
sql_sqlite,7498_45,6401200,836,2854,2,14
sql_apsw,7498_46,3560700,92,4303,9,0
sql_sqlite,7498_46,3419300,836,2773,9,0
sql_apsw,7498_47,2342000,92,3890,1,1
sql_sqlite,7498_47,2808000,836,1519,1,1
sql_apsw,7498_48,7060500,92,4505,1,50
sql_sqlite,7498_48,7712800,836,3277,1,50
sql_apsw,7498_49,5220800,92,4197,1,14
sql_sqlite,7498_49,4425500,836,2824,1,14
sql_apsw,7498_50,1965200,92,3931,2,0
sql_sqlite,7498_50,1692900,836,1528,2,0
