function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,9550_1,3722900,92,3977,3,0
sql_sqlite,9550_1,1113200,966,1704,3,0
sql_apsw,9550_2,5130900,92,4547,1,55
sql_sqlite,9550_2,7186900,836,2559,1,55
sql_apsw,9550_3,8929200,92,4473,1,54
sql_sqlite,9550_3,7384600,836,2444,1,54
sql_apsw,9550_4,6596200,92,4555,1,53
sql_sqlite,9550_4,6290600,836,2563,1,53
sql_apsw,9550_5,1801000,92,3893,1,1
sql_sqlite,9550_5,2114300,836,1490,1,1
sql_apsw,9550_6,7271200,92,4276,1,15
sql_sqlite,9550_6,5459400,836,2845,1,15
sql_apsw,9550_7,5423700,92,4508,1,53
sql_sqlite,9550_7,6766100,836,2387,1,53
sql_apsw,9550_8,6308800,92,4505,1,52
sql_sqlite,9550_8,5464300,836,2794,1,52
sql_apsw,9550_9,1852900,92,3895,1,1
sql_sqlite,9550_9,1334300,836,1492,1,1
sql_apsw,9550_10,1446100,92,3866,1,0
sql_sqlite,9550_10,1367800,836,1463,1,0
sql_apsw,9550_11,4509100,92,4264,4,9
sql_sqlite,9550_11,4566500,836,2886,4,9
sql_apsw,9550_12,5572700,92,4480,2,47
sql_sqlite,9550_12,5111900,836,2327,2,47
sql_apsw,9550_13,1617400,92,3862,1,0
sql_sqlite,9550_13,1454800,836,1459,1,0
sql_apsw,9550_14,5523400,92,4231,1,14
sql_sqlite,9550_14,5320200,836,2718,1,14
sql_apsw,9550_15,5580900,92,4472,1,52
sql_sqlite,9550_15,7286500,836,2668,1,52
sql_apsw,9550_16,2891200,92,4273,7,2
sql_sqlite,9550_16,2759200,836,2374,7,2
sql_apsw,9550_17,7612300,92,4507,1,52
sql_sqlite,9550_17,5270400,836,2401,1,52
sql_apsw,9550_18,2065500,92,3948,2,1
sql_sqlite,9550_18,1752400,836,1545,2,1
sql_apsw,9550_19,5508200,92,4533,1,51
sql_sqlite,9550_19,7622600,836,2509,1,51
sql_apsw,9550_20,1935700,92,3930,1,3
sql_sqlite,9550_20,1873200,836,1712,1,3
sql_apsw,9550_21,1833700,92,3924,2,0
sql_sqlite,9550_21,1297700,836,1521,2,0
sql_apsw,9550_22,4677800,92,4284,3,11
sql_sqlite,9550_22,4007300,836,2711,3,11
sql_apsw,9550_23,9043600,92,4472,1,50
sql_sqlite,9550_23,9826900,836,2771,1,50
sql_apsw,9550_24,1573200,92,3894,1,1
sql_sqlite,9550_24,1403800,836,1491,1,1
sql_apsw,9550_25,8609200,92,4464,1,52
sql_sqlite,9550_25,5899800,836,2590,1,52
sql_apsw,9550_26,5958100,92,4582,1,53
sql_sqlite,9550_26,5000400,836,2737,1,53
sql_apsw,9550_27,1746400,92,3915,2,0
sql_sqlite,9550_27,2122400,836,1512,2,0
sql_apsw,9550_28,1670400,92,3901,1,1
sql_sqlite,9550_28,1412300,836,1498,1,1
sql_apsw,9550_29,6161500,92,4567,1,51
sql_sqlite,9550_29,6747100,836,2754,1,51
sql_apsw,9550_30,2886600,92,4144,5,3
sql_sqlite,9550_30,2590600,836,1973,5,3
sql_apsw,9550_31,4991800,92,4499,1,50
sql_sqlite,9550_31,5746200,836,2948,1,50
sql_apsw,9550_32,6095100,92,4555,1,55
sql_sqlite,9550_32,5890500,836,3081,1,55
sql_apsw,9550_33,6614700,92,4504,1,53
sql_sqlite,9550_33,5616500,836,3400,1,53
sql_apsw,9550_34,7453700,92,4464,1,52
sql_sqlite,9550_34,5282900,836,2383,1,52
sql_apsw,9550_35,6550700,92,4469,1,52
sql_sqlite,9550_35,6281700,836,2397,1,52
sql_apsw,9550_36,4332300,92,4233,1,13
sql_sqlite,9550_36,3840800,836,2895,1,13
sql_apsw,9550_37,7209000,92,4550,1,53
sql_sqlite,9550_37,6044600,836,2675,1,53
sql_apsw,9550_38,4936200,92,4523,8,10
sql_sqlite,9550_38,4852800,836,2930,8,10
sql_apsw,9550_39,1857500,92,3868,1,0
sql_sqlite,9550_39,1632400,836,1465,1,0
sql_apsw,9550_40,4249900,92,4217,3,10
sql_sqlite,9550_40,4410700,836,2873,3,10
sql_apsw,9550_41,7019600,92,4532,1,53
sql_sqlite,9550_41,5489900,836,2529,1,53
sql_apsw,9550_42,2942900,92,3924,2,0
sql_sqlite,9550_42,1476200,836,1521,2,0
sql_apsw,9550_43,4640800,92,4427,8,10
sql_sqlite,9550_43,5313500,836,2826,8,10
sql_apsw,9550_44,7211700,92,4450,1,52
sql_sqlite,9550_44,5684300,836,2357,1,52
sql_apsw,9550_45,4326500,92,4161,1,12
sql_sqlite,9550_45,4487900,836,2772,1,12
sql_apsw,9550_46,7297600,92,4486,1,53
sql_sqlite,9550_46,5035200,836,2453,1,53
sql_apsw,9550_47,7244700,92,4528,1,53
sql_sqlite,9550_47,6343900,836,2644,1,53
sql_apsw,9550_48,1734600,92,3912,2,0
sql_sqlite,9550_48,1740700,836,1509,2,0
sql_apsw,9550_49,6551900,92,4503,1,51
sql_sqlite,9550_49,5405400,836,3468,1,51
sql_apsw,9550_50,1889700,92,3892,1,1
sql_sqlite,9550_50,1869000,836,1489,1,1
