function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,3315_1,8136800,92,4509,1,51
sql_sqlite,3315_1,5726800,901,2449,1,51
sql_apsw,3315_2,2542400,92,3923,1,2
sql_sqlite,3315_2,2261600,836,1523,1,2
sql_apsw,3315_3,4923700,92,4515,1,51
sql_sqlite,3315_3,4292800,836,3204,1,51
sql_apsw,3315_4,4970300,92,4469,1,53
sql_sqlite,3315_4,4959800,836,2401,1,53
sql_apsw,3315_5,1890500,92,3916,1,2
sql_sqlite,3315_5,1708300,836,1519,1,2
sql_apsw,3315_6,1613900,92,3892,1,1
sql_sqlite,3315_6,1464000,836,1489,1,1
sql_apsw,3315_7,1374900,92,3895,1,1
sql_sqlite,3315_7,1900600,836,1492,1,1
sql_apsw,3315_8,5130400,92,4512,1,52
sql_sqlite,3315_8,4872700,836,2477,1,52
sql_apsw,3315_9,1301200,92,3923,1,2
sql_sqlite,3315_9,2224900,836,1525,1,2
sql_apsw,3315_10,7072200,92,4591,1,54
sql_sqlite,3315_10,5356900,836,2609,1,54
sql_apsw,3315_11,7646800,92,4530,1,53
sql_sqlite,3315_11,5178000,836,2867,1,53
sql_apsw,3315_12,5414400,92,4486,1,51
sql_sqlite,3315_12,6094400,836,2451,1,51
sql_apsw,3315_13,2166900,92,3955,1,3
sql_sqlite,3315_13,2168200,836,1866,1,3
sql_apsw,3315_14,6470600,92,4550,1,51
sql_sqlite,3315_14,5450500,836,3299,1,51
sql_apsw,3315_15,6688400,92,4507,1,51
sql_sqlite,3315_15,4858700,836,2544,1,51
sql_apsw,3315_16,7140700,92,4472,1,52
sql_sqlite,3315_16,5620400,836,2622,1,52
sql_apsw,3315_17,7842200,92,4483,1,51
sql_sqlite,3315_17,5638300,836,2692,1,51
sql_apsw,3315_18,2193900,92,3921,1,2
sql_sqlite,3315_18,2029300,836,1518,1,2
sql_apsw,3315_19,5620700,92,4531,1,54
sql_sqlite,3315_19,5705600,836,2565,1,54
sql_apsw,3315_20,7218300,92,4575,1,54
sql_sqlite,3315_20,9146700,836,2623,1,54
sql_apsw,3315_21,2868900,92,3891,1,1
sql_sqlite,3315_21,2216000,836,1517,1,1
sql_apsw,3315_22,8490900,92,4473,1,52
sql_sqlite,3315_22,8457700,836,2564,1,52
sql_apsw,3315_23,1999400,92,3895,1,1
sql_sqlite,3315_23,2503900,836,1514,1,1
sql_apsw,3315_24,1467700,92,3895,1,1
sql_sqlite,3315_24,1821900,836,1492,1,1
sql_apsw,3315_25,8127100,92,4459,1,50
sql_sqlite,3315_25,7255700,836,2583,1,50
sql_apsw,3315_26,1919200,92,3887,1,1
sql_sqlite,3315_26,2266100,836,1484,1,1
sql_apsw,3315_27,6049500,92,4534,1,53
sql_sqlite,3315_27,5087700,836,2526,1,53
sql_apsw,3315_28,1921000,92,3887,1,1
sql_sqlite,3315_28,1502300,836,1484,1,1
sql_apsw,3315_29,6341800,92,4493,1,52
sql_sqlite,3315_29,6459500,836,2457,1,52
sql_apsw,3315_30,6920100,92,4514,1,50
sql_sqlite,3315_30,5122800,836,2852,1,50
sql_apsw,3315_31,6732500,92,4529,1,53
sql_sqlite,3315_31,5150000,836,2632,1,53
sql_apsw,3315_32,5557900,92,4519,1,52
sql_sqlite,3315_32,4711500,836,2837,1,52
sql_apsw,3315_33,6582800,92,4505,1,51
sql_sqlite,3315_33,5501200,840,2475,1,51
sql_apsw,3315_34,3836500,92,4169,1,12
sql_sqlite,3315_34,5753000,836,2871,1,12
sql_apsw,3315_35,5791700,92,4458,1,52
sql_sqlite,3315_35,5390200,836,2375,1,52
sql_apsw,3315_36,1984800,92,3896,1,1
sql_sqlite,3315_36,2029000,836,1493,1,1
sql_apsw,3315_37,7132700,92,4617,1,60
sql_sqlite,3315_37,8613500,836,3521,1,60
sql_apsw,3315_38,1582900,92,3901,1,1
sql_sqlite,3315_38,2038100,836,1498,1,1
sql_apsw,3315_39,6200600,92,4473,1,50
sql_sqlite,3315_39,5463500,836,2544,1,50
sql_apsw,3315_40,6718400,92,4527,1,53
sql_sqlite,3315_40,6919700,836,2457,1,53
sql_apsw,3315_41,5270700,92,4490,1,52
sql_sqlite,3315_41,5397200,836,2451,1,52
sql_apsw,3315_42,6764300,92,4461,1,52
sql_sqlite,3315_42,8014000,836,2381,1,52
sql_apsw,3315_43,7811200,92,4522,1,51
sql_sqlite,3315_43,5158500,836,2495,1,51
sql_apsw,3315_44,2220800,92,3860,1,0
sql_sqlite,3315_44,1998500,836,1457,1,0
sql_apsw,3315_45,5542700,92,4495,1,51
sql_sqlite,3315_45,6355800,836,2818,1,51
sql_apsw,3315_46,7324400,92,4554,1,54
sql_sqlite,3315_46,6209400,836,2626,1,54
sql_apsw,3315_47,5219300,92,4510,1,50
sql_sqlite,3315_47,7059700,836,2463,1,50
sql_apsw,3315_48,5757500,92,4583,1,54
sql_sqlite,3315_48,5929200,836,2732,1,54
sql_apsw,3315_49,2259600,92,3897,1,1
sql_sqlite,3315_49,1659700,836,1494,1,1
sql_apsw,3315_50,1947500,92,3898,1,1
sql_sqlite,3315_50,2021900,836,1495,1,1
