function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,5974_1,5592200,92,4521,1,53
sql_sqlite,5974_1,5352700,966,2501,1,53
sql_apsw,5974_2,1946700,92,3885,1,1
sql_sqlite,5974_2,1728300,836,1482,1,1
sql_apsw,5974_3,5777700,92,4492,1,51
sql_sqlite,5974_3,6502800,836,2708,1,51
sql_apsw,5974_4,2223200,92,3862,1,0
sql_sqlite,5974_4,1354400,836,1459,1,0
sql_apsw,5974_5,2044500,92,3896,1,1
sql_sqlite,5974_5,1068000,836,1493,1,1
sql_apsw,5974_6,1372100,92,3860,1,0
sql_sqlite,5974_6,1389400,836,1457,1,0
sql_apsw,5974_7,5316200,92,4501,1,52
sql_sqlite,5974_7,5354700,836,2725,1,52
sql_apsw,5974_8,6187500,92,4498,1,52
sql_sqlite,5974_8,7109700,836,2536,1,52
sql_apsw,5974_9,8266000,92,4479,1,51
sql_sqlite,5974_9,8265900,836,2885,1,51
sql_apsw,5974_10,8007400,92,4464,1,53
sql_sqlite,5974_10,8149300,836,2381,1,53
sql_apsw,5974_11,8585800,92,4529,1,53
sql_sqlite,5974_11,5548100,836,2499,1,53
sql_apsw,5974_12,8502400,92,4553,1,54
sql_sqlite,5974_12,8832300,836,2563,1,54
sql_apsw,5974_13,2535600,92,3892,1,1
sql_sqlite,5974_13,1594000,836,1489,1,1
sql_apsw,5974_14,8725700,92,4581,1,51
sql_sqlite,5974_14,8251400,836,2704,1,51
sql_apsw,5974_15,3167300,92,3898,1,1
sql_sqlite,5974_15,2033900,836,1495,1,1
sql_apsw,5974_16,9150700,92,4516,1,51
sql_sqlite,5974_16,7541200,836,2835,1,51
sql_apsw,5974_17,10004100,92,4511,1,52
sql_sqlite,5974_17,7903800,836,2391,1,52
sql_apsw,5974_18,8035700,92,4485,1,52
sql_sqlite,5974_18,7230500,836,3305,1,52
sql_apsw,5974_19,7475000,92,4514,1,52
sql_sqlite,5974_19,6057300,836,2427,1,52
sql_apsw,5974_20,1706100,92,3866,1,0
sql_sqlite,5974_20,1914500,836,1463,1,0
sql_apsw,5974_21,7887200,92,4501,1,53
sql_sqlite,5974_21,8926100,836,2471,1,53
sql_apsw,5974_22,6050600,92,4527,1,51
sql_sqlite,5974_22,6846800,836,2454,1,51
sql_apsw,5974_23,2865300,92,3895,1,1
sql_sqlite,5974_23,1779900,836,1492,1,1
sql_apsw,5974_24,8290100,92,4503,1,51
sql_sqlite,5974_24,7205100,836,2897,1,51
sql_apsw,5974_25,8055000,92,4456,1,49
sql_sqlite,5974_25,6222300,836,2814,1,49
sql_apsw,5974_26,5729000,92,4515,1,52
sql_sqlite,5974_26,5442400,836,2427,1,52
sql_apsw,5974_27,6586900,92,4491,1,51
sql_sqlite,5974_27,6847300,836,2708,1,51
sql_apsw,5974_28,1855800,92,3864,1,0
sql_sqlite,5974_28,3232800,836,1461,1,0
sql_apsw,5974_29,5893000,92,4520,1,52
sql_sqlite,5974_29,8878600,836,2439,1,52
sql_apsw,5974_30,7840400,92,4575,1,51
sql_sqlite,5974_30,5527800,836,2698,1,51
sql_apsw,5974_31,2308300,92,3894,1,1
sql_sqlite,5974_31,1446000,836,1491,1,1
sql_apsw,5974_32,6351000,92,4526,1,51
sql_sqlite,5974_32,5542600,836,2454,1,51
sql_apsw,5974_33,1905200,92,3896,1,1
sql_sqlite,5974_33,2647500,836,1493,1,1
sql_apsw,5974_34,7034500,92,4480,1,51
sql_sqlite,5974_34,5443100,836,2885,1,51
sql_apsw,5974_35,2362600,92,3918,1,2
sql_sqlite,5974_35,2075900,836,1518,1,2
sql_apsw,5974_36,5346100,92,4513,1,51
sql_sqlite,5974_36,5327400,836,2651,1,51
sql_apsw,5974_37,6843800,92,4479,1,54
sql_sqlite,5974_37,8152500,836,2713,1,54
sql_apsw,5974_38,6791000,92,4458,1,51
sql_sqlite,5974_38,5959300,836,3064,1,51
sql_apsw,5974_39,5241900,92,4213,1,14
sql_sqlite,5974_39,4527100,836,2666,1,14
sql_apsw,5974_40,2240200,92,3929,1,2
sql_sqlite,5974_40,2443400,836,1526,1,2
sql_apsw,5974_41,5923300,92,4205,1,15
sql_sqlite,5974_41,5676800,836,2824,1,15
sql_apsw,5974_42,1685300,92,3868,1,0
sql_sqlite,5974_42,1391900,836,1465,1,0
sql_apsw,5974_43,3551700,92,4184,1,12
sql_sqlite,5974_43,3954200,836,2860,1,12
sql_apsw,5974_44,6392200,92,4502,1,51
sql_sqlite,5974_44,5123600,836,2810,1,51
sql_apsw,5974_45,2444200,92,3900,1,1
sql_sqlite,5974_45,1646400,836,1497,1,1
sql_apsw,5974_46,5971200,92,4549,1,55
sql_sqlite,5974_46,9081700,836,2889,1,55
sql_apsw,5974_47,2500700,92,3924,1,2
sql_sqlite,5974_47,1745200,836,1521,1,2
sql_apsw,5974_48,5249800,92,4519,1,53
sql_sqlite,5974_48,6170100,836,2505,1,53
sql_apsw,5974_49,2309600,92,3923,1,2
sql_sqlite,5974_49,2041200,836,1520,1,2
sql_apsw,5974_50,5609300,92,4532,1,53
sql_sqlite,5974_50,5449400,836,2664,1,53
