function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,4207_1,4195400,92,4226,1,13
sql_sqlite,4207_1,4024600,901,2814,1,13
sql_apsw,4207_2,1812100,92,3890,1,1
sql_sqlite,4207_2,1670600,836,1519,1,1
sql_apsw,4207_3,6861300,92,4490,1,51
sql_sqlite,4207_3,6664700,836,2596,1,51
sql_apsw,4207_4,2846500,92,4149,5,2
sql_sqlite,4207_4,2522800,836,1977,5,2
sql_apsw,4207_5,3886000,92,4131,3,6
sql_sqlite,4207_5,6108400,836,2427,3,6
sql_apsw,4207_6,6789100,92,4543,1,54
sql_sqlite,4207_6,9292100,836,2797,1,54
sql_apsw,4207_7,8700100,92,4487,1,53
sql_sqlite,4207_7,7307000,836,2720,1,53
sql_apsw,4207_8,7799300,92,4634,1,60
sql_sqlite,4207_8,6324800,836,3517,1,60
sql_apsw,4207_9,7402000,92,4492,1,52
sql_sqlite,4207_9,7771300,836,2542,1,52
sql_apsw,4207_10,1995800,92,3868,1,0
sql_sqlite,4207_10,2207900,836,1465,1,0
sql_apsw,4207_11,1223500,92,3913,2,0
sql_sqlite,4207_11,1239700,836,1510,2,0
sql_apsw,4207_12,5688000,92,4569,1,54
sql_sqlite,4207_12,5297200,836,3187,1,54
sql_apsw,4207_13,6493300,92,4458,1,52
sql_sqlite,4207_13,5012200,836,2393,1,52
sql_apsw,4207_14,6396500,92,4479,1,53
sql_sqlite,4207_14,5267200,836,2729,1,53
sql_apsw,4207_15,2540600,92,3866,1,0
sql_sqlite,4207_15,1418900,836,1463,1,0
sql_apsw,4207_16,1796400,92,3866,1,0
sql_sqlite,4207_16,1796500,836,1463,1,0
sql_apsw,4207_17,5942600,92,4474,1,53
sql_sqlite,4207_17,5033800,836,2516,1,53
sql_apsw,4207_18,2059400,92,3888,1,1
sql_sqlite,4207_18,1413400,836,1485,1,1
sql_apsw,4207_19,2303500,92,3862,1,0
sql_sqlite,4207_19,2259000,836,1459,1,0
sql_apsw,4207_20,8752400,92,4477,1,51
sql_sqlite,4207_20,8827700,836,2904,1,51
sql_apsw,4207_21,10178300,92,4506,1,51
sql_sqlite,4207_21,8394100,836,2790,1,51
sql_apsw,4207_22,9764600,92,4540,1,52
sql_sqlite,4207_22,8734300,836,2806,1,52
sql_apsw,4207_23,7581600,92,4452,1,52
sql_sqlite,4207_23,7725900,836,2376,1,52
sql_apsw,4207_24,5370600,92,4489,1,52
sql_sqlite,4207_24,5200800,836,2689,1,52
sql_apsw,4207_25,6136900,92,4422,1,50
sql_sqlite,4207_25,5760800,836,2339,1,50
sql_apsw,4207_26,5513000,92,4477,1,51
sql_sqlite,4207_26,6873500,836,2533,1,51
sql_apsw,4207_27,7924200,92,4463,1,52
sql_sqlite,4207_27,5693300,836,2366,1,52
sql_apsw,4207_28,2343000,92,3932,1,2
sql_sqlite,4207_28,2151000,836,1739,1,2
sql_apsw,4207_29,2314000,92,3915,2,0
sql_sqlite,4207_29,2063900,836,1512,2,0
sql_apsw,4207_30,4978100,92,4239,2,14
sql_sqlite,4207_30,5172900,836,2803,2,14
sql_apsw,4207_31,5747600,92,4545,1,54
sql_sqlite,4207_31,8243900,836,2797,1,54
sql_apsw,4207_32,6055500,92,4556,1,53
sql_sqlite,4207_32,5787500,836,2501,1,53
sql_apsw,4207_33,1830600,92,3920,2,0
sql_sqlite,4207_33,1851600,836,1517,2,0
sql_apsw,4207_34,6040300,92,4522,1,52
sql_sqlite,4207_34,5744400,836,3146,1,52
sql_apsw,4207_35,5611800,92,4513,1,53
sql_sqlite,4207_35,7167600,836,2499,1,53
sql_apsw,4207_36,1941100,92,3890,1,1
sql_sqlite,4207_36,1856600,836,1520,1,1
sql_apsw,4207_37,4423800,92,4253,4,18
sql_sqlite,4207_37,3250200,836,2000,4,18
sql_apsw,4207_38,3630100,92,4048,1,12
sql_sqlite,4207_38,2084500,836,1850,1,12
sql_apsw,4207_39,2893300,92,4135,5,2
sql_sqlite,4207_39,3108600,836,1971,5,2
sql_apsw,4207_40,6768000,92,4501,1,51
sql_sqlite,4207_40,8221600,836,2845,1,51
sql_apsw,4207_41,6228200,92,4521,1,53
sql_sqlite,4207_41,6168500,836,2627,1,53
sql_apsw,4207_42,5321600,92,4328,2,15
sql_sqlite,4207_42,4196900,836,2804,2,15
sql_apsw,4207_43,2543100,92,3860,1,0
sql_sqlite,4207_43,1436100,836,1457,1,0
sql_apsw,4207_44,6641800,92,4575,1,53
sql_sqlite,4207_44,6850100,836,2595,1,53
sql_apsw,4207_45,7736500,92,4536,1,54
sql_sqlite,4207_45,6678100,836,2690,1,54
sql_apsw,4207_46,7942600,92,4494,1,51
sql_sqlite,4207_46,7936900,836,2733,1,51
sql_apsw,4207_47,6545000,92,4504,1,51
sql_sqlite,4207_47,8383800,836,2573,1,51
sql_apsw,4207_48,8870600,92,4461,1,51
sql_sqlite,4207_48,5861500,836,2385,1,51
sql_apsw,4207_49,8742900,92,4574,1,55
sql_sqlite,4207_49,7777700,836,2915,1,55
sql_apsw,4207_50,2340500,92,3972,2,2
sql_sqlite,4207_50,2315400,836,1575,2,2
