function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,1718_1,2722800,92,4205,7,1
sql_sqlite,1718_1,2393400,966,2372,7,1
sql_apsw,1718_2,2376500,92,4202,7,1
sql_sqlite,1718_2,3028800,836,2369,7,1
sql_apsw,1718_3,2459600,92,4060,4,1
sql_sqlite,1718_3,1686800,836,1772,4,1
sql_apsw,1718_4,3508400,92,4271,8,1
sql_sqlite,1718_4,2440400,836,2572,8,1
sql_apsw,1718_5,8451600,92,4383,4,13
sql_sqlite,1718_5,4535700,836,2928,4,13
sql_apsw,1718_6,3226300,92,4204,7,1
sql_sqlite,1718_6,2220900,836,2371,7,1
sql_apsw,1718_7,3326800,92,4246,8,1
sql_sqlite,1718_7,4266200,836,2567,8,1
sql_apsw,1718_8,6442000,92,4363,4,12
sql_sqlite,1718_8,7482600,836,2832,4,12
sql_apsw,1718_9,3267100,92,4079,4,2
sql_sqlite,1718_9,3751200,836,1775,4,2
sql_apsw,1718_10,4722500,92,4207,7,1
sql_sqlite,1718_10,4017200,836,2369,7,1
sql_apsw,1718_11,3684200,92,4211,7,1
sql_sqlite,1718_11,5241700,836,2371,7,1
sql_apsw,1718_12,7481800,92,4382,4,13
sql_sqlite,1718_12,32324900,836,2928,4,13
sql_apsw,1718_13,4907100,92,4032,4,0
sql_sqlite,1718_13,2560000,836,1777,4,0
sql_apsw,1718_14,5526900,92,4351,4,14
sql_sqlite,1718_14,6207100,836,3057,4,14
sql_apsw,1718_15,6348100,92,4596,8,13
sql_sqlite,1718_15,5802100,836,3044,8,13
sql_apsw,1718_16,3193100,92,4038,4,0
sql_sqlite,1718_16,2169300,836,1778,4,0
sql_apsw,1718_17,5213700,92,4380,4,13
sql_sqlite,1718_17,6390400,836,2925,4,13
sql_apsw,1718_18,2863700,92,4033,4,0
sql_sqlite,1718_18,2931600,836,1777,4,0
sql_apsw,1718_19,2509100,92,4056,4,1
sql_sqlite,1718_19,1800700,836,1776,4,1
sql_apsw,1718_20,6586900,92,4386,4,13
sql_sqlite,1718_20,7584800,836,2928,4,13
sql_apsw,1718_21,7054900,92,4381,4,13
sql_sqlite,1718_21,8220400,836,2926,4,13
sql_apsw,1718_22,9048700,92,4602,8,13
sql_sqlite,1718_22,5986300,836,3044,8,13
sql_apsw,1718_23,2860500,92,4061,4,1
sql_sqlite,1718_23,2106000,836,1777,4,1
sql_apsw,1718_24,7739300,92,4351,4,12
sql_sqlite,1718_24,5673800,836,2925,4,12
sql_apsw,1718_25,5446400,92,4381,4,13
sql_sqlite,1718_25,4472600,836,2926,4,13
sql_apsw,1718_26,2535100,92,4056,4,1
sql_sqlite,1718_26,2567600,836,1770,4,1
sql_apsw,1718_27,2398400,92,4109,5,1
sql_sqlite,1718_27,2627800,836,1973,5,1
sql_apsw,1718_28,3194300,92,4103,5,1
sql_sqlite,1718_28,1446900,836,1975,5,1
sql_apsw,1718_29,2738800,92,4080,5,0
sql_sqlite,1718_29,2233800,836,1973,5,0
sql_apsw,1718_30,2733700,92,4099,5,1
sql_sqlite,1718_30,1975500,836,1973,5,1
sql_apsw,1718_31,1691400,92,4054,4,1
sql_sqlite,1718_31,1367300,836,1773,4,1
sql_apsw,1718_32,4189600,92,4378,7,8
sql_sqlite,1718_32,4638300,836,2760,7,8
sql_apsw,1718_33,2796000,92,4081,5,0
sql_sqlite,1718_33,2274200,836,1974,5,0
sql_apsw,1718_34,5111500,92,4376,7,8
sql_sqlite,1718_34,5924000,836,2760,7,8
sql_apsw,1718_35,2768700,92,4081,5,0
sql_sqlite,1718_35,2271500,836,1973,5,0
sql_apsw,1718_36,2909500,92,4128,5,2
sql_sqlite,1718_36,2974600,836,1976,5,2
sql_apsw,1718_37,2966100,92,4065,4,1
sql_sqlite,1718_37,2786000,836,1773,4,1
sql_apsw,1718_38,1849000,92,4024,4,0
sql_sqlite,1718_38,2568500,836,1773,4,0
sql_apsw,1718_39,2482100,92,4104,5,1
sql_sqlite,1718_39,2545300,836,1973,5,1
sql_apsw,1718_40,5719200,92,4398,4,27
sql_sqlite,1718_40,3551900,836,2163,4,27
sql_apsw,1718_41,2281600,92,4067,4,1
sql_sqlite,1718_41,2592800,836,1773,4,1
sql_apsw,1718_42,2681000,92,4141,4,5
sql_sqlite,1718_42,3177000,836,2113,4,5
sql_apsw,1718_43,3453200,92,4061,4,1
sql_sqlite,1718_43,2532700,836,1777,4,1
sql_apsw,1718_44,3088500,92,4051,4,1
sql_sqlite,1718_44,2163600,836,1779,4,1
sql_apsw,1718_45,3188600,92,4142,4,5
sql_sqlite,1718_45,2728700,836,2113,4,5
sql_apsw,1718_46,3176500,92,4136,4,5
sql_sqlite,1718_46,3160200,836,2108,4,5
sql_apsw,1718_47,1765400,92,4034,4,0
sql_sqlite,1718_47,1307600,836,1780,4,0
sql_apsw,1718_48,2263700,92,4059,4,1
sql_sqlite,1718_48,2607800,836,1775,4,1
sql_apsw,1718_49,2938500,92,4066,4,1
sql_sqlite,1718_49,2565800,836,1773,4,1
sql_apsw,1718_50,2996600,92,4035,4,0
sql_sqlite,1718_50,1710800,836,1781,4,0
