function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,3851_1,6038100,92,4626,2,59
sql_sqlite,3851_1,4722300,901,2981,2,59
sql_apsw,3851_2,2423400,92,3918,2,0
sql_sqlite,3851_2,1430500,836,1515,2,0
sql_apsw,3851_3,4185700,92,4492,1,56
sql_sqlite,3851_3,4168400,836,2523,1,56
sql_apsw,3851_4,5399800,92,4800,3,62
sql_sqlite,3851_4,5905900,836,2975,3,62
sql_apsw,3851_5,2104400,92,4017,4,0
sql_sqlite,3851_5,1682000,836,1778,4,0
sql_apsw,3851_6,4077500,92,4510,1,56
sql_sqlite,3851_6,5504000,836,2564,1,56
sql_apsw,3851_7,5175200,92,4545,1,56
sql_sqlite,3851_7,3629200,836,2569,1,56
sql_apsw,3851_8,5325800,92,4913,7,60
sql_sqlite,3851_8,5200100,836,3205,7,60
sql_apsw,3851_9,4768400,92,4610,1,59
sql_sqlite,3851_9,4425900,836,3222,1,59
sql_apsw,3851_10,4297000,92,4559,1,54
sql_sqlite,3851_10,3324800,836,2647,1,54
sql_apsw,3851_11,1593200,92,3886,1,1
sql_sqlite,3851_11,1727500,836,1483,1,1
sql_apsw,3851_12,1847400,92,3952,2,1
sql_sqlite,3851_12,1636400,836,1582,2,1
sql_apsw,3851_13,4283500,92,4215,1,14
sql_sqlite,3851_13,5167900,836,2888,1,14
sql_apsw,3851_14,4379000,92,4634,2,60
sql_sqlite,3851_14,5081300,836,3000,2,60
sql_apsw,3851_15,3836000,92,4541,1,55
sql_sqlite,3851_15,3929900,836,2623,1,55
sql_apsw,3851_16,4117400,92,4588,1,58
sql_sqlite,3851_16,3571000,836,2695,1,58
sql_apsw,3851_17,2557600,92,3943,2,1
sql_sqlite,3851_17,1646500,836,1540,2,1
sql_apsw,3851_18,2143500,92,3982,2,2
sql_sqlite,3851_18,1862500,836,1579,2,2
sql_apsw,3851_19,2274600,92,3939,1,2
sql_sqlite,3851_19,1742000,836,1536,1,2
sql_apsw,3851_20,1767100,92,3889,1,1
sql_sqlite,3851_20,1342300,836,1486,1,1
sql_apsw,3851_21,4544000,92,4652,2,58
sql_sqlite,3851_21,3407900,836,2680,2,58
sql_apsw,3851_22,1615900,92,3868,1,0
sql_sqlite,3851_22,1560600,836,1465,1,0
sql_apsw,3851_23,1988200,92,4015,3,2
sql_sqlite,3851_23,2093100,836,1613,3,2
sql_apsw,3851_24,1211600,92,3900,1,1
sql_sqlite,3851_24,3167300,836,1497,1,1
sql_apsw,3851_25,5151400,92,4538,1,57
sql_sqlite,3851_25,4983900,836,2551,1,57
sql_apsw,3851_26,6916600,92,4633,2,59
sql_sqlite,3851_26,5223800,836,2678,2,59
sql_apsw,3851_27,5610400,92,4564,1,58
sql_sqlite,3851_27,4182900,836,2559,1,58
sql_apsw,3851_28,7023400,92,4766,3,61
sql_sqlite,3851_28,5108800,836,2897,3,61
sql_apsw,3851_29,4982400,92,4638,2,60
sql_sqlite,3851_29,4034200,836,2928,2,60
sql_apsw,3851_30,4301700,92,4594,2,60
sql_sqlite,3851_30,4017600,836,2739,2,60
sql_apsw,3851_31,1866900,92,3902,1,1
sql_sqlite,3851_31,1411700,836,1499,1,1
sql_apsw,3851_32,4085700,92,4563,1,58
sql_sqlite,3851_32,3766900,836,2559,1,58
sql_apsw,3851_33,4430100,92,4569,1,57
sql_sqlite,3851_33,4312700,836,2569,1,57
sql_apsw,3851_34,3710500,92,4540,1,57
sql_sqlite,3851_34,5032300,836,2559,1,57
sql_apsw,3851_35,4751000,92,4750,2,64
sql_sqlite,3851_35,4133100,836,3501,2,64
sql_apsw,3851_36,2249600,92,3920,1,3
sql_sqlite,3851_36,2345400,836,1717,1,3
sql_apsw,3851_37,1718600,92,3866,1,0
sql_sqlite,3851_37,1449600,836,1463,1,0
sql_apsw,3851_38,5205800,92,4693,3,58
sql_sqlite,3851_38,5195700,836,2757,3,58
sql_apsw,3851_39,2762800,92,3947,2,1
sql_sqlite,3851_39,1874500,836,1544,2,1
sql_apsw,3851_40,1710900,92,3899,1,1
sql_sqlite,3851_40,2368200,836,1496,1,1
sql_apsw,3851_41,5992000,92,4693,2,61
sql_sqlite,3851_41,4819500,836,3088,2,61
sql_apsw,3851_42,5738800,92,4754,4,58
sql_sqlite,3851_42,4338900,836,3016,4,58
sql_apsw,3851_43,5235100,92,4190,1,13
sql_sqlite,3851_43,4937000,836,2750,1,13
sql_apsw,3851_44,4543200,92,4197,1,13
sql_sqlite,3851_44,8335000,836,2900,1,13
sql_apsw,3851_45,4793100,92,4253,2,13
sql_sqlite,3851_45,5697500,836,2797,2,13
sql_apsw,3851_46,7049600,92,4584,2,57
sql_sqlite,3851_46,4216700,836,3125,2,57
sql_apsw,3851_47,5209400,92,4546,1,59
sql_sqlite,3851_47,4600900,836,2578,1,59
sql_apsw,3851_48,4379100,92,4562,2,54
sql_sqlite,3851_48,5307700,836,2549,2,54
sql_apsw,3851_49,2050600,92,3945,2,1
sql_sqlite,3851_49,2533300,836,1542,2,1
sql_apsw,3851_50,1357200,92,3919,2,0
sql_sqlite,3851_50,1978700,836,1516,2,0
