function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,6807_1,4951800,92,4249,2,14
sql_sqlite,6807_1,5894300,966,2692,2,14
sql_apsw,6807_2,2432500,92,3912,2,0
sql_sqlite,6807_2,2078800,901,1574,2,0
sql_apsw,6807_3,8077900,92,4225,1,14
sql_sqlite,6807_3,6322300,836,2824,1,14
sql_apsw,6807_4,7392000,92,4529,1,52
sql_sqlite,6807_4,7003200,836,2509,1,52
sql_apsw,6807_5,8263900,92,4530,1,52
sql_sqlite,6807_5,5302600,836,2513,1,52
sql_apsw,6807_6,997700,92,3918,1,2
sql_sqlite,6807_6,1025600,836,1515,1,2
sql_apsw,6807_7,5506500,92,4540,1,53
sql_sqlite,6807_7,4956700,836,2489,1,53
sql_apsw,6807_8,5788700,92,4508,1,52
sql_sqlite,6807_8,4751900,836,2543,1,52
sql_apsw,6807_9,5917300,92,4487,1,52
sql_sqlite,6807_9,5600500,836,2583,1,52
sql_apsw,6807_10,5226700,92,4516,1,51
sql_sqlite,6807_10,4506900,836,3104,1,51
sql_apsw,6807_11,5484700,92,4523,1,52
sql_sqlite,6807_11,6010700,836,2623,1,52
sql_apsw,6807_12,5488800,92,4573,1,53
sql_sqlite,6807_12,6044400,836,2970,1,53
sql_apsw,6807_13,3578600,92,4171,1,11
sql_sqlite,6807_13,4521900,836,2610,1,11
sql_apsw,6807_14,2077200,92,3887,1,1
sql_sqlite,6807_14,1850700,836,1484,1,1
sql_apsw,6807_15,2803300,92,3925,2,0
sql_sqlite,6807_15,1724800,836,1522,2,0
sql_apsw,6807_16,5850900,92,4494,1,52
sql_sqlite,6807_16,6944500,836,2654,1,52
sql_apsw,6807_17,6741800,92,4451,1,50
sql_sqlite,6807_17,5342800,836,2779,1,50
sql_apsw,6807_18,6631500,92,4228,1,15
sql_sqlite,6807_18,5421400,836,2891,1,15
sql_apsw,6807_19,7735200,92,4469,1,52
sql_sqlite,6807_19,7839300,836,2410,1,52
sql_apsw,6807_20,2524700,92,3951,2,1
sql_sqlite,6807_20,2513700,836,1548,2,1
sql_apsw,6807_21,4259400,92,4067,2,7
sql_sqlite,6807_21,3134000,836,2081,2,7
sql_apsw,6807_22,17577900,92,4485,1,51
sql_sqlite,6807_22,9117800,836,2564,1,51
sql_apsw,6807_23,2450100,92,3994,3,1
sql_sqlite,6807_23,2627300,836,1591,3,1
sql_apsw,6807_24,5690000,92,4547,1,53
sql_sqlite,6807_24,7643900,836,2551,1,53
sql_apsw,6807_25,1544900,92,3862,1,0
sql_sqlite,6807_25,1372300,836,1459,1,0
sql_apsw,6807_26,7028000,92,4543,1,51
sql_sqlite,6807_26,9867000,836,2624,1,51
sql_apsw,6807_27,6503400,92,4551,1,51
sql_sqlite,6807_27,7522700,836,3045,1,51
sql_apsw,6807_28,2414400,92,3957,1,3
sql_sqlite,6807_28,2327200,836,1957,1,3
sql_apsw,6807_29,6436600,92,4539,1,52
sql_sqlite,6807_29,6428600,836,2529,1,52
sql_apsw,6807_30,4289600,92,4209,1,13
sql_sqlite,6807_30,6846700,836,2834,1,13
sql_apsw,6807_31,6030900,92,4560,1,51
sql_sqlite,6807_31,6283400,836,2565,1,51
sql_apsw,6807_32,6134600,92,4492,1,53
sql_sqlite,6807_32,6594900,836,2439,1,53
sql_apsw,6807_33,7637900,92,4521,1,52
sql_sqlite,6807_33,7412500,836,2674,1,52
sql_apsw,6807_34,1756400,92,3892,1,1
sql_sqlite,6807_34,1820400,836,1489,1,1
sql_apsw,6807_35,1983400,92,3866,1,0
sql_sqlite,6807_35,2505700,836,1463,1,0
sql_apsw,6807_36,6822500,92,4561,1,54
sql_sqlite,6807_36,6879100,836,2956,1,54
sql_apsw,6807_37,2819100,92,3892,1,1
sql_sqlite,6807_37,2149100,836,1514,1,1
sql_apsw,6807_38,6524800,92,4516,1,52
sql_sqlite,6807_38,5335900,836,2431,1,52
sql_apsw,6807_39,5262500,92,4270,2,14
sql_sqlite,6807_39,7892500,836,2857,2,14
sql_apsw,6807_40,3465300,92,4105,5,1
sql_sqlite,6807_40,2269800,836,1974,5,1
sql_apsw,6807_41,8896500,92,4525,1,52
sql_sqlite,6807_41,9387600,836,2578,1,52
sql_apsw,6807_42,6020900,92,4496,1,50
sql_sqlite,6807_42,4802000,836,3346,1,50
sql_apsw,6807_43,7064100,92,4538,1,55
sql_sqlite,6807_43,5412700,836,2877,1,55
sql_apsw,6807_44,5323500,92,4162,1,12
sql_sqlite,6807_44,6014600,836,2813,1,12
sql_apsw,6807_45,1511200,92,3933,1,2
sql_sqlite,6807_45,2081800,836,1530,1,2
sql_apsw,6807_46,6141100,92,4487,1,51
sql_sqlite,6807_46,5500200,836,2678,1,51
sql_apsw,6807_47,5175100,92,4545,1,53
sql_sqlite,6807_47,6095500,836,4176,1,53
sql_apsw,6807_48,5682200,92,4514,1,52
sql_sqlite,6807_48,8907600,836,2720,1,52
sql_apsw,6807_49,2891200,92,3889,1,1
sql_sqlite,6807_49,1962700,836,1486,1,1
sql_apsw,6807_50,7209900,92,4534,1,54
sql_sqlite,6807_50,6534100,836,2979,1,54
