function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,5805_1,6711200,92,4501,1,52
sql_sqlite,5805_1,6028500,966,3208,1,52
sql_apsw,5805_2,6952000,92,4510,1,52
sql_sqlite,5805_2,7407700,836,2544,1,52
sql_apsw,5805_3,2006200,92,3893,1,1
sql_sqlite,5805_3,2125700,836,1490,1,1
sql_apsw,5805_4,8837800,92,4501,1,54
sql_sqlite,5805_4,6876200,836,2449,1,54
sql_apsw,5805_5,1530500,92,3866,1,0
sql_sqlite,5805_5,2088100,836,1463,1,0
sql_apsw,5805_6,7494300,92,4481,1,52
sql_sqlite,5805_6,9866100,836,2421,1,52
sql_apsw,5805_7,2645900,92,3895,1,1
sql_sqlite,5805_7,2228600,836,1492,1,1
sql_apsw,5805_8,7135200,92,4498,1,53
sql_sqlite,5805_8,6658000,836,2736,1,53
sql_apsw,5805_9,8870200,92,4484,1,52
sql_sqlite,5805_9,7731000,836,3298,1,52
sql_apsw,5805_10,8044400,92,4477,1,51
sql_sqlite,5805_10,8380300,836,2622,1,51
sql_apsw,5805_11,10664700,92,4467,1,52
sql_sqlite,5805_11,7102900,836,2469,1,52
sql_apsw,5805_12,2792500,92,3904,1,1
sql_sqlite,5805_12,2054600,836,1527,1,1
sql_apsw,5805_13,8205100,92,4529,1,55
sql_sqlite,5805_13,8349600,836,3230,1,55
sql_apsw,5805_14,6355800,92,4443,1,50
sql_sqlite,5805_14,8658100,836,2749,1,50
sql_apsw,5805_15,1988700,92,3920,1,2
sql_sqlite,5805_15,2326400,836,1517,1,2
sql_apsw,5805_16,6464000,92,4217,1,15
sql_sqlite,5805_16,7472500,836,2775,1,15
sql_apsw,5805_17,2025400,92,3927,1,2
sql_sqlite,5805_17,2379100,836,1526,1,2
sql_apsw,5805_18,2664700,92,3896,1,1
sql_sqlite,5805_18,1470500,836,1493,1,1
sql_apsw,5805_19,8247200,92,4512,1,52
sql_sqlite,5805_19,7844000,836,2569,1,52
sql_apsw,5805_20,8165900,92,4498,1,50
sql_sqlite,5805_20,6844500,836,2765,1,50
sql_apsw,5805_21,8734900,92,4510,1,52
sql_sqlite,5805_21,6025700,836,2459,1,52
sql_apsw,5805_22,8960600,92,4513,1,52
sql_sqlite,5805_22,6335500,836,2459,1,52
sql_apsw,5805_23,1754600,92,3894,1,1
sql_sqlite,5805_23,1697800,836,1491,1,1
sql_apsw,5805_24,5605600,92,4478,1,51
sql_sqlite,5805_24,6218900,836,2622,1,51
sql_apsw,5805_25,8099100,92,4508,1,53
sql_sqlite,5805_25,7885400,836,2852,1,53
sql_apsw,5805_26,8872800,92,4469,1,53
sql_sqlite,5805_26,5247500,836,2626,1,53
sql_apsw,5805_27,6561100,92,4502,1,53
sql_sqlite,5805_27,7278500,836,3175,1,53
sql_apsw,5805_28,8831100,92,4567,1,55
sql_sqlite,5805_28,8551300,836,2605,1,55
sql_apsw,5805_29,5979800,92,4518,1,52
sql_sqlite,5805_29,5308800,836,2471,1,52
sql_apsw,5805_30,5852500,92,4558,1,53
sql_sqlite,5805_30,5038200,836,2575,1,53
sql_apsw,5805_31,2255900,92,3889,1,1
sql_sqlite,5805_31,2951900,836,1486,1,1
sql_apsw,5805_32,1876200,92,3899,1,1
sql_sqlite,5805_32,1787000,836,1496,1,1
sql_apsw,5805_33,8657300,92,4516,1,55
sql_sqlite,5805_33,6410800,836,2673,1,55
sql_apsw,5805_34,2367400,92,3886,1,1
sql_sqlite,5805_34,2692600,836,1483,1,1
sql_apsw,5805_35,6242200,92,4479,1,51
sql_sqlite,5805_35,8247800,840,2907,1,51
sql_apsw,5805_36,7266700,92,4499,1,51
sql_sqlite,5805_36,6687300,836,2599,1,51
sql_apsw,5805_37,5638900,92,4456,1,51
sql_sqlite,5805_37,5246500,836,2614,1,51
sql_apsw,5805_38,3024900,92,3895,1,1
sql_sqlite,5805_38,2178100,836,1517,1,1
sql_apsw,5805_39,6131800,92,4522,1,53
sql_sqlite,5805_39,6013100,836,2451,1,53
sql_apsw,5805_40,6121100,92,4512,1,50
sql_sqlite,5805_40,6355100,836,3014,1,50
sql_apsw,5805_41,1776600,92,3892,1,1
sql_sqlite,5805_41,1833300,836,1489,1,1
sql_apsw,5805_42,7862300,92,4587,1,61
sql_sqlite,5805_42,7758300,836,3303,1,61
sql_apsw,5805_43,6298300,92,4497,1,52
sql_sqlite,5805_43,8046100,836,2383,1,52
sql_apsw,5805_44,6208400,92,4590,1,56
sql_sqlite,5805_44,7824900,836,2748,1,56
sql_apsw,5805_45,7161000,92,4527,1,53
sql_sqlite,5805_45,6952400,836,2553,1,53
sql_apsw,5805_46,7830500,92,4630,1,61
sql_sqlite,5805_46,9047000,836,4082,1,61
sql_apsw,5805_47,8632000,92,4490,1,51
sql_sqlite,5805_47,6331100,836,2586,1,51
sql_apsw,5805_48,8110600,92,4478,1,51
sql_sqlite,5805_48,6833300,836,3103,1,51
sql_apsw,5805_49,7668600,92,4516,1,53
sql_sqlite,5805_49,6695900,836,2497,1,53
sql_apsw,5805_50,6949600,92,4503,1,51
sql_sqlite,5805_50,7490300,836,2598,1,51
