function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,9845_1,4584400,92,4204,1,13
sql_sqlite,9845_1,6637600,901,2909,1,13
sql_apsw,9845_2,9176100,92,4577,1,53
sql_sqlite,9845_2,7826200,836,2521,1,53
sql_apsw,9845_3,8484200,92,4493,1,53
sql_sqlite,9845_3,7625300,836,2657,1,53
sql_apsw,9845_4,2287600,92,3949,2,1
sql_sqlite,9845_4,1743900,836,1546,2,1
sql_apsw,9845_5,7373300,92,4526,1,52
sql_sqlite,9845_5,5460500,836,2826,1,52
sql_apsw,9845_6,2680300,92,3982,3,0
sql_sqlite,9845_6,2074800,836,1579,3,0
sql_apsw,9845_7,8707700,92,4510,1,52
sql_sqlite,9845_7,7438700,836,2627,1,52
sql_apsw,9845_8,2272100,92,3893,1,1
sql_sqlite,9845_8,1653800,836,1490,1,1
sql_apsw,9845_9,6081600,92,4507,1,54
sql_sqlite,9845_9,6235800,836,2477,1,54
sql_apsw,9845_10,7776500,92,4488,1,54
sql_sqlite,9845_10,6815300,836,2441,1,54
sql_apsw,9845_11,3988500,92,4229,1,14
sql_sqlite,9845_11,4822800,836,2917,1,14
sql_apsw,9845_12,2681000,92,4083,5,0
sql_sqlite,9845_12,2209500,836,1976,5,0
sql_apsw,9845_13,5536100,92,4573,1,53
sql_sqlite,9845_13,5551000,836,2615,1,53
sql_apsw,9845_14,8600500,92,4505,1,51
sql_sqlite,9845_14,8143500,836,2659,1,51
sql_apsw,9845_15,1657700,92,3872,1,0
sql_sqlite,9845_15,1623700,836,1469,1,0
sql_apsw,9845_16,8017300,92,4535,1,52
sql_sqlite,9845_16,5620700,836,2828,1,52
sql_apsw,9845_17,5433200,92,4527,1,52
sql_sqlite,9845_17,6807300,836,2519,1,52
sql_apsw,9845_18,9296500,92,4535,1,53
sql_sqlite,9845_18,8710100,836,2705,1,53
sql_apsw,9845_19,2147900,92,3862,1,0
sql_sqlite,9845_19,1291600,836,1459,1,0
sql_apsw,9845_20,8379100,92,4512,1,52
sql_sqlite,9845_20,7936000,836,2481,1,52
sql_apsw,9845_21,7512400,92,4518,1,51
sql_sqlite,9845_21,8344400,836,2812,1,51
sql_apsw,9845_22,2227600,92,3860,1,0
sql_sqlite,9845_22,1838400,836,1457,1,0
sql_apsw,9845_23,2562300,92,3978,3,0
sql_sqlite,9845_23,1915000,836,1577,3,0
sql_apsw,9845_24,2242500,92,3868,1,0
sql_sqlite,9845_24,1762300,836,1465,1,0
sql_apsw,9845_25,6038200,92,4555,1,55
sql_sqlite,9845_25,6056500,836,2591,1,55
sql_apsw,9845_26,5517800,92,4499,1,51
sql_sqlite,9845_26,5815100,836,2598,1,51
sql_apsw,9845_27,5719800,92,4509,1,52
sql_sqlite,9845_27,5144800,836,2567,1,52
sql_apsw,9845_28,5442300,92,4558,1,52
sql_sqlite,9845_28,5464100,836,2571,1,52
sql_apsw,9845_29,6622200,92,4547,1,53
sql_sqlite,9845_29,6199300,836,2630,1,53
sql_apsw,9845_30,7428700,92,4522,1,51
sql_sqlite,9845_30,6801100,836,2745,1,51
sql_apsw,9845_31,7958900,92,4558,1,55
sql_sqlite,9845_31,6556300,836,2591,1,55
sql_apsw,9845_32,5787300,92,4532,1,52
sql_sqlite,9845_32,4183500,836,2828,1,52
sql_apsw,9845_33,4207400,92,4203,1,13
sql_sqlite,9845_33,5405000,836,2909,1,13
sql_apsw,9845_34,3963700,92,4230,1,14
sql_sqlite,9845_34,4312600,836,2917,1,14
sql_apsw,9845_35,5223100,92,4578,1,53
sql_sqlite,9845_35,4967000,836,2523,1,53
sql_apsw,9845_36,5486300,92,4526,1,52
sql_sqlite,9845_36,4468000,836,2519,1,52
sql_apsw,9845_37,5482400,92,4491,1,54
sql_sqlite,9845_37,5144300,836,2461,1,54
sql_apsw,9845_38,6288800,92,4554,1,54
sql_sqlite,9845_38,6825900,836,3068,1,54
sql_apsw,9845_39,2382500,92,3918,2,0
sql_sqlite,9845_39,1509500,836,1515,2,0
sql_apsw,9845_40,5775800,92,4530,1,50
sql_sqlite,9845_40,5975800,836,2577,1,50
sql_apsw,9845_41,6091400,92,4487,1,49
sql_sqlite,9845_41,6108900,836,2812,1,49
sql_apsw,9845_42,1781100,92,3893,1,1
sql_sqlite,9845_42,2215500,836,1490,1,1
sql_apsw,9845_43,5518300,92,4260,1,15
sql_sqlite,9845_43,5543700,836,2782,1,15
sql_apsw,9845_44,1557600,92,3893,1,1
sql_sqlite,9845_44,1480000,836,1490,1,1
sql_apsw,9845_45,2671800,92,4071,4,2
sql_sqlite,9845_45,2465300,836,1879,4,2
sql_apsw,9845_46,1530400,92,3866,1,0
sql_sqlite,9845_46,1489200,836,1463,1,0
sql_apsw,9845_47,7026800,92,4229,1,14
sql_sqlite,9845_47,3922200,836,2917,1,14
sql_apsw,9845_48,4897400,92,4203,1,13
sql_sqlite,9845_48,5383800,836,2909,1,13
sql_apsw,9845_49,6691800,92,4528,1,51
sql_sqlite,9845_49,5457300,836,2675,1,51
sql_apsw,9845_50,10052000,92,4490,1,55
sql_sqlite,9845_50,5608600,836,2443,1,55
