function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,4185_1,5735600,92,4581,1,55
sql_sqlite,4185_1,5618700,966,2728,1,55
sql_apsw,4185_2,8806100,92,4554,1,55
sql_sqlite,4185_2,6210400,836,2884,1,55
sql_apsw,4185_3,6045600,92,4579,1,55
sql_sqlite,4185_3,5428100,836,3309,1,55
sql_apsw,4185_4,6018200,92,4606,1,55
sql_sqlite,4185_4,6248000,836,2938,1,55
sql_apsw,4185_5,7141700,92,4512,1,55
sql_sqlite,4185_5,5964500,836,2671,1,55
sql_apsw,4185_6,6619000,92,4574,1,59
sql_sqlite,4185_6,5836300,836,3292,1,59
sql_apsw,4185_7,5952300,92,4557,1,56
sql_sqlite,4185_7,5390100,836,3446,1,56
sql_apsw,4185_8,7789500,92,4568,1,57
sql_sqlite,4185_8,6298300,836,3473,1,57
sql_apsw,4185_9,6471100,92,4543,1,56
sql_sqlite,4185_9,5893100,836,2697,1,56
sql_apsw,4185_10,6717500,92,4576,1,56
sql_sqlite,4185_10,7474000,836,2914,1,56
sql_apsw,4185_11,7762600,92,4617,1,55
sql_sqlite,4185_11,5400000,836,3187,1,55
sql_apsw,4185_12,7346000,92,4586,1,56
sql_sqlite,4185_12,7279800,836,2925,1,56
sql_apsw,4185_13,6313700,92,4584,1,58
sql_sqlite,4185_13,8753800,836,2912,1,58
sql_apsw,4185_14,5635100,92,4472,1,55
sql_sqlite,4185_14,6864500,836,2313,1,55
sql_apsw,4185_15,7180500,92,4474,1,55
sql_sqlite,4185_15,7020400,836,2317,1,55
sql_apsw,4185_16,9189300,92,4514,1,55
sql_sqlite,4185_16,5563100,836,2493,1,55
sql_apsw,4185_17,6317100,92,4542,1,57
sql_sqlite,4185_17,5257200,836,3073,1,57
sql_apsw,4185_18,5739500,92,4594,1,56
sql_sqlite,4185_18,5014000,836,2671,1,56
sql_apsw,4185_19,6837200,92,4554,1,55
sql_sqlite,4185_19,5848300,836,2493,1,55
sql_apsw,4185_20,5911500,92,4551,1,55
sql_sqlite,4185_20,5607400,836,2493,1,55
sql_apsw,4185_21,5812400,92,4596,1,56
sql_sqlite,4185_21,6129900,836,2937,1,56
sql_apsw,4185_22,6054800,92,4522,1,55
sql_sqlite,4185_22,7781900,836,2515,1,55
sql_apsw,4185_23,7183900,92,4540,1,56
sql_sqlite,4185_23,6140800,836,2880,1,56
sql_apsw,4185_24,6417000,92,4548,1,55
sql_sqlite,4185_24,8129000,836,2493,1,55
sql_apsw,4185_25,8136100,92,4549,1,55
sql_sqlite,4185_25,5127500,836,2493,1,55
sql_apsw,4185_26,10286300,92,4560,1,59
sql_sqlite,4185_26,7591400,836,3452,1,59
sql_apsw,4185_27,6584500,92,4685,1,61
sql_sqlite,4185_27,6535400,836,3386,1,61
sql_apsw,4185_28,5591700,92,4548,1,55
sql_sqlite,4185_28,6310400,836,2481,1,55
sql_apsw,4185_29,10377300,92,4560,1,56
sql_sqlite,4185_29,7521100,836,2505,1,56
sql_apsw,4185_30,7325100,92,4552,1,55
sql_sqlite,4185_30,5434100,836,2493,1,55
