function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,3546_1,7396100,92,4532,1,53
sql_sqlite,3546_1,8675500,966,2868,1,53
sql_apsw,3546_2,7817200,92,4471,1,49
sql_sqlite,3546_2,5826900,836,2443,1,49
sql_apsw,3546_3,6212400,92,4510,1,51
sql_sqlite,3546_3,5609700,836,2631,1,51
sql_apsw,3546_4,6101700,92,4467,1,52
sql_sqlite,3546_4,5251800,836,2391,1,52
sql_apsw,3546_5,9551900,92,4530,1,52
sql_sqlite,3546_5,8147300,836,2589,1,52
sql_apsw,3546_6,8044600,92,4487,1,52
sql_sqlite,3546_6,5381200,836,2652,1,52
sql_apsw,3546_7,6018200,92,4515,1,53
sql_sqlite,3546_7,6403700,836,2473,1,53
sql_apsw,3546_8,7542800,92,4479,1,52
sql_sqlite,3546_8,7172100,836,2634,1,52
sql_apsw,3546_9,7173400,92,4423,1,51
sql_sqlite,3546_9,7134600,836,2424,1,51
sql_apsw,3546_10,5940900,92,4549,1,52
sql_sqlite,3546_10,6298200,836,2842,1,52
sql_apsw,3546_11,7708100,92,4564,1,55
sql_sqlite,3546_11,8123600,836,2897,1,55
sql_apsw,3546_12,6732900,92,4543,1,54
sql_sqlite,3546_12,5382700,836,2718,1,54
sql_apsw,3546_13,6248700,92,4525,1,54
sql_sqlite,3546_13,5355800,836,2857,1,54
sql_apsw,3546_14,6999500,92,4591,1,54
sql_sqlite,3546_14,6015900,836,2633,1,54
sql_apsw,3546_15,7403000,92,4529,1,52
sql_sqlite,3546_15,7366800,836,2589,1,52
sql_apsw,3546_16,8887500,92,4467,1,52
sql_sqlite,3546_16,8541900,836,2391,1,52
sql_apsw,3546_17,7650200,92,4507,1,53
sql_sqlite,3546_17,7712000,836,2457,1,53
sql_apsw,3546_18,7707200,92,4537,1,51
sql_sqlite,3546_18,7940300,836,2661,1,51
sql_apsw,3546_19,5559000,92,4570,1,53
sql_sqlite,3546_19,6284100,836,2603,1,53
sql_apsw,3546_20,6103000,92,4547,1,55
sql_sqlite,3546_20,6593100,836,2549,1,55
sql_apsw,3546_21,8617100,92,4491,1,53
sql_sqlite,3546_21,7326200,836,2443,1,53
sql_apsw,3546_22,7283400,92,4534,1,50
sql_sqlite,3546_22,5917900,836,3218,1,50
sql_apsw,3546_23,6863300,92,4533,1,55
sql_sqlite,3546_23,4926900,836,2873,1,55
sql_apsw,3546_24,4926600,92,4497,1,52
sql_sqlite,3546_24,6150500,836,2725,1,52
sql_apsw,3546_25,5630800,92,4489,1,50
sql_sqlite,3546_25,5171400,836,2885,1,50
sql_apsw,3546_26,5349400,92,4528,1,53
sql_sqlite,3546_26,4986800,836,2785,1,53
sql_apsw,3546_27,7141600,92,4475,1,52
sql_sqlite,3546_27,5495800,836,3485,1,52
sql_apsw,3546_28,4956300,92,4492,1,53
sql_sqlite,3546_28,5506600,836,3095,1,53
sql_apsw,3546_29,6634600,92,4592,1,57
sql_sqlite,3546_29,5042400,836,3100,1,57
sql_apsw,3546_30,6542000,92,4455,1,50
sql_sqlite,3546_30,6276000,836,2766,1,50
sql_apsw,3546_31,5610500,92,4567,1,53
sql_sqlite,3546_31,6897400,836,2535,1,53
sql_apsw,3546_32,5812300,92,4490,1,51
sql_sqlite,3546_32,6881600,836,2419,1,51
sql_apsw,3546_33,7687700,92,4494,1,53
sql_sqlite,3546_33,5674500,836,2443,1,53
sql_apsw,3546_34,6364500,92,4540,1,52
sql_sqlite,3546_34,5797400,836,2535,1,52
sql_apsw,3546_35,5948500,92,4566,1,53
sql_sqlite,3546_35,6073200,836,2535,1,53
sql_apsw,3546_36,5507700,92,4454,1,50
sql_sqlite,3546_36,7121900,836,2766,1,50
sql_apsw,3546_37,7365300,92,4555,1,52
sql_sqlite,3546_37,7691200,836,2571,1,52
sql_apsw,3546_38,9258000,92,4515,1,53
sql_sqlite,3546_38,5624300,836,2803,1,53
sql_apsw,3546_39,5579200,92,4491,1,49
sql_sqlite,3546_39,6747800,836,3099,1,49
sql_apsw,3546_40,6022800,92,4484,1,50
sql_sqlite,3546_40,5931900,836,3249,1,50
sql_apsw,3546_41,5531800,92,4537,1,53
sql_sqlite,3546_41,5444600,836,2541,1,53
sql_apsw,3546_42,6970700,92,4487,1,50
sql_sqlite,3546_42,6821500,836,3249,1,50
sql_apsw,3546_43,7659800,92,4488,1,49
sql_sqlite,3546_43,5361100,836,3099,1,49
sql_apsw,3546_44,5433000,92,4518,1,53
sql_sqlite,3546_44,6163100,836,2803,1,53
sql_apsw,3546_45,6021900,92,4538,1,52
sql_sqlite,3546_45,5150800,836,2535,1,52
sql_apsw,3546_46,7100100,92,4501,1,52
sql_sqlite,3546_46,5715300,836,2831,1,52
sql_apsw,3546_47,6856300,92,4515,1,52
sql_sqlite,3546_47,7286100,836,3043,1,52
sql_apsw,3546_48,6971100,92,4562,1,52
sql_sqlite,3546_48,6522800,836,2874,1,52
sql_apsw,3546_49,7791800,92,4517,1,50
sql_sqlite,3546_49,5274200,836,2858,1,50
sql_apsw,3546_50,9043600,92,4481,1,51
sql_sqlite,3546_50,5173500,836,2642,1,51
