function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,6296_1,5721900,92,4496,1,52
sql_sqlite,6296_1,5332500,966,3107,1,52
sql_apsw,6296_2,5749500,92,4535,1,52
sql_sqlite,6296_2,5095000,836,2525,1,52
sql_apsw,6296_3,7222400,92,4498,1,52
sql_sqlite,6296_3,8057300,840,2903,1,52
sql_apsw,6296_4,6187700,92,4484,1,53
sql_sqlite,6296_4,6594600,836,2968,1,53
sql_apsw,6296_5,7490600,92,4552,1,54
sql_sqlite,6296_5,5950300,836,2571,1,54
sql_apsw,6296_6,8909200,92,4433,1,52
sql_sqlite,6296_6,7215700,836,2958,1,52
sql_apsw,6296_7,6628600,92,4507,1,52
sql_sqlite,6296_7,6109100,836,2724,1,52
sql_apsw,6296_8,5728600,92,4546,1,51
sql_sqlite,6296_8,5443100,836,2555,1,51
sql_apsw,6296_9,7092100,92,4515,1,52
sql_sqlite,6296_9,6409600,836,2827,1,52
sql_apsw,6296_10,6332000,92,4465,1,50
sql_sqlite,6296_10,5478500,836,2953,1,50
sql_apsw,6296_11,7701200,92,4515,1,53
sql_sqlite,6296_11,5990500,836,2497,1,53
sql_apsw,6296_12,6056000,92,4511,1,53
sql_sqlite,6296_12,5697400,836,2497,1,53
sql_apsw,6296_13,6762300,92,4485,1,51
sql_sqlite,6296_13,8311400,836,2552,1,51
sql_apsw,6296_14,7750100,92,4494,1,50
sql_sqlite,6296_14,6688900,836,2852,1,50
sql_apsw,6296_15,9093000,92,4531,1,51
sql_sqlite,6296_15,8769800,836,2489,1,51
sql_apsw,6296_16,8960300,92,4520,1,53
sql_sqlite,6296_16,8294800,836,2439,1,53
sql_apsw,6296_17,9824300,92,4496,1,52
sql_sqlite,6296_17,7469300,836,2467,1,52
sql_apsw,6296_18,8559500,92,4567,1,53
sql_sqlite,6296_18,5600300,836,3091,1,53
sql_apsw,6296_19,7499700,92,4522,1,50
sql_sqlite,6296_19,8851800,836,3263,1,50
sql_apsw,6296_20,5813700,92,4562,1,56
sql_sqlite,6296_20,5150900,836,2721,1,56
sql_apsw,6296_21,6375700,92,4538,1,52
sql_sqlite,6296_21,5677500,836,2554,1,52
sql_apsw,6296_22,5575500,92,4472,1,53
sql_sqlite,6296_22,7634200,836,2417,1,53
sql_apsw,6296_23,8130600,92,4524,1,51
sql_sqlite,6296_23,5237200,836,2723,1,51
sql_apsw,6296_24,5947300,92,4483,1,51
sql_sqlite,6296_24,5824700,836,2724,1,51
sql_apsw,6296_25,6610400,92,4541,1,52
sql_sqlite,6296_25,5751900,836,2554,1,52
sql_apsw,6296_26,8114100,92,4594,1,54
sql_sqlite,6296_26,5644800,836,3091,1,54
sql_apsw,6296_27,7543400,92,4534,1,52
sql_sqlite,6296_27,5890500,836,2554,1,52
sql_apsw,6296_28,5863300,92,4476,1,51
sql_sqlite,6296_28,5124700,836,3107,1,51
sql_apsw,6296_29,5829600,92,4587,1,54
sql_sqlite,6296_29,5695400,836,3091,1,54
sql_apsw,6296_30,7542600,92,4511,1,52
sql_sqlite,6296_30,6287600,836,2724,1,52
sql_apsw,6296_31,5409500,92,4481,1,53
sql_sqlite,6296_31,7313400,836,2433,1,53
sql_apsw,6296_32,7152500,92,4514,1,52
sql_sqlite,6296_32,6664400,836,3535,1,52
sql_apsw,6296_33,6774800,92,4514,1,51
sql_sqlite,6296_33,5183100,836,2836,1,51
sql_apsw,6296_34,6511400,92,4477,1,55
sql_sqlite,6296_34,5387200,836,2952,1,55
sql_apsw,6296_35,7109500,92,4556,1,53
sql_sqlite,6296_35,6365100,836,2567,1,53
sql_apsw,6296_36,6967200,92,4498,1,54
sql_sqlite,6296_36,6335700,836,2461,1,54
sql_apsw,6296_37,5942500,92,4498,1,51
sql_sqlite,6296_37,4980300,836,3150,1,51
sql_apsw,6296_38,5664500,92,4524,1,52
sql_sqlite,6296_38,5243400,836,2543,1,52
sql_apsw,6296_39,5391400,92,4504,1,50
sql_sqlite,6296_39,7269900,840,2811,1,50
sql_apsw,6296_40,7568800,92,4503,1,53
sql_sqlite,6296_40,7518400,836,2521,1,53
sql_apsw,6296_41,7442800,92,4508,1,51
sql_sqlite,6296_41,6382300,836,2836,1,51
sql_apsw,6296_42,6875200,92,4550,1,51
sql_sqlite,6296_42,6234900,836,2499,1,51
sql_apsw,6296_43,7280200,92,4511,1,52
sql_sqlite,6296_43,8267100,836,3025,1,52
sql_apsw,6296_44,9810600,92,4504,1,53
sql_sqlite,6296_44,7973200,836,2477,1,53
sql_apsw,6296_45,9387300,92,4471,1,53
sql_sqlite,6296_45,8669400,836,2419,1,53
sql_apsw,6296_46,9877000,92,4530,1,51
sql_sqlite,6296_46,8517600,836,2509,1,51
sql_apsw,6296_47,9611500,92,4540,1,54
sql_sqlite,6296_47,8387300,836,2690,1,54
sql_apsw,6296_48,5883800,92,4441,1,51
sql_sqlite,6296_48,8468600,836,2407,1,51
sql_apsw,6296_49,8329400,92,4491,1,52
sql_sqlite,6296_49,8851100,836,2413,1,52
sql_apsw,6296_50,10099000,92,4481,1,51
sql_sqlite,6296_50,8374800,836,2413,1,51
