function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,initial_1_1,1697400,92,3958,2,1
sql_sqlite,initial_1_1,1283500,836,1555,2,1
sql_apsw,initial_1_2,4774100,92,4381,1,36
sql_sqlite,initial_1_2,6732400,836,2345,1,36
sql_apsw,initial_1_3,5466400,92,4173,2,10
sql_sqlite,initial_1_3,4622200,836,2752,2,10
sql_apsw,initial_1_4,1853700,92,4030,3,2
sql_sqlite,initial_1_4,2194800,836,1630,3,2
sql_apsw,initial_1_5,1363700,92,3927,1,2
sql_sqlite,initial_1_5,1460500,836,1525,1,2
sql_apsw,initial_1_6,1307300,92,3921,2,0
sql_sqlite,initial_1_6,1674200,836,1518,2,0
sql_apsw,initial_1_7,1218600,92,3899,1,1
sql_sqlite,initial_1_7,1144800,836,1528,1,1
sql_apsw,initial_1_8,1081200,92,3871,1,0
sql_sqlite,initial_1_8,1010400,836,1468,1,0
sql_apsw,initial_1_9,5745200,92,4212,1,29
sql_sqlite,initial_1_9,6014200,836,2511,1,29
sql_apsw,initial_1_10,8167700,92,4471,1,49
sql_sqlite,initial_1_10,8160600,836,3163,1,49
sql_apsw,initial_1_11,2166400,92,4074,3,3
sql_sqlite,initial_1_11,2069000,836,1863,3,3
sql_apsw,initial_1_12,1402000,92,3928,1,2
sql_sqlite,initial_1_12,1206200,836,1530,1,2
sql_apsw,initial_1_13,5526300,92,4432,3,33
sql_sqlite,initial_1_13,5613400,836,2243,3,33
sql_apsw,initial_1_14,1621200,92,3948,2,1
sql_sqlite,initial_1_14,1212500,836,1545,2,1
sql_apsw,initial_1_15,5555200,92,4319,3,29
sql_sqlite,initial_1_15,5088100,836,2003,3,29
sql_apsw,initial_1_16,7626800,92,4427,2,42
sql_sqlite,initial_1_16,7014100,836,2437,2,42
sql_apsw,initial_1_17,4656100,92,4325,1,34
sql_sqlite,initial_1_17,4439600,836,2652,1,34
sql_apsw,initial_1_18,4652900,92,4468,4,35
sql_sqlite,initial_1_18,3763600,836,2432,4,35
sql_apsw,initial_1_19,5589200,92,4370,1,38
sql_sqlite,initial_1_19,3950700,836,2445,1,38
sql_apsw,initial_1_20,8231100,92,4461,2,45
sql_sqlite,initial_1_20,4631900,836,2516,2,45
sql_apsw,initial_1_21,1657500,92,3924,2,0
sql_sqlite,initial_1_21,1140900,836,1521,2,0
sql_apsw,initial_1_22,1627300,92,4030,3,2
sql_sqlite,initial_1_22,1286100,836,1629,3,2
sql_apsw,initial_1_23,1330900,92,3906,1,1
sql_sqlite,initial_1_23,948500,836,1526,1,1
sql_apsw,initial_1_24,7428500,92,4434,1,48
sql_sqlite,initial_1_24,6349900,836,2404,1,48
sql_apsw,initial_1_25,3059700,92,4278,1,33
sql_sqlite,initial_1_25,4365100,836,2121,1,33
sql_apsw,initial_1_26,2212900,92,4123,5,1
sql_sqlite,initial_1_26,1603800,836,1981,5,1
sql_apsw,initial_1_27,1069400,92,3902,1,1
sql_sqlite,initial_1_27,902100,836,1499,1,1
sql_apsw,initial_1_28,1386400,92,3906,1,1
sql_sqlite,initial_1_28,1106900,836,1530,1,1
sql_apsw,initial_1_29,3107100,92,4225,3,19
sql_sqlite,initial_1_29,4403500,836,1847,3,19
sql_apsw,initial_1_30,5974400,92,4316,2,28
sql_sqlite,initial_1_30,4607500,836,2282,2,28
sql_apsw,initial_1_31,5202800,92,4268,1,31
sql_sqlite,initial_1_31,4502400,836,2041,1,31
sql_apsw,initial_1_32,1364100,92,3957,2,1
sql_sqlite,initial_1_32,1135100,836,1554,2,1
sql_apsw,initial_1_33,6402400,92,4344,1,35
sql_sqlite,initial_1_33,5682200,836,2957,1,35
sql_apsw,initial_1_34,9013700,92,4496,3,41
sql_sqlite,initial_1_34,7374400,836,2437,3,41
sql_apsw,initial_1_35,4832500,92,4280,4,21
sql_sqlite,initial_1_35,4199700,836,2023,4,21
sql_apsw,initial_1_36,3661800,92,4172,1,12
sql_sqlite,initial_1_36,4612900,836,2891,1,12
sql_apsw,initial_1_37,954700,92,3898,1,1
sql_sqlite,initial_1_37,1077900,836,1495,1,1
sql_apsw,initial_1_38,4809300,92,4294,1,31
sql_sqlite,initial_1_38,4257000,836,2152,1,31
sql_apsw,initial_1_39,1016000,92,3986,3,0
sql_sqlite,initial_1_39,1570700,836,1583,3,0
sql_apsw,initial_1_40,5043100,92,4377,1,40
sql_sqlite,initial_1_40,7238700,836,2382,1,40
sql_apsw,initial_1_41,6715600,92,4524,2,47
sql_sqlite,initial_1_41,5359000,836,2456,2,47
sql_apsw,initial_1_42,1121400,92,3925,2,0
sql_sqlite,initial_1_42,748700,836,1522,2,0
sql_apsw,initial_1_43,1735600,92,4027,4,0
sql_sqlite,initial_1_43,1481800,836,1782,4,0
sql_apsw,initial_1_44,5696000,92,4364,1,40
sql_sqlite,initial_1_44,6674200,836,2431,1,40
sql_apsw,initial_1_45,1419400,92,3897,1,1
sql_sqlite,initial_1_45,1010400,836,1494,1,1
sql_apsw,initial_1_46,2437000,92,4009,3,2
sql_sqlite,initial_1_46,2084200,836,1617,3,2
sql_apsw,initial_1_47,2470900,92,4111,5,1
sql_sqlite,initial_1_47,2407600,836,1984,5,1
sql_apsw,initial_1_48,1733200,92,3897,1,1
sql_sqlite,initial_1_48,1102800,836,1494,1,1
sql_apsw,initial_1_49,1038900,92,3870,1,0
sql_sqlite,initial_1_49,810800,836,1467,1,0
sql_apsw,initial_1_50,1766100,92,3902,1,1
sql_sqlite,initial_1_50,1406500,836,1525,1,1
