function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,8061_1,5462600,92,4546,1,54
sql_sqlite,8061_1,6503400,966,2549,1,54
sql_apsw,8061_2,5685000,92,4518,1,52
sql_sqlite,8061_2,8071300,901,3647,1,52
sql_apsw,8061_3,7291200,92,4258,3,12
sql_sqlite,8061_3,6632800,836,2825,3,12
sql_apsw,8061_4,6333800,92,4503,1,53
sql_sqlite,8061_4,5991200,836,2664,1,53
sql_apsw,8061_5,6456800,92,4461,1,51
sql_sqlite,8061_5,6495600,836,2397,1,51
sql_apsw,8061_6,1961100,92,3967,3,0
sql_sqlite,8061_6,2190300,836,1576,3,0
sql_apsw,8061_7,4383700,92,4120,2,9
sql_sqlite,8061_7,4753900,836,2674,2,9
sql_apsw,8061_8,5676400,92,4134,1,11
sql_sqlite,8061_8,4519700,836,2899,1,11
sql_apsw,8061_9,8491400,92,4482,1,52
sql_sqlite,8061_9,6992500,836,2952,1,52
sql_apsw,8061_10,9491100,92,4464,1,50
sql_sqlite,8061_10,5726200,836,2854,1,50
sql_apsw,8061_11,8846200,92,4513,1,54
sql_sqlite,8061_11,7455400,836,2824,1,54
sql_apsw,8061_12,7720700,92,4496,1,53
sql_sqlite,8061_12,7798500,836,2465,1,53
sql_apsw,8061_13,6070900,92,4194,1,15
sql_sqlite,8061_13,6445200,836,2801,1,15
sql_apsw,8061_14,1933500,92,3862,1,0
sql_sqlite,8061_14,1704400,836,1459,1,0
sql_apsw,8061_15,6732000,92,4522,1,52
sql_sqlite,8061_15,7069900,836,2629,1,52
sql_apsw,8061_16,2445200,92,4025,4,0
sql_sqlite,8061_16,1819500,836,1774,4,0
sql_apsw,8061_17,2725900,92,3954,2,1
sql_sqlite,8061_17,2009300,836,1551,2,1
sql_apsw,8061_18,2449900,92,3882,1,1
sql_sqlite,8061_18,1364700,836,1479,1,1
sql_apsw,8061_19,7018000,92,4616,1,57
sql_sqlite,8061_19,5830600,836,3135,1,57
sql_apsw,8061_20,1282300,92,3892,1,1
sql_sqlite,8061_20,2365400,836,1518,1,1
sql_apsw,8061_21,1488900,92,3868,1,0
sql_sqlite,8061_21,2064600,836,1465,1,0
sql_apsw,8061_22,5998000,92,4518,1,53
sql_sqlite,8061_22,5729100,836,2659,1,53
sql_apsw,8061_23,5575400,92,4544,1,53
sql_sqlite,8061_23,4031100,836,2693,1,53
sql_apsw,8061_24,7581200,96,4551,1,51
sql_sqlite,8061_24,8533800,836,2683,1,51
sql_apsw,8061_25,2154300,92,3943,2,1
sql_sqlite,8061_25,1718900,836,1571,2,1
sql_apsw,8061_26,2738100,92,3958,2,1
sql_sqlite,8061_26,2052100,836,1555,2,1
sql_apsw,8061_27,2640500,92,3930,2,0
sql_sqlite,8061_27,2226300,836,1527,2,0
sql_apsw,8061_28,6187000,92,4498,1,54
sql_sqlite,8061_28,7760600,836,2656,1,54
sql_apsw,8061_29,6404100,92,4448,1,51
sql_sqlite,8061_29,6207000,836,2710,1,51
sql_apsw,8061_30,7451500,92,4538,1,51
sql_sqlite,8061_30,7431400,836,3025,1,51
sql_apsw,8061_31,3854700,92,4134,1,11
sql_sqlite,8061_31,6337400,836,2899,1,11
sql_apsw,8061_32,2406800,92,3930,2,0
sql_sqlite,8061_32,1564100,836,1527,2,0
sql_apsw,8061_33,7815700,92,4537,1,51
sql_sqlite,8061_33,7193300,836,3025,1,51
sql_apsw,8061_34,7125400,92,4462,1,51
sql_sqlite,8061_34,6405900,836,2397,1,51
sql_apsw,8061_35,2622100,92,3860,1,0
sql_sqlite,8061_35,2334100,836,1457,1,0
sql_apsw,8061_36,4290900,92,3989,3,1
sql_sqlite,8061_36,3099400,836,1586,3,1
sql_apsw,8061_37,1749900,92,3920,2,0
sql_sqlite,8061_37,2396700,836,1517,2,0
sql_apsw,8061_38,3627400,92,4068,1,9
sql_sqlite,8061_38,3981700,836,2621,1,9
sql_apsw,8061_39,2633000,92,3866,1,0
sql_sqlite,8061_39,1453200,836,1463,1,0
sql_apsw,8061_40,1425700,92,3866,1,0
sql_sqlite,8061_40,1009900,836,1463,1,0
sql_apsw,8061_41,6729200,92,4516,1,51
sql_sqlite,8061_41,6483200,836,2937,1,51
sql_apsw,8061_42,2103500,92,3893,1,1
sql_sqlite,8061_42,1543800,836,1490,1,1
sql_apsw,8061_43,5983300,92,4498,1,54
sql_sqlite,8061_43,5952900,836,2457,1,54
sql_apsw,8061_44,2087200,92,3914,1,2
sql_sqlite,8061_44,1966400,836,1517,1,2
sql_apsw,8061_45,6305500,92,4507,1,53
sql_sqlite,8061_45,9196300,836,2493,1,53
sql_apsw,8061_46,5816300,92,4215,1,13
sql_sqlite,8061_46,4874500,836,2568,1,13
sql_apsw,8061_47,5608900,92,4512,1,53
sql_sqlite,8061_47,7791800,836,2649,1,53
sql_apsw,8061_48,2135900,92,3919,1,2
sql_sqlite,8061_48,2451700,836,1526,1,2
sql_apsw,8061_49,6188300,92,4601,1,55
sql_sqlite,8061_49,5571500,836,2942,1,55
sql_apsw,8061_50,2155700,92,3890,1,1
sql_sqlite,8061_50,1607300,836,1487,1,1
