function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,3254_1,5948200,92,4551,1,55
sql_sqlite,3254_1,6799300,966,2677,1,55
sql_apsw,3254_2,2462000,92,3972,2,2
sql_sqlite,3254_2,2205300,836,1569,2,2
sql_apsw,3254_3,1608400,92,3897,1,1
sql_sqlite,3254_3,2330300,836,1494,1,1
sql_apsw,3254_4,1884600,92,3891,1,1
sql_sqlite,3254_4,2549200,836,1518,1,1
sql_apsw,3254_5,7407300,92,4500,1,50
sql_sqlite,3254_5,8263000,836,2678,1,50
sql_apsw,3254_6,2507600,92,3930,2,0
sql_sqlite,3254_6,2322600,836,1527,2,0
sql_apsw,3254_7,2714300,92,3896,1,1
sql_sqlite,3254_7,1935600,836,1493,1,1
sql_apsw,3254_8,6530400,92,4222,2,13
sql_sqlite,3254_8,5205600,836,2868,2,13
sql_apsw,3254_9,1319300,92,3890,1,1
sql_sqlite,3254_9,1856600,836,1519,1,1
sql_apsw,3254_10,1252300,92,3868,1,0
sql_sqlite,3254_10,1565900,836,1465,1,0
sql_apsw,3254_11,4235900,92,4336,5,10
sql_sqlite,3254_11,4131200,836,2912,5,10
sql_apsw,3254_12,5604200,92,4507,1,53
sql_sqlite,3254_12,8191500,836,2455,1,53
sql_apsw,3254_13,7552100,92,4522,1,52
sql_sqlite,3254_13,6581700,836,2631,1,52
sql_apsw,3254_14,9088200,92,4539,1,57
sql_sqlite,3254_14,9459300,836,3627,1,57
sql_apsw,3254_15,6989300,92,4249,1,15
sql_sqlite,3254_15,8625400,836,2837,1,15
sql_apsw,3254_16,2208300,92,3902,1,1
sql_sqlite,3254_16,1505800,836,1499,1,1
sql_apsw,3254_17,1271700,92,3896,1,1
sql_sqlite,3254_17,1888500,836,1493,1,1
sql_apsw,3254_18,1909500,92,3916,2,0
sql_sqlite,3254_18,1654200,836,1513,2,0
sql_apsw,3254_19,8149400,92,4542,1,53
sql_sqlite,3254_19,7056900,836,3066,1,53
sql_apsw,3254_20,7244700,92,4553,1,53
sql_sqlite,3254_20,9322500,836,2947,1,53
sql_apsw,3254_21,6113000,92,4472,1,50
sql_sqlite,3254_21,6890600,836,2966,1,50
sql_apsw,3254_22,10254900,92,4584,1,57
sql_sqlite,3254_22,6465300,836,3481,1,57
sql_apsw,3254_23,8719900,92,4561,1,55
sql_sqlite,3254_23,5431100,836,2577,1,55
sql_apsw,3254_24,5705600,92,4492,1,51
sql_sqlite,3254_24,6541800,836,2693,1,51
sql_apsw,3254_25,1913000,92,3868,1,0
sql_sqlite,3254_25,1101800,836,1465,1,0
sql_apsw,3254_26,2528300,92,3864,1,0
sql_sqlite,3254_26,2257700,836,1461,1,0
sql_apsw,3254_27,2199200,92,3946,2,1
sql_sqlite,3254_27,1840600,836,1543,2,1
sql_apsw,3254_28,6622700,92,4280,2,14
sql_sqlite,3254_28,6799700,836,2798,2,14
sql_apsw,3254_29,2428900,92,3952,2,1
sql_sqlite,3254_29,1818100,836,1580,2,1
sql_apsw,3254_30,3294800,92,3940,1,3
sql_sqlite,3254_30,2630000,836,1731,1,3
sql_apsw,3254_31,1873200,92,3890,1,1
sql_sqlite,3254_31,1637200,836,1487,1,1
sql_apsw,3254_32,8335100,92,4525,1,52
sql_sqlite,3254_32,9236100,836,2631,1,52
sql_apsw,3254_33,2286800,92,3945,2,1
sql_sqlite,3254_33,1522600,836,1542,2,1
sql_apsw,3254_34,5512600,96,4280,2,14
sql_sqlite,3254_34,7026900,836,2798,2,14
sql_apsw,3254_35,6817800,92,4472,1,50
sql_sqlite,3254_35,7895200,836,2966,1,50
sql_apsw,3254_36,8340600,92,4542,1,54
sql_sqlite,3254_36,5904600,836,2622,1,54
sql_apsw,3254_37,7295200,92,4236,1,14
sql_sqlite,3254_37,5929100,836,2895,1,14
sql_apsw,3254_38,6949000,92,4460,1,52
sql_sqlite,3254_38,7415900,836,2543,1,52
sql_apsw,3254_39,3474900,92,4158,6,1
sql_sqlite,3254_39,3592100,836,2172,6,1
sql_apsw,3254_40,3419900,92,4076,5,0
sql_sqlite,3254_40,2843900,836,1972,5,0
sql_apsw,3254_41,8407600,92,4522,1,52
sql_sqlite,3254_41,6997200,836,2463,1,52
sql_apsw,3254_42,7716600,92,4466,1,50
sql_sqlite,3254_42,5965200,836,2359,1,50
sql_apsw,3254_43,6730900,92,4563,1,51
sql_sqlite,3254_43,8338500,836,2863,1,51
sql_apsw,3254_44,7351700,92,4528,1,52
sql_sqlite,3254_44,6950300,836,2421,1,52
sql_apsw,3254_45,6118800,92,4503,1,54
sql_sqlite,3254_45,5652300,836,3027,1,54
sql_apsw,3254_46,6158100,92,4480,1,50
sql_sqlite,3254_46,5190700,836,3161,1,50
sql_apsw,3254_47,6156200,92,4525,1,53
sql_sqlite,3254_47,5069100,836,2465,1,53
sql_apsw,3254_48,5972600,92,4496,1,51
sql_sqlite,3254_48,6222100,836,3661,1,51
sql_apsw,3254_49,3506300,92,3967,1,4
sql_sqlite,3254_49,2757400,836,1931,1,4
sql_apsw,3254_50,5603700,92,4538,1,51
sql_sqlite,3254_50,9094200,836,2580,1,51
