function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,1260_1,2121900,92,3910,1,2
sql_sqlite,1260_1,1479200,966,1724,1,2
sql_apsw,1260_2,7692600,92,4549,1,52
sql_sqlite,1260_2,6795000,836,2503,1,52
sql_apsw,1260_3,7814100,92,4482,1,52
sql_sqlite,1260_3,6119600,836,2682,1,52
sql_apsw,1260_4,5698800,92,4505,1,52
sql_sqlite,1260_4,7209300,836,2450,1,52
sql_apsw,1260_5,6811100,92,4549,1,53
sql_sqlite,1260_5,6556800,836,2804,1,53
sql_apsw,1260_6,5571200,92,4473,1,50
sql_sqlite,1260_6,7217200,836,2628,1,50
sql_apsw,1260_7,7493000,92,4417,1,51
sql_sqlite,1260_7,6287200,836,2502,1,51
sql_apsw,1260_8,6277500,92,4626,1,59
sql_sqlite,1260_8,6250600,836,3886,1,59
sql_apsw,1260_9,3886200,92,4103,1,10
sql_sqlite,1260_9,4110800,836,2833,1,10
sql_apsw,1260_10,6159300,92,4603,1,56
sql_sqlite,1260_10,8032800,836,3128,1,56
sql_apsw,1260_11,2969900,92,3891,1,1
sql_sqlite,1260_11,1865400,836,1517,1,1
sql_apsw,1260_12,6606500,92,4582,1,53
sql_sqlite,1260_12,7253600,836,2800,1,53
sql_apsw,1260_13,6730700,92,4486,1,54
sql_sqlite,1260_13,5344800,836,2376,1,54
sql_apsw,1260_14,5712500,92,4546,1,53
sql_sqlite,1260_14,4201600,836,3005,1,53
sql_apsw,1260_15,1842700,92,3922,1,2
sql_sqlite,1260_15,1193500,836,1519,1,2
sql_apsw,1260_16,1666200,92,3866,1,0
sql_sqlite,1260_16,2054200,836,1463,1,0
sql_apsw,1260_17,4703300,92,4227,1,14
sql_sqlite,1260_17,4267400,836,2779,1,14
sql_apsw,1260_18,5507900,92,4599,1,55
sql_sqlite,1260_18,9567500,836,2935,1,55
sql_apsw,1260_19,2388200,92,3978,1,4
sql_sqlite,1260_19,1538100,836,1868,1,4
sql_apsw,1260_20,8982900,92,4578,1,53
sql_sqlite,1260_20,6181700,836,2613,1,53
sql_apsw,1260_21,6199000,92,4533,1,53
sql_sqlite,1260_21,7798300,836,2629,1,53
sql_apsw,1260_22,2104700,92,3886,1,1
sql_sqlite,1260_22,1454800,836,1483,1,1
sql_apsw,1260_23,5802600,92,4471,1,49
sql_sqlite,1260_23,6640700,836,3143,1,49
sql_apsw,1260_24,5389200,92,4486,1,53
sql_sqlite,1260_24,5153200,836,2429,1,53
sql_apsw,1260_25,1867700,92,3864,1,0
sql_sqlite,1260_25,1539900,836,1461,1,0
sql_apsw,1260_26,7628200,92,4511,1,54
sql_sqlite,1260_26,5842600,836,2524,1,54
sql_apsw,1260_27,5100200,92,4260,1,15
sql_sqlite,1260_27,4639100,836,2862,1,15
sql_apsw,1260_28,8180600,92,4482,1,50
sql_sqlite,1260_28,6373700,836,3196,1,50
sql_apsw,1260_29,1939100,92,3897,1,1
sql_sqlite,1260_29,1979700,836,1521,1,1
sql_apsw,1260_30,1545400,92,3895,1,1
sql_sqlite,1260_30,1646000,836,1492,1,1
sql_apsw,1260_31,7008900,92,4551,1,53
sql_sqlite,1260_31,6297700,836,3263,1,53
sql_apsw,1260_32,6161500,92,4510,1,50
sql_sqlite,1260_32,4909800,836,3210,1,50
sql_apsw,1260_33,8348600,92,4513,1,53
sql_sqlite,1260_33,7482200,836,2849,1,53
sql_apsw,1260_34,2131400,92,3898,1,1
sql_sqlite,1260_34,2299600,836,1521,1,1
sql_apsw,1260_35,1847500,92,3866,1,0
sql_sqlite,1260_35,1453000,836,1463,1,0
sql_apsw,1260_36,8715100,92,4540,1,52
sql_sqlite,1260_36,6530200,836,2626,1,52
sql_apsw,1260_37,7809600,92,4469,1,50
sql_sqlite,1260_37,5860600,836,2437,1,50
sql_apsw,1260_38,6781100,92,4520,1,54
sql_sqlite,1260_38,5593900,836,2487,1,54
sql_apsw,1260_39,7258600,92,4441,1,50
sql_sqlite,1260_39,5285800,836,2611,1,50
sql_apsw,1260_40,5886900,92,4526,1,52
sql_sqlite,1260_40,5817800,836,2699,1,52
sql_apsw,1260_41,7098800,92,4563,1,53
sql_sqlite,1260_41,7779200,836,3461,1,53
sql_apsw,1260_42,1817200,92,3899,1,1
sql_sqlite,1260_42,2385100,836,1496,1,1
sql_apsw,1260_43,6442700,92,4469,1,50
sql_sqlite,1260_43,5924700,836,3196,1,50
sql_apsw,1260_44,1524600,92,3896,1,1
sql_sqlite,1260_44,1517900,836,1493,1,1
sql_apsw,1260_45,6331700,92,4481,1,50
sql_sqlite,1260_45,5814800,836,3195,1,50
sql_apsw,1260_46,2121200,92,3862,1,0
sql_sqlite,1260_46,1493300,836,1459,1,0
sql_apsw,1260_47,5670100,92,4540,1,52
sql_sqlite,1260_47,5689100,836,2443,1,52
sql_apsw,1260_48,6747400,92,4491,1,52
sql_sqlite,1260_48,6320500,836,2373,1,52
sql_apsw,1260_49,5670100,92,4500,1,51
sql_sqlite,1260_49,8182900,836,2467,1,51
sql_apsw,1260_50,5477700,92,4535,1,51
sql_sqlite,1260_50,5979800,836,2652,1,51
