function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,6680_1,4309400,92,4709,4,55
sql_sqlite,6680_1,3874500,966,2787,4,55
sql_apsw,6680_2,4674800,92,4709,2,61
sql_sqlite,6680_2,4546200,836,3020,2,61
sql_apsw,6680_3,4682400,92,4356,4,13
sql_sqlite,6680_3,5550400,836,2902,4,13
sql_apsw,6680_4,2160500,92,3913,1,2
sql_sqlite,6680_4,1650900,836,1514,1,2
sql_apsw,6680_5,4755800,92,4559,1,61
sql_sqlite,6680_5,4550100,836,2939,1,61
sql_apsw,6680_6,2073600,92,3922,2,0
sql_sqlite,6680_6,2088700,836,1519,2,0
sql_apsw,6680_7,6200200,92,4301,2,15
sql_sqlite,6680_7,5550100,836,2733,2,15
sql_apsw,6680_8,5309600,92,4778,3,62
sql_sqlite,6680_8,5414600,836,3061,3,62
sql_apsw,6680_9,2782200,92,3891,1,1
sql_sqlite,6680_9,2297100,836,1488,1,1
sql_apsw,6680_10,1828200,92,4070,5,0
sql_sqlite,6680_10,1845000,836,1972,5,0
sql_apsw,6680_11,6291600,92,4608,2,58
sql_sqlite,6680_11,5747700,836,2654,2,58
sql_apsw,6680_12,1967100,92,3866,1,0
sql_sqlite,6680_12,1703500,836,1463,1,0
sql_apsw,6680_13,4331400,92,4661,2,59
sql_sqlite,6680_13,4062400,836,3267,2,59
sql_apsw,6680_14,5669000,92,4642,2,59
sql_sqlite,6680_14,5193400,836,2754,2,59
sql_apsw,6680_15,4409100,92,4269,1,14
sql_sqlite,6680_15,4905600,836,2832,1,14
sql_apsw,6680_16,5548100,92,4815,5,58
sql_sqlite,6680_16,4953000,836,3157,5,58
sql_apsw,6680_17,5751500,92,4726,2,63
sql_sqlite,6680_17,6172100,836,2799,2,63
sql_apsw,6680_18,7958600,92,4643,1,61
sql_sqlite,6680_18,4712500,836,2667,1,61
sql_apsw,6680_19,7830800,92,4666,1,62
sql_sqlite,6680_19,4917600,836,2995,1,62
sql_apsw,6680_20,5118700,92,4598,2,56
sql_sqlite,6680_20,7197100,836,3016,2,56
sql_apsw,6680_21,2540800,92,3901,1,1
sql_sqlite,6680_21,2174500,840,1527,1,1
sql_apsw,6680_22,5734700,92,4488,1,55
sql_sqlite,6680_22,6229700,836,2474,1,55
sql_apsw,6680_23,7271100,92,4654,2,57
sql_sqlite,6680_23,4672000,836,2820,2,57
sql_apsw,6680_24,6971600,92,4299,2,14
sql_sqlite,6680_24,5334800,836,2892,2,14
sql_apsw,6680_25,2138400,92,3977,2,2
sql_sqlite,6680_25,1930700,836,1576,2,2
sql_apsw,6680_26,5039300,92,4730,4,61
sql_sqlite,6680_26,5264200,836,2821,4,61
sql_apsw,6680_27,6439800,92,4304,3,14
sql_sqlite,6680_27,5948600,836,2929,3,14
sql_apsw,6680_28,1885200,92,3892,1,1
sql_sqlite,6680_28,2349100,836,1489,1,1
sql_apsw,6680_29,3804800,92,4608,2,56
sql_sqlite,6680_29,5031700,836,2656,2,56
sql_apsw,6680_30,2553100,92,3982,3,1
sql_sqlite,6680_30,1751900,836,1579,3,1
sql_apsw,6680_31,5112200,92,4612,2,56
sql_sqlite,6680_31,5382400,836,2664,2,56
sql_apsw,6680_32,7573500,92,4265,1,14
sql_sqlite,6680_32,4320900,836,2832,1,14
sql_apsw,6680_33,6774700,92,4150,1,11
sql_sqlite,6680_33,3654300,836,2779,1,11
sql_apsw,6680_34,2386200,92,3957,2,1
sql_sqlite,6680_34,2354300,836,1582,2,1
sql_apsw,6680_35,5372400,92,4633,2,61
sql_sqlite,6680_35,5840000,836,2721,2,61
sql_apsw,6680_36,2604600,92,4087,4,2
sql_sqlite,6680_36,2367400,836,1775,4,2
sql_apsw,6680_37,2663000,92,3957,1,3
sql_sqlite,6680_37,2690900,836,1950,1,3
sql_apsw,6680_38,2149100,92,3942,2,1
sql_sqlite,6680_38,2378600,836,1539,2,1
sql_apsw,6680_39,2518800,92,3896,1,1
sql_sqlite,6680_39,2240200,836,1525,1,1
sql_apsw,6680_40,1669600,92,3862,1,0
sql_sqlite,6680_40,1393800,836,1459,1,0
sql_apsw,6680_41,1809500,92,3864,1,0
sql_sqlite,6680_41,1640900,836,1461,1,0
sql_apsw,6680_42,1641100,92,4034,3,2
sql_sqlite,6680_42,1992300,836,1634,3,2
sql_apsw,6680_43,5805100,92,4597,2,59
sql_sqlite,6680_43,5139700,836,2773,2,59
sql_apsw,6680_44,5445000,92,4889,8,55
sql_sqlite,6680_44,6901800,836,3181,8,55
sql_apsw,6680_45,6374700,92,4569,2,55
sql_sqlite,6680_45,3804100,836,2531,2,55
sql_apsw,6680_46,6955600,92,4669,2,59
sql_sqlite,6680_46,4470600,836,2699,2,59
sql_apsw,6680_47,8596700,92,4800,5,58
sql_sqlite,6680_47,7398200,836,2967,5,58
sql_apsw,6680_48,6265900,92,4764,4,58
sql_sqlite,6680_48,6398900,836,2895,4,58
sql_apsw,6680_49,6524400,92,4591,1,57
sql_sqlite,6680_49,6187000,836,3013,1,57
sql_apsw,6680_50,2018100,92,3914,2,0
sql_sqlite,6680_50,1535600,836,1511,2,0
