function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,6164_1,6271900,92,4532,1,51
sql_sqlite,6164_1,5788100,966,2479,1,51
sql_apsw,6164_2,5622700,92,4588,1,57
sql_sqlite,6164_2,10834600,836,3105,1,57
sql_apsw,6164_3,7585900,92,4525,1,55
sql_sqlite,6164_3,6143900,836,2754,1,55
sql_apsw,6164_4,8771700,92,4514,1,51
sql_sqlite,6164_4,4830100,836,2628,1,51
sql_apsw,6164_5,7872700,92,4528,1,52
sql_sqlite,6164_5,6175400,836,2778,1,52
sql_apsw,6164_6,4640800,92,4537,1,53
sql_sqlite,6164_6,8714100,836,2543,1,53
sql_apsw,6164_7,7462100,92,4512,1,51
sql_sqlite,6164_7,7985900,836,2463,1,51
sql_apsw,6164_8,6649600,96,4533,1,52
sql_sqlite,6164_8,7804500,836,2483,1,52
sql_apsw,6164_9,9369000,92,4530,1,53
sql_sqlite,6164_9,5411600,836,2485,1,53
sql_apsw,6164_10,7272600,92,4511,1,53
sql_sqlite,6164_10,6212000,836,2632,1,53
sql_apsw,6164_11,5179500,92,4197,1,13
sql_sqlite,6164_11,7428000,836,2837,1,13
sql_apsw,6164_12,5525700,92,4575,1,53
sql_sqlite,6164_12,7557700,836,2547,1,53
sql_apsw,6164_13,6547900,92,4495,1,53
sql_sqlite,6164_13,7134500,836,2463,1,53
sql_apsw,6164_14,7659600,92,4500,1,54
sql_sqlite,6164_14,7198600,836,2463,1,54
sql_apsw,6164_15,7211500,92,4486,1,52
sql_sqlite,6164_15,6844400,836,2384,1,52
sql_apsw,6164_16,5332000,92,4471,1,52
sql_sqlite,6164_16,6772000,836,2395,1,52
sql_apsw,6164_17,8748900,92,4492,1,51
sql_sqlite,6164_17,6296500,836,3028,1,51
sql_apsw,6164_18,2614900,92,3868,1,0
sql_sqlite,6164_18,999500,836,1465,1,0
sql_apsw,6164_19,10053500,92,4599,1,53
sql_sqlite,6164_19,4277900,836,2657,1,53
sql_apsw,6164_20,7443800,92,4521,1,54
sql_sqlite,6164_20,6637400,836,2505,1,54
sql_apsw,6164_21,2133900,92,3889,1,1
sql_sqlite,6164_21,1018100,836,1486,1,1
sql_apsw,6164_22,4643900,92,4512,1,51
sql_sqlite,6164_22,7013800,836,2483,1,51
sql_apsw,6164_23,6623900,92,4494,1,51
sql_sqlite,6164_23,6225800,836,2407,1,51
sql_apsw,6164_24,1348300,92,3887,1,1
sql_sqlite,6164_24,2255800,836,1519,1,1
sql_apsw,6164_25,4105600,92,4146,1,11
sql_sqlite,6164_25,2749400,836,2546,1,11
sql_apsw,6164_26,7354500,92,4526,1,52
sql_sqlite,6164_26,7996700,836,2614,1,52
sql_apsw,6164_27,7673600,92,4573,1,53
sql_sqlite,6164_27,8272700,836,2559,1,53
sql_apsw,6164_28,7891400,92,4500,1,53
sql_sqlite,6164_28,8214200,836,2467,1,53
sql_apsw,6164_29,7755000,92,4515,1,51
sql_sqlite,6164_29,6180500,836,2635,1,51
sql_apsw,6164_30,6418900,92,4545,1,52
sql_sqlite,6164_30,4839200,836,2511,1,52
sql_apsw,6164_31,2128600,92,3890,1,1
sql_sqlite,6164_31,1700000,836,1515,1,1
sql_apsw,6164_32,5602600,92,4454,1,52
sql_sqlite,6164_32,6204200,836,2385,1,52
sql_apsw,6164_33,5770300,92,4466,1,53
sql_sqlite,6164_33,5564500,836,2450,1,53
sql_apsw,6164_34,6199400,92,4520,1,56
sql_sqlite,6164_34,6018800,836,3048,1,56
sql_apsw,6164_35,1559400,92,3866,1,0
sql_sqlite,6164_35,1948000,836,1463,1,0
sql_apsw,6164_36,6304600,92,4521,1,52
sql_sqlite,6164_36,5988500,836,2501,1,52
sql_apsw,6164_37,5983100,92,4528,1,55
sql_sqlite,6164_37,5457200,836,2515,1,55
sql_apsw,6164_38,6929800,92,4526,1,52
sql_sqlite,6164_38,5358500,836,2524,1,52
sql_apsw,6164_39,5891500,92,4554,1,52
sql_sqlite,6164_39,5684900,836,3039,1,52
sql_apsw,6164_40,5864300,92,4476,1,53
sql_sqlite,6164_40,5959800,836,2987,1,53
sql_apsw,6164_41,2234300,92,3885,1,1
sql_sqlite,6164_41,1926500,836,1518,1,1
sql_apsw,6164_42,5740000,92,4561,1,51
sql_sqlite,6164_42,5074200,836,2571,1,51
sql_apsw,6164_43,1947300,92,3901,1,1
sql_sqlite,6164_43,1574600,836,1498,1,1
sql_apsw,6164_44,9702000,92,4457,1,49
sql_sqlite,6164_44,5861900,836,2927,1,49
sql_apsw,6164_45,7076500,92,4501,1,53
sql_sqlite,6164_45,5917900,836,2474,1,53
sql_apsw,6164_46,9030000,92,4590,1,58
sql_sqlite,6164_46,5739900,836,3290,1,58
sql_apsw,6164_47,6929600,92,4487,1,52
sql_sqlite,6164_47,5417700,836,2775,1,52
sql_apsw,6164_48,5451500,92,4538,1,52
sql_sqlite,6164_48,5242100,836,2959,1,52
sql_apsw,6164_49,5954900,92,4535,1,52
sql_sqlite,6164_49,5153900,836,2987,1,52
sql_apsw,6164_50,2511600,92,3941,1,3
sql_sqlite,6164_50,2252400,836,1729,1,3
