function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,5061_1,4150500,92,4621,2,56
sql_sqlite,5061_1,4033900,966,2611,2,56
sql_apsw,5061_2,3884300,92,4536,1,57
sql_sqlite,5061_2,4213700,836,2676,1,57
sql_apsw,5061_3,1810700,92,3934,2,1
sql_sqlite,5061_3,1981900,836,1566,2,1
sql_apsw,5061_4,1550600,92,3891,1,1
sql_sqlite,5061_4,1346900,836,1488,1,1
sql_apsw,5061_5,3501800,92,4259,1,13
sql_sqlite,5061_5,5320400,836,2893,1,13
sql_apsw,5061_6,3714900,92,4557,1,62
sql_sqlite,5061_6,6460600,836,2882,1,62
sql_apsw,5061_7,1226600,92,3941,2,1
sql_sqlite,5061_7,1435100,836,1538,2,1
sql_apsw,5061_8,3769000,92,4494,1,57
sql_sqlite,5061_8,3225000,836,2643,1,57
sql_apsw,5061_9,3993000,92,4546,1,58
sql_sqlite,5061_9,4420200,836,2638,1,58
sql_apsw,5061_10,2588700,92,3900,1,1
sql_sqlite,5061_10,2272500,836,1497,1,1
sql_apsw,5061_11,1568300,92,3864,1,0
sql_sqlite,5061_11,2247900,836,1461,1,0
sql_apsw,5061_12,5792500,92,4603,2,58
sql_sqlite,5061_12,6685600,836,2667,2,58
sql_apsw,5061_13,9647100,92,4640,1,61
sql_sqlite,5061_13,5662800,836,2654,1,61
sql_apsw,5061_14,3022900,92,3918,2,0
sql_sqlite,5061_14,1712300,836,1515,2,0
sql_apsw,5061_15,5228400,92,4558,1,56
sql_sqlite,5061_15,4134600,836,2827,1,56
sql_apsw,5061_16,8054700,92,4641,1,59
sql_sqlite,5061_16,6282500,836,2825,1,59
sql_apsw,5061_17,2795100,92,4141,6,1
sql_sqlite,5061_17,3496100,836,2168,6,1
sql_apsw,5061_18,6791100,92,4648,3,58
sql_sqlite,5061_18,6113000,836,2651,3,58
sql_apsw,5061_19,7992400,92,4560,1,61
sql_sqlite,5061_19,6572000,836,3230,1,61
sql_apsw,5061_20,7999000,92,4648,1,61
sql_sqlite,5061_20,5788100,836,3244,1,61
sql_apsw,5061_21,2377000,92,3896,1,1
sql_sqlite,5061_21,2882800,836,1520,1,1
sql_apsw,5061_22,7287800,92,4597,2,56
sql_sqlite,5061_22,5959600,836,2565,2,56
sql_apsw,5061_23,2131300,92,3891,1,1
sql_sqlite,5061_23,2448700,836,1518,1,1
sql_apsw,5061_24,7321400,92,4520,1,56
sql_sqlite,5061_24,3609800,836,2522,1,56
sql_apsw,5061_25,2627200,92,3886,1,1
sql_sqlite,5061_25,2367800,836,1517,1,1
sql_apsw,5061_26,8007600,92,4619,1,61
sql_sqlite,5061_26,5224600,836,2646,1,61
sql_apsw,5061_27,5528800,92,4136,1,12
sql_sqlite,5061_27,6314900,836,2843,1,12
sql_apsw,5061_28,9261400,92,4717,2,63
sql_sqlite,5061_28,8130800,836,3011,2,63
sql_apsw,5061_29,6208800,92,4120,1,10
sql_sqlite,5061_29,2992100,836,2795,1,10
sql_apsw,5061_30,4516800,92,4113,1,11
sql_sqlite,5061_30,5726600,836,2856,1,11
sql_apsw,5061_31,4517800,92,4581,2,57
sql_sqlite,5061_31,7992900,836,2716,2,57
sql_apsw,5061_32,6403700,96,4662,3,58
sql_sqlite,5061_32,8543800,836,2691,3,58
sql_apsw,5061_33,1558800,92,3862,1,0
sql_sqlite,5061_33,2030900,836,1459,1,0
sql_apsw,5061_34,6806300,92,4177,1,12
sql_sqlite,5061_34,4790700,836,2658,1,12
sql_apsw,5061_35,2372400,92,3918,2,0
sql_sqlite,5061_35,2715400,836,1515,2,0
sql_apsw,5061_36,6429700,92,4595,2,57
sql_sqlite,5061_36,4951000,836,2909,2,57
sql_apsw,5061_37,1469800,92,3866,1,0
sql_sqlite,5061_37,1431500,836,1463,1,0
sql_apsw,5061_38,4991600,92,4660,1,60
sql_sqlite,5061_38,6832100,836,2736,1,60
sql_apsw,5061_39,7111100,92,4603,2,56
sql_sqlite,5061_39,4175200,836,2819,2,56
sql_apsw,5061_40,1637100,92,3922,2,0
sql_sqlite,5061_40,2080100,836,1519,2,0
sql_apsw,5061_41,3184200,92,4172,4,5
sql_sqlite,5061_41,6035100,836,2238,4,5
sql_apsw,5061_42,3070800,92,3988,3,1
sql_sqlite,5061_42,2616600,836,1585,3,1
sql_apsw,5061_43,6682000,92,4671,3,57
sql_sqlite,5061_43,5885700,836,2715,3,57
sql_apsw,5061_44,2064800,92,3895,1,1
sql_sqlite,5061_44,1847300,836,1524,1,1
sql_apsw,5061_45,5293500,92,4670,2,61
sql_sqlite,5061_45,5080800,836,2721,2,61
sql_apsw,5061_46,4443800,92,4219,2,12
sql_sqlite,5061_46,6259100,836,2778,2,12
sql_apsw,5061_47,4386800,92,4560,1,60
sql_sqlite,5061_47,3782600,836,2767,1,60
sql_apsw,5061_48,2966800,92,3979,2,2
sql_sqlite,5061_48,2333900,836,1576,2,2
sql_apsw,5061_49,4343600,92,4635,2,59
sql_sqlite,5061_49,4893700,836,2822,2,59
sql_apsw,5061_50,4561900,92,4585,1,61
sql_sqlite,5061_50,5180900,836,2801,1,61
