function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,4887_1,6935100,92,4536,1,53
sql_sqlite,4887_1,4972400,966,2552,1,53
sql_apsw,4887_2,1581000,92,3910,1,2
sql_sqlite,4887_2,1860300,836,1512,1,2
sql_apsw,4887_3,6427600,92,4481,1,56
sql_sqlite,4887_3,6846400,836,3750,1,56
sql_apsw,4887_4,5440100,92,4501,1,52
sql_sqlite,4887_4,6359400,836,2666,1,52
sql_apsw,4887_5,5578900,92,4549,1,53
sql_sqlite,4887_5,5398900,836,2561,1,53
sql_apsw,4887_6,5249300,92,4499,1,52
sql_sqlite,4887_6,4245400,836,2765,1,52
sql_apsw,4887_7,6065700,92,4441,1,51
sql_sqlite,4887_7,6873700,836,2664,1,51
sql_apsw,4887_8,2001200,92,3990,3,1
sql_sqlite,4887_8,2137100,836,1587,3,1
sql_apsw,4887_9,2977700,92,3943,1,3
sql_sqlite,4887_9,2002200,836,1726,1,3
sql_apsw,4887_10,6050000,92,4515,1,53
sql_sqlite,4887_10,6295200,836,2485,1,53
sql_apsw,4887_11,5063700,92,4220,1,14
sql_sqlite,4887_11,4769000,836,2842,1,14
sql_apsw,4887_12,5608400,92,4534,1,51
sql_sqlite,4887_12,5203400,836,2457,1,51
sql_apsw,4887_13,7530100,92,4456,1,50
sql_sqlite,4887_13,6417600,836,2927,1,50
sql_apsw,4887_14,2176200,92,3948,2,1
sql_sqlite,4887_14,3059400,836,1545,2,1
sql_apsw,4887_15,2848000,92,4105,4,3
sql_sqlite,4887_15,3624400,836,1888,4,3
sql_apsw,4887_16,4314300,92,4284,1,16
sql_sqlite,4887_16,4762800,836,2857,1,16
sql_apsw,4887_17,2584800,92,3887,1,1
sql_sqlite,4887_17,1962300,836,1484,1,1
sql_apsw,4887_18,5584400,92,4503,1,53
sql_sqlite,4887_18,8592300,836,3005,1,53
sql_apsw,4887_19,1985500,92,3970,3,0
sql_sqlite,4887_19,2213000,836,1572,3,0
sql_apsw,4887_20,5595900,92,4542,1,55
sql_sqlite,4887_20,6041800,836,2885,1,55
sql_apsw,4887_21,9288800,92,4546,1,53
sql_sqlite,4887_21,7860200,836,2477,1,53
sql_apsw,4887_22,1857300,92,3868,1,0
sql_sqlite,4887_22,2113400,836,1465,1,0
sql_apsw,4887_23,6330900,92,4537,1,54
sql_sqlite,4887_23,7919300,836,2691,1,54
sql_apsw,4887_24,2750800,92,3938,2,1
sql_sqlite,4887_24,2043500,836,1535,2,1
sql_apsw,4887_25,7254400,92,4511,1,51
sql_sqlite,4887_25,6790200,836,2899,1,51
sql_apsw,4887_26,7156600,92,4555,1,51
sql_sqlite,4887_26,5415700,836,3417,1,51
sql_apsw,4887_27,4596400,92,4235,2,13
sql_sqlite,4887_27,3829400,836,2811,2,13
sql_apsw,4887_28,5830400,92,4504,1,50
sql_sqlite,4887_28,4599300,836,2786,1,50
sql_apsw,4887_29,2189700,92,4050,4,1
sql_sqlite,4887_29,2023000,836,1773,4,1
sql_apsw,4887_30,2587000,92,4151,6,1
sql_sqlite,4887_30,2890300,836,2174,6,1
sql_apsw,4887_31,7698600,92,4564,1,51
sql_sqlite,4887_31,5286300,836,2873,1,51
sql_apsw,4887_32,5539700,92,4519,1,51
sql_sqlite,4887_32,5685000,836,2499,1,51
sql_apsw,4887_33,2102300,92,3925,1,2
sql_sqlite,4887_33,1525500,836,1740,1,2
sql_apsw,4887_34,8098300,92,4494,1,52
sql_sqlite,4887_34,5527900,836,2649,1,52
sql_apsw,4887_35,1861300,92,3862,1,0
sql_sqlite,4887_35,1613000,836,1459,1,0
sql_apsw,4887_36,7604100,92,4503,1,54
sql_sqlite,4887_36,6082100,836,2477,1,54
sql_apsw,4887_37,5564200,92,4569,1,54
sql_sqlite,4887_37,5420600,836,2904,1,54
sql_apsw,4887_38,4932600,92,4279,3,12
sql_sqlite,4887_38,4340100,836,2937,3,12
sql_apsw,4887_39,5681000,92,4537,1,51
sql_sqlite,4887_39,7608000,836,2483,1,51
sql_apsw,4887_40,6126900,92,4503,1,50
sql_sqlite,4887_40,6257500,836,2880,1,50
sql_apsw,4887_41,5538000,92,4522,1,53
sql_sqlite,4887_41,6262100,836,2548,1,53
sql_apsw,4887_42,1734100,92,3866,1,0
sql_sqlite,4887_42,1343700,836,1463,1,0
sql_apsw,4887_43,7620300,92,4530,1,52
sql_sqlite,4887_43,8247400,836,2455,1,52
sql_apsw,4887_44,1990600,92,3920,1,2
sql_sqlite,4887_44,2192000,836,1528,1,2
sql_apsw,4887_45,2680400,92,4118,3,5
sql_sqlite,4887_45,2829000,836,2193,3,5
sql_apsw,4887_46,2351000,92,3939,1,3
sql_sqlite,4887_46,2273400,836,1937,1,3
sql_apsw,4887_47,2393600,92,4037,4,1
sql_sqlite,4887_47,2047700,836,1772,4,1
sql_apsw,4887_48,5232100,92,4373,5,12
sql_sqlite,4887_48,4243200,836,2814,5,12
sql_apsw,4887_49,2177800,92,3897,1,1
sql_sqlite,4887_49,1591700,836,1494,1,1
sql_apsw,4887_50,5770400,92,4490,1,53
sql_sqlite,4887_50,6635000,836,2474,1,53
