function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,7609_1,7428000,92,4570,1,51
sql_sqlite,7609_1,4680300,966,2587,1,51
sql_apsw,7609_2,6097800,92,4558,1,51
sql_sqlite,7609_2,5707300,901,3590,1,51
sql_apsw,7609_3,6362200,92,4483,1,51
sql_sqlite,7609_3,5173900,836,2746,1,51
sql_apsw,7609_4,5322600,92,4524,1,50
sql_sqlite,7609_4,7402300,836,2572,1,50
sql_apsw,7609_5,8798100,92,4479,1,51
sql_sqlite,7609_5,5397000,836,3205,1,51
sql_apsw,7609_6,6236200,92,4502,1,51
sql_sqlite,7609_6,7952500,836,2956,1,51
sql_apsw,7609_7,7692000,92,4499,1,51
sql_sqlite,7609_7,5398200,836,2642,1,51
sql_apsw,7609_8,6247700,92,4539,1,51
sql_sqlite,7609_8,5919600,836,2812,1,51
sql_apsw,7609_9,5485900,92,4590,1,51
sql_sqlite,7609_9,5189700,836,2611,1,51
sql_apsw,7609_10,5635200,92,4516,1,50
sql_sqlite,7609_10,7337300,836,2728,1,50
sql_apsw,7609_11,6578200,92,4591,1,51
sql_sqlite,7609_11,6090100,836,2613,1,51
sql_apsw,7609_12,5825300,92,4503,1,51
sql_sqlite,7609_12,6501800,836,2642,1,51
sql_apsw,7609_13,6785500,92,4535,1,51
sql_sqlite,7609_13,5419000,836,2808,1,51
sql_apsw,7609_14,5056200,92,4474,1,50
sql_sqlite,7609_14,5856500,836,2642,1,50
sql_apsw,7609_15,6580200,92,4540,1,51
sql_sqlite,7609_15,5357800,836,2812,1,51
sql_apsw,7609_16,9206000,92,4515,1,50
sql_sqlite,7609_16,8595700,836,2728,1,50
sql_apsw,7609_17,6031000,92,4515,1,50
sql_sqlite,7609_17,7821600,836,2728,1,50
sql_apsw,7609_18,5541000,92,4503,1,51
sql_sqlite,7609_18,6748100,836,2956,1,51
sql_apsw,7609_19,7186900,92,4506,1,51
sql_sqlite,7609_19,4868600,836,2649,1,51
sql_apsw,7609_20,5832200,92,4507,1,50
sql_sqlite,7609_20,5494500,836,2719,1,50
sql_apsw,7609_21,7823200,92,4544,1,51
sql_sqlite,7609_21,7049400,836,2728,1,51
sql_apsw,7609_22,6507900,92,4530,1,50
sql_sqlite,7609_22,5840500,836,3590,1,50
sql_apsw,7609_23,8730900,92,4536,1,50
sql_sqlite,7609_23,8410100,836,2845,1,50
sql_apsw,7609_24,10956300,92,4491,1,50
sql_sqlite,7609_24,4976100,836,2978,1,50
sql_apsw,7609_25,6554800,92,4492,1,51
sql_sqlite,7609_25,4907400,836,2425,1,51
sql_apsw,7609_26,8083400,92,4481,1,50
sql_sqlite,7609_26,6915200,836,2421,1,50
sql_apsw,7609_27,6102500,92,4461,1,51
sql_sqlite,7609_27,6584900,836,3014,1,51
sql_apsw,7609_28,5286300,92,4570,1,51
sql_sqlite,7609_28,4880200,836,2678,1,51
sql_apsw,7609_29,5614900,92,4472,1,51
sql_sqlite,7609_29,4665400,836,2775,1,51
sql_apsw,7609_30,5587700,92,4464,1,51
sql_sqlite,7609_30,6824400,836,3342,1,51
sql_apsw,7609_31,6082700,92,4542,1,50
sql_sqlite,7609_31,6800500,836,2845,1,50
sql_apsw,7609_32,5514700,92,4495,1,51
sql_sqlite,7609_32,5617900,836,2425,1,51
sql_apsw,7609_33,7023400,92,4494,1,51
sql_sqlite,7609_33,6730200,836,2429,1,51
sql_apsw,7609_34,6792800,92,4493,1,51
sql_sqlite,7609_34,6695100,836,2425,1,51
sql_apsw,7609_35,6371200,92,4523,1,51
sql_sqlite,7609_35,9602600,836,2497,1,51
sql_apsw,7609_36,6300200,92,4488,1,50
sql_sqlite,7609_36,5724300,836,2777,1,50
sql_apsw,7609_37,5982800,92,4480,1,51
sql_sqlite,7609_37,6134800,836,2547,1,51
sql_apsw,7609_38,6417900,92,4502,1,51
sql_sqlite,7609_38,4544100,836,2461,1,51
sql_apsw,7609_39,6946800,92,4525,1,50
sql_sqlite,7609_39,4915800,836,2582,1,50
sql_apsw,7609_40,7180100,92,4518,1,51
sql_sqlite,7609_40,5278100,836,2497,1,51
sql_apsw,7609_41,5422300,92,4540,1,50
sql_sqlite,7609_41,5493000,836,2845,1,50
sql_apsw,7609_42,5816500,92,4485,1,50
sql_sqlite,7609_42,6598100,836,2447,1,50
sql_apsw,7609_43,6886800,92,4539,1,50
sql_sqlite,7609_43,5706200,836,2845,1,50
sql_apsw,7609_44,6425000,92,4539,1,51
sql_sqlite,7609_44,5127800,836,3597,1,51
sql_apsw,7609_45,5140700,92,4440,1,50
sql_sqlite,7609_45,5850700,836,2774,1,50
sql_apsw,7609_46,4903900,92,4477,1,51
sql_sqlite,7609_46,4865600,836,2547,1,51
sql_apsw,7609_47,5352400,92,4536,1,50
sql_sqlite,7609_47,4992700,836,2845,1,50
sql_apsw,7609_48,5894800,92,4472,1,50
sql_sqlite,7609_48,5266900,836,2815,1,50
sql_apsw,7609_49,6560900,92,4497,1,51
sql_sqlite,7609_49,4713400,836,2815,1,51
sql_apsw,7609_50,6805600,92,4525,1,50
sql_sqlite,7609_50,4549300,836,2459,1,50
