function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,7616_1,6365400,92,4545,1,54
sql_sqlite,7616_1,6264200,966,2549,1,54
sql_apsw,7616_2,5944400,92,4551,1,54
sql_sqlite,7616_2,6261500,836,2561,1,54
sql_apsw,7616_3,9043800,92,4608,1,54
sql_sqlite,7616_3,6713900,836,2607,1,54
sql_apsw,7616_4,7098000,92,4552,1,54
sql_sqlite,7616_4,7349800,836,2547,1,54
sql_apsw,7616_5,5946500,92,4490,1,54
sql_sqlite,7616_5,6920000,836,2638,1,54
sql_apsw,7616_6,7275000,92,4591,1,54
sql_sqlite,7616_6,9542900,836,2589,1,54
sql_apsw,7616_7,5930000,92,4555,1,54
sql_sqlite,7616_7,5099000,836,2551,1,54
sql_apsw,7616_8,5494200,92,4594,1,54
sql_sqlite,7616_8,6543200,836,2589,1,54
sql_apsw,7616_9,9463300,92,4533,1,54
sql_sqlite,7616_9,5257100,836,2445,1,54
sql_apsw,7616_10,5602800,92,4539,1,54
sql_sqlite,7616_10,5077500,836,2457,1,54
sql_apsw,7616_11,6394100,92,4592,1,54
sql_sqlite,7616_11,5533200,836,2589,1,54
sql_apsw,7616_12,5559900,92,4525,1,54
sql_sqlite,7616_12,7301100,836,2429,1,54
sql_apsw,7616_13,7491900,92,4591,1,54
sql_sqlite,7616_13,6137300,836,2589,1,54
sql_apsw,7616_14,5672100,92,4591,1,54
sql_sqlite,7616_14,6562300,836,2587,1,54
sql_apsw,7616_15,8429900,92,4593,1,54
sql_sqlite,7616_15,6832700,836,2589,1,54
sql_apsw,7616_16,7333800,92,4592,1,54
sql_sqlite,7616_16,5961500,836,2589,1,54
sql_apsw,7616_17,8535100,92,4591,1,54
sql_sqlite,7616_17,8335400,836,2589,1,54
sql_apsw,7616_18,7835800,92,4590,1,54
sql_sqlite,7616_18,6903800,836,2583,1,54
sql_apsw,7616_19,6267500,92,4598,1,54
sql_sqlite,7616_19,5684400,836,2589,1,54
sql_apsw,7616_20,5500800,92,4543,1,54
sql_sqlite,7616_20,8406000,836,2554,1,54
sql_apsw,7616_21,6014700,92,4579,1,54
sql_sqlite,7616_21,5201500,836,2629,1,54
sql_apsw,7616_22,6555300,92,4598,1,54
sql_sqlite,7616_22,6811000,836,2589,1,54
sql_apsw,7616_23,5703800,92,4592,1,54
sql_sqlite,7616_23,5575000,836,2589,1,54
sql_apsw,7616_24,6648800,92,4508,1,54
sql_sqlite,7616_24,6670100,836,2475,1,54
sql_apsw,7616_25,6355300,92,4505,1,54
sql_sqlite,7616_25,6065500,836,2475,1,54
sql_apsw,7616_26,7598900,92,4542,1,54
sql_sqlite,7616_26,5543100,836,2537,1,54
sql_apsw,7616_27,5528800,92,4503,1,54
sql_sqlite,7616_27,5641200,836,2477,1,54
sql_apsw,7616_28,4876900,92,4514,1,54
sql_sqlite,7616_28,5776200,836,3044,1,54
sql_apsw,7616_29,8939400,92,4522,1,54
sql_sqlite,7616_29,4994100,836,2500,1,54
sql_apsw,7616_30,6636100,92,4521,1,54
sql_sqlite,7616_30,4518100,836,2500,1,54
sql_apsw,7616_31,5668200,92,4587,1,54
sql_sqlite,7616_31,4488300,836,2579,1,54
sql_apsw,7616_32,4633600,92,4543,1,54
sql_sqlite,7616_32,6778900,836,2496,1,54
sql_apsw,7616_33,5726500,92,4590,2,54
sql_sqlite,7616_33,7588200,836,2545,2,54
sql_apsw,7616_34,4218800,92,4561,1,54
sql_sqlite,7616_34,5456700,836,3396,1,54
sql_apsw,7616_35,5851100,92,4517,1,54
sql_sqlite,7616_35,6309200,836,2671,1,54
sql_apsw,7616_36,7329100,92,4490,1,54
sql_sqlite,7616_36,7427600,836,3209,1,54
sql_apsw,7616_37,7974600,92,4522,1,54
sql_sqlite,7616_37,6418400,836,2443,1,54
sql_apsw,7616_38,5681900,92,4532,1,54
sql_sqlite,7616_38,5601700,836,2686,1,54
sql_apsw,7616_39,5547500,92,4540,1,54
sql_sqlite,7616_39,6840500,836,2694,1,54
sql_apsw,7616_40,7124500,92,4534,1,54
sql_sqlite,7616_40,6823600,836,2878,1,54
sql_apsw,7616_41,6256400,92,4565,1,54
sql_sqlite,7616_41,7151600,836,2911,1,54
sql_apsw,7616_42,8844500,92,4538,1,54
sql_sqlite,7616_42,5618700,836,2555,1,54
sql_apsw,7616_43,5892500,92,4599,2,54
sql_sqlite,7616_43,5564200,836,2563,2,54
sql_apsw,7616_44,9541900,92,4591,2,54
sql_sqlite,7616_44,5850200,836,2547,2,54
sql_apsw,7616_45,7645400,92,4554,1,54
sql_sqlite,7616_45,7381800,836,2565,1,54
sql_apsw,7616_46,8888700,92,4553,1,54
sql_sqlite,7616_46,5951300,836,2565,1,54
sql_apsw,7616_47,7349700,92,4591,2,54
sql_sqlite,7616_47,6063300,836,2547,2,54
sql_apsw,7616_48,7502000,92,4542,1,54
sql_sqlite,7616_48,5412300,836,2543,1,54
sql_apsw,7616_49,6008700,92,4592,2,54
sql_sqlite,7616_49,5265500,836,2549,2,54
sql_apsw,7616_50,5142300,92,4543,1,54
sql_sqlite,7616_50,5441000,836,2543,1,54
