function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,9916_1,3388600,92,4085,2,6
sql_sqlite,9916_1,3633100,966,2408,2,6
sql_apsw,9916_2,2196600,92,3968,3,0
sql_sqlite,9916_2,1502700,836,1577,3,0
sql_apsw,9916_3,6977900,92,4473,1,51
sql_sqlite,9916_3,5001100,836,2577,1,51
sql_apsw,9916_4,5536500,92,4515,1,51
sql_sqlite,9916_4,5706400,836,2471,1,51
sql_apsw,9916_5,16717000,92,4502,1,51
sql_sqlite,9916_5,8195000,836,2616,1,51
sql_apsw,9916_6,2725900,92,3892,1,1
sql_sqlite,9916_6,1867300,836,1489,1,1
sql_apsw,9916_7,1785800,92,3921,2,0
sql_sqlite,9916_7,1530200,836,1518,2,0
sql_apsw,9916_8,2202100,92,3998,2,3
sql_sqlite,9916_8,2271700,836,1781,2,3
sql_apsw,9916_9,2103200,92,3891,1,1
sql_sqlite,9916_9,1653800,836,1488,1,1
sql_apsw,9916_10,6641700,92,4563,1,52
sql_sqlite,9916_10,5280000,836,2993,1,52
sql_apsw,9916_11,2252600,92,4034,4,0
sql_sqlite,9916_11,1536200,836,1773,4,0
sql_apsw,9916_12,6629400,92,4480,1,51
sql_sqlite,9916_12,6030800,836,2526,1,51
sql_apsw,9916_13,3019900,92,3927,1,2
sql_sqlite,9916_13,1599600,836,1524,1,2
sql_apsw,9916_14,7046100,92,4513,1,51
sql_sqlite,9916_14,5525700,836,2988,1,51
sql_apsw,9916_15,5837600,92,4470,1,51
sql_sqlite,9916_15,5845800,836,2635,1,51
sql_apsw,9916_16,4659700,92,4175,1,13
sql_sqlite,9916_16,6497200,836,2892,1,13
sql_apsw,9916_17,1440800,92,3860,1,0
sql_sqlite,9916_17,1891400,836,1457,1,0
sql_apsw,9916_18,1464200,92,3903,1,1
sql_sqlite,9916_18,2012300,836,1525,1,1
sql_apsw,9916_19,2615900,92,3948,1,4
sql_sqlite,9916_19,2342100,836,1993,1,4
sql_apsw,9916_20,5394900,92,4480,1,50
sql_sqlite,9916_20,6985100,836,3008,1,50
sql_apsw,9916_21,8690200,92,4504,1,54
sql_sqlite,9916_21,6805200,836,3548,1,54
sql_apsw,9916_22,8561800,92,4544,1,51
sql_sqlite,9916_22,8457700,836,2640,1,51
sql_apsw,9916_23,1960100,92,3868,1,0
sql_sqlite,9916_23,1210600,836,1465,1,0
sql_apsw,9916_24,6927300,92,4293,2,14
sql_sqlite,9916_24,4412300,836,2829,2,14
sql_apsw,9916_25,4092800,92,4256,2,14
sql_sqlite,9916_25,4105100,836,2768,2,14
sql_apsw,9916_26,4904800,92,4509,1,52
sql_sqlite,9916_26,5026300,836,2469,1,52
sql_apsw,9916_27,1556100,92,3915,2,0
sql_sqlite,9916_27,1120500,836,1512,2,0
sql_apsw,9916_28,4767100,92,4235,1,14
sql_sqlite,9916_28,4226500,836,2777,1,14
sql_apsw,9916_29,1483600,92,3963,2,1
sql_sqlite,9916_29,1342900,836,1560,2,1
sql_apsw,9916_30,5546800,92,4530,1,51
sql_sqlite,9916_30,6209100,836,2687,1,51
sql_apsw,9916_31,1681700,92,3893,1,1
sql_sqlite,9916_31,1103500,836,1490,1,1
sql_apsw,9916_32,2004100,92,3901,1,1
sql_sqlite,9916_32,1867400,836,1524,1,1
sql_apsw,9916_33,2023800,92,3966,3,0
sql_sqlite,9916_33,1977500,836,1578,3,0
sql_apsw,9916_34,2440500,92,3921,1,2
sql_sqlite,9916_34,1827400,836,1518,1,2
sql_apsw,9916_35,5462800,92,4486,1,51
sql_sqlite,9916_35,4771800,836,2526,1,51
sql_apsw,9916_36,5806200,92,4476,1,52
sql_sqlite,9916_36,6029800,836,2433,1,52
sql_apsw,9916_37,2362200,92,3896,1,1
sql_sqlite,9916_37,1490600,836,1493,1,1
sql_apsw,9916_38,7652200,92,4559,1,52
sql_sqlite,9916_38,5059900,836,3598,1,52
sql_apsw,9916_39,6871500,92,4466,1,52
sql_sqlite,9916_39,5069200,836,2439,1,52
sql_apsw,9916_40,1830200,92,3922,1,2
sql_sqlite,9916_40,2083500,836,1524,1,2
sql_apsw,9916_41,5800100,92,4475,1,53
sql_sqlite,9916_41,7299400,836,2693,1,53
sql_apsw,9916_42,5972900,92,4287,2,13
sql_sqlite,9916_42,5047000,836,2704,2,13
sql_apsw,9916_43,2893200,92,3919,1,2
sql_sqlite,9916_43,1691200,836,1524,1,2
sql_apsw,9916_44,5337700,92,4426,1,52
sql_sqlite,9916_44,5455000,836,2397,1,52
sql_apsw,9916_45,2381500,92,3945,2,1
sql_sqlite,9916_45,2068000,836,1573,2,1
sql_apsw,9916_46,6856700,92,4530,1,54
sql_sqlite,9916_46,5628700,836,2639,1,54
sql_apsw,9916_47,2352600,92,3892,1,1
sql_sqlite,9916_47,1419800,836,1489,1,1
sql_apsw,9916_48,5389100,92,4507,1,50
sql_sqlite,9916_48,8426300,836,2846,1,50
sql_apsw,9916_49,10979400,92,4477,1,52
sql_sqlite,9916_49,5406100,836,2800,1,52
sql_apsw,9916_50,6222500,92,4499,1,53
sql_sqlite,9916_50,5035000,836,2833,1,53
