function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,8867_1,2245400,92,3889,1,1
sql_sqlite,8867_1,2048100,901,1551,1,1
sql_apsw,8867_2,8470900,92,4475,1,52
sql_sqlite,8867_2,6885500,836,2753,1,52
sql_apsw,8867_3,9784900,92,4486,1,51
sql_sqlite,8867_3,9846400,836,2843,1,51
sql_apsw,8867_4,1909900,92,3892,1,1
sql_sqlite,8867_4,2361900,836,1489,1,1
sql_apsw,8867_5,2214400,92,3921,1,2
sql_sqlite,8867_5,1880600,836,1523,1,2
sql_apsw,8867_6,2924300,92,3994,3,1
sql_sqlite,8867_6,2872100,836,1623,3,1
sql_apsw,8867_7,8953400,92,4532,1,53
sql_sqlite,8867_7,8070200,836,2525,1,53
sql_apsw,8867_8,5881700,92,4282,2,13
sql_sqlite,8867_8,5277400,836,2695,2,13
sql_apsw,8867_9,5257500,92,4548,1,53
sql_sqlite,8867_9,4457100,836,2511,1,53
sql_apsw,8867_10,6900400,92,4498,1,52
sql_sqlite,8867_10,7789100,836,2469,1,52
sql_apsw,8867_11,5721400,92,4502,1,53
sql_sqlite,8867_11,7227500,836,2561,1,53
sql_apsw,8867_12,7119900,92,4522,1,51
sql_sqlite,8867_12,9104900,836,2534,1,51
sql_apsw,8867_13,5179800,92,4503,1,52
sql_sqlite,8867_13,5077000,836,2888,1,52
sql_apsw,8867_14,5609400,92,4497,1,51
sql_sqlite,8867_14,5619100,836,2929,1,51
sql_apsw,8867_15,2258100,92,3945,1,3
sql_sqlite,8867_15,2207400,836,1729,1,3
sql_apsw,8867_16,5193500,92,4182,1,12
sql_sqlite,8867_16,4262800,836,2742,1,12
sql_apsw,8867_17,5690300,92,4530,1,50
sql_sqlite,8867_17,7435600,836,2631,1,50
sql_apsw,8867_18,9144600,92,4568,1,53
sql_sqlite,8867_18,5083300,836,2597,1,53
sql_apsw,8867_19,1923000,92,3887,1,1
sql_sqlite,8867_19,1819500,836,1484,1,1
sql_apsw,8867_20,7312600,92,4316,4,12
sql_sqlite,8867_20,7828100,836,2919,4,12
sql_apsw,8867_21,8539000,92,4538,1,55
sql_sqlite,8867_21,5168800,836,2545,1,55
sql_apsw,8867_22,3129600,92,3963,3,0
sql_sqlite,8867_22,2229300,836,1577,3,0
sql_apsw,8867_23,2747900,92,4028,3,2
sql_sqlite,8867_23,2362600,836,1632,3,2
sql_apsw,8867_24,1737000,92,3891,1,1
sql_sqlite,8867_24,2074200,836,1488,1,1
sql_apsw,8867_25,4593700,92,4199,1,13
sql_sqlite,8867_25,6490100,836,2858,1,13
sql_apsw,8867_26,6061300,92,4477,1,52
sql_sqlite,8867_26,6114400,836,2816,1,52
sql_apsw,8867_27,6257800,92,4486,1,49
sql_sqlite,8867_27,5419100,836,3046,1,49
sql_apsw,8867_28,5614700,92,4487,1,52
sql_sqlite,8867_28,7187800,836,2438,1,52
sql_apsw,8867_29,3134500,92,3928,1,2
sql_sqlite,8867_29,2494700,836,1525,1,2
sql_apsw,8867_30,3118900,92,3920,1,2
sql_sqlite,8867_30,2143700,836,1732,1,2
sql_apsw,8867_31,1856600,92,3864,1,0
sql_sqlite,8867_31,1741000,836,1461,1,0
sql_apsw,8867_32,1966600,92,3892,1,1
sql_sqlite,8867_32,1674000,836,1514,1,1
sql_apsw,8867_33,1760500,92,3893,1,1
sql_sqlite,8867_33,1567100,836,1490,1,1
sql_apsw,8867_34,5661800,92,4500,1,53
sql_sqlite,8867_34,5988100,836,2465,1,53
sql_apsw,8867_35,8557300,92,4476,1,51
sql_sqlite,8867_35,5474100,836,2933,1,51
sql_apsw,8867_36,6994600,92,4441,1,50
sql_sqlite,8867_36,5216400,836,2658,1,50
sql_apsw,8867_37,6094800,92,4214,1,14
sql_sqlite,8867_37,4732900,836,2852,1,14
sql_apsw,8867_38,2454700,92,4017,3,1
sql_sqlite,8867_38,2151100,836,1640,3,1
sql_apsw,8867_39,5882100,92,4361,3,14
sql_sqlite,8867_39,4896500,836,2858,3,14
sql_apsw,8867_40,7757300,92,4488,1,53
sql_sqlite,8867_40,4809900,836,2367,1,53
sql_apsw,8867_41,6702900,92,4493,1,52
sql_sqlite,8867_41,5262900,836,2453,1,52
sql_apsw,8867_42,8891500,92,4498,1,52
sql_sqlite,8867_42,6177800,836,3378,1,52
sql_apsw,8867_43,6973700,92,4553,1,51
sql_sqlite,8867_43,6191800,836,2605,1,51
sql_apsw,8867_44,7320200,92,4473,1,51
sql_sqlite,8867_44,6097100,836,2396,1,51
sql_apsw,8867_45,5909500,92,4460,1,50
sql_sqlite,8867_45,6881400,836,3299,1,50
sql_apsw,8867_46,6138100,92,4465,1,54
sql_sqlite,8867_46,5784700,836,2379,1,54
sql_apsw,8867_47,6619800,92,4260,3,11
sql_sqlite,8867_47,4941400,836,2810,3,11
sql_apsw,8867_48,5954600,92,4502,1,52
sql_sqlite,8867_48,6142300,836,2465,1,52
sql_apsw,8867_49,5199900,92,4300,2,30
sql_sqlite,8867_49,3753000,836,2565,2,30
sql_apsw,8867_50,6116200,92,4527,1,51
sql_sqlite,8867_50,7821300,836,2498,1,51
