function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,6598_1,5555200,92,4514,1,51
sql_sqlite,6598_1,6339600,966,2630,1,51
sql_apsw,6598_2,5169100,92,4520,1,51
sql_sqlite,6598_2,5101700,836,2765,1,51
sql_apsw,6598_3,6116800,92,4504,1,51
sql_sqlite,6598_3,4797500,836,2537,1,51
sql_apsw,6598_4,5523300,92,4486,1,51
sql_sqlite,6598_4,5563500,836,2733,1,51
sql_apsw,6598_5,5457700,92,4451,1,51
sql_sqlite,6598_5,5398200,836,2613,1,51
sql_apsw,6598_6,5735100,92,4535,1,51
sql_sqlite,6598_6,8791600,836,2888,1,51
sql_apsw,6598_7,7739900,92,4500,1,51
sql_sqlite,6598_7,5514200,836,2643,1,51
sql_apsw,6598_8,5451200,92,4502,1,51
sql_sqlite,6598_8,5212800,836,2469,1,51
sql_apsw,6598_9,7295100,92,4514,1,51
sql_sqlite,6598_9,4289300,836,2630,1,51
sql_apsw,6598_10,7663700,92,4501,1,51
sql_sqlite,6598_10,4860100,836,2643,1,51
sql_apsw,6598_11,5133300,92,4483,1,51
sql_sqlite,6598_11,4984200,836,2365,1,51
sql_apsw,6598_12,5361800,92,4499,1,51
sql_sqlite,6598_12,4706100,836,2938,1,51
sql_apsw,6598_13,4561800,92,4508,1,51
sql_sqlite,6598_13,6481800,836,2963,1,51
sql_apsw,6598_14,5206800,92,4522,1,51
sql_sqlite,6598_14,4984700,836,2858,1,51
sql_apsw,6598_15,5487200,92,4482,1,51
sql_sqlite,6598_15,5952600,836,2365,1,51
sql_apsw,6598_16,4773800,92,4500,1,51
sql_sqlite,6598_16,5566700,836,2938,1,51
sql_apsw,6598_17,5093300,92,4544,1,51
sql_sqlite,6598_17,4904400,836,2543,1,51
sql_apsw,6598_18,8221500,92,4497,1,51
sql_sqlite,6598_18,6091300,836,2936,1,51
sql_apsw,6598_19,6654600,92,4488,1,51
sql_sqlite,6598_19,5706700,836,3023,1,51
sql_apsw,6598_20,6875900,92,4497,1,51
sql_sqlite,6598_20,5656400,836,2936,1,51
sql_apsw,6598_21,7007500,92,4522,1,51
sql_sqlite,6598_21,7629400,836,2858,1,51
sql_apsw,6598_22,5744100,92,4510,1,51
sql_sqlite,6598_22,6320400,836,2543,1,51
sql_apsw,6598_23,6821300,92,4472,1,51
sql_sqlite,6598_23,6379700,836,3541,1,51
sql_apsw,6598_24,6538900,92,4474,1,51
sql_sqlite,6598_24,6497600,836,3543,1,51
sql_apsw,6598_25,7613600,92,4527,1,51
sql_sqlite,6598_25,6308900,836,2515,1,51
sql_apsw,6598_26,6235400,92,4521,1,51
sql_sqlite,6598_26,5310500,836,2765,1,51
sql_apsw,6598_27,5893000,92,4488,1,51
sql_sqlite,6598_27,5669400,836,3541,1,51
sql_apsw,6598_28,7908100,92,4512,1,51
sql_sqlite,6598_28,5425800,836,2441,1,51
sql_apsw,6598_29,6707900,92,4478,1,51
sql_sqlite,6598_29,5091300,836,3541,1,51
sql_apsw,6598_30,6555200,92,4511,1,51
sql_sqlite,6598_30,5442800,836,2441,1,51
sql_apsw,6598_31,8196000,92,4518,1,51
sql_sqlite,6598_31,6278400,836,2765,1,51
sql_apsw,6598_32,5736700,92,4520,1,51
sql_sqlite,6598_32,8055800,836,2765,1,51
sql_apsw,6598_33,7262700,92,4503,1,51
sql_sqlite,6598_33,5393800,836,2973,1,51
sql_apsw,6598_34,7595000,92,4455,1,51
sql_sqlite,6598_34,7516700,836,2331,1,51
sql_apsw,6598_35,5928900,92,4497,1,51
sql_sqlite,6598_35,5867400,836,2711,1,51
sql_apsw,6598_36,7683200,92,4513,1,51
sql_sqlite,6598_36,5561400,836,2592,1,51
sql_apsw,6598_37,7070700,92,4449,1,51
sql_sqlite,6598_37,5486000,836,2927,1,51
sql_apsw,6598_38,6388600,92,4517,1,51
sql_sqlite,6598_38,6378100,836,2765,1,51
sql_apsw,6598_39,5541600,92,4511,1,51
sql_sqlite,6598_39,7007700,836,2592,1,51
sql_apsw,6598_40,6706800,92,4502,1,51
sql_sqlite,6598_40,5013100,836,2831,1,51
sql_apsw,6598_41,8966900,92,4525,1,51
sql_sqlite,6598_41,5940400,836,2624,1,51
sql_apsw,6598_42,6156100,92,4468,1,51
sql_sqlite,6598_42,7374200,836,2568,1,51
sql_apsw,6598_43,6499200,92,4466,1,51
sql_sqlite,6598_43,5292100,836,3564,1,51
sql_apsw,6598_44,6211400,92,4470,1,51
sql_sqlite,6598_44,5531500,836,2405,1,51
sql_apsw,6598_45,6582700,92,4536,1,51
sql_sqlite,6598_45,6306400,836,2738,1,51
sql_apsw,6598_46,5613500,92,4465,1,51
sql_sqlite,6598_46,5960600,836,2596,1,51
sql_apsw,6598_47,6158400,92,4474,1,51
sql_sqlite,6598_47,5570500,836,2790,1,51
sql_apsw,6598_48,5821700,92,4473,1,51
sql_sqlite,6598_48,7235700,836,2790,1,51
sql_apsw,6598_49,5666100,92,4503,1,51
sql_sqlite,6598_49,8193900,836,2812,1,51
sql_apsw,6598_50,6152100,92,4588,1,51
sql_sqlite,6598_50,5517300,836,3245,1,51
