function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,4277_1,2650400,92,4226,7,1
sql_sqlite,4277_1,3124100,966,2377,7,1
sql_apsw,4277_2,7153600,92,4585,1,58
sql_sqlite,4277_2,5420700,836,2700,1,58
sql_apsw,4277_3,5348600,92,4643,1,61
sql_sqlite,4277_3,6127700,836,2666,1,61
sql_apsw,4277_4,4367200,92,4676,3,54
sql_sqlite,4277_4,4444300,836,2709,3,54
sql_apsw,4277_5,4637200,92,4847,6,62
sql_sqlite,4277_5,5373800,836,3536,6,62
sql_apsw,4277_6,3916400,92,4612,2,56
sql_sqlite,4277_6,4485200,836,2581,2,56
sql_apsw,4277_7,4729800,92,4632,1,59
sql_sqlite,4277_7,3106800,836,2637,1,59
sql_apsw,4277_8,1489900,92,3996,3,1
sql_sqlite,4277_8,1765000,836,1593,3,1
sql_apsw,4277_9,3991900,92,4637,1,59
sql_sqlite,4277_9,4545600,836,2686,1,59
sql_apsw,4277_10,1343600,92,3926,1,2
sql_sqlite,4277_10,1727100,836,1525,1,2
sql_apsw,4277_11,4865300,92,4533,1,58
sql_sqlite,4277_11,3232700,836,2606,1,58
sql_apsw,4277_12,4094700,92,4660,4,54
sql_sqlite,4277_12,4036900,836,2699,4,54
sql_apsw,4277_13,5274900,92,4643,1,60
sql_sqlite,4277_13,4236700,836,2837,1,60
sql_apsw,4277_14,4538600,92,4677,3,57
sql_sqlite,4277_14,4141200,836,2787,3,57
sql_apsw,4277_15,5629400,92,4586,1,58
sql_sqlite,4277_15,4270100,836,3224,1,58
sql_apsw,4277_16,4563600,92,4604,2,55
sql_sqlite,4277_16,4680800,836,2591,2,55
sql_apsw,4277_17,3307100,92,4031,3,2
sql_sqlite,4277_17,1991600,836,1628,3,2
sql_apsw,4277_18,2306900,92,3920,2,0
sql_sqlite,4277_18,1912100,836,1517,2,0
sql_apsw,4277_19,5334400,92,4796,4,59
sql_sqlite,4277_19,5924500,836,2959,4,59
sql_apsw,4277_20,5886400,92,4216,1,14
sql_sqlite,4277_20,5627500,836,2696,1,14
sql_apsw,4277_21,6685600,92,4661,1,61
sql_sqlite,4277_21,6522800,836,3050,1,61
sql_apsw,4277_22,3502700,92,3924,2,0
sql_sqlite,4277_22,1680500,836,1521,2,0
sql_apsw,4277_23,6730800,92,4608,2,58
sql_sqlite,4277_23,6164500,836,2768,2,58
sql_apsw,4277_24,7263400,92,4607,1,61
sql_sqlite,4277_24,5914200,836,3726,1,61
sql_apsw,4277_25,7334000,92,4571,1,59
sql_sqlite,4277_25,6087900,836,2980,1,59
sql_apsw,4277_26,1678700,92,3862,1,0
sql_sqlite,4277_26,2206200,836,1459,1,0
sql_apsw,4277_27,5127000,92,4539,1,56
sql_sqlite,4277_27,3572000,836,2512,1,56
sql_apsw,4277_28,4789100,92,4567,1,56
sql_sqlite,4277_28,4693700,836,3004,1,56
sql_apsw,4277_29,5247000,92,4728,1,66
sql_sqlite,4277_29,5097300,836,3640,1,66
sql_apsw,4277_30,2624100,92,4073,4,1
sql_sqlite,4277_30,2213300,836,1777,4,1
sql_apsw,4277_31,3114500,92,3952,2,1
sql_sqlite,4277_31,1919700,836,1549,2,1
sql_apsw,4277_32,4615700,92,4656,3,56
sql_sqlite,4277_32,4645200,836,2669,3,56
sql_apsw,4277_33,2339100,92,4028,3,2
sql_sqlite,4277_33,2819900,836,1625,3,2
sql_apsw,4277_34,4405400,92,4680,3,57
sql_sqlite,4277_34,4562000,836,2793,3,57
sql_apsw,4277_35,2115100,92,3866,1,0
sql_sqlite,4277_35,1412100,836,1463,1,0
sql_apsw,4277_36,7316300,92,4624,1,58
sql_sqlite,4277_36,4598800,836,2723,1,58
sql_apsw,4277_37,1757000,92,3860,1,0
sql_sqlite,4277_37,2582000,836,1457,1,0
sql_apsw,4277_38,7780200,92,4686,1,63
sql_sqlite,4277_38,5315100,836,3276,1,63
sql_apsw,4277_39,2489100,92,4063,4,1
sql_sqlite,4277_39,2193000,836,1770,4,1
sql_apsw,4277_40,2558800,92,4020,4,0
sql_sqlite,4277_40,2260100,836,1774,4,0
sql_apsw,4277_41,6255700,92,4524,1,55
sql_sqlite,4277_41,3886900,836,2756,1,55
sql_apsw,4277_42,5474700,92,4550,1,56
sql_sqlite,4277_42,4167100,836,2569,1,56
sql_apsw,4277_43,4600600,92,4591,1,60
sql_sqlite,4277_43,4929700,836,2850,1,60
sql_apsw,4277_44,7524000,92,4227,2,13
sql_sqlite,4277_44,5496300,836,2798,2,13
sql_apsw,4277_45,6006200,96,4591,1,59
sql_sqlite,4277_45,3957300,836,3060,1,59
sql_apsw,4277_46,5277700,92,4722,2,60
sql_sqlite,4277_46,4590600,836,2852,2,60
sql_apsw,4277_47,5300700,92,4622,1,60
sql_sqlite,4277_47,6328000,836,2634,1,60
sql_apsw,4277_48,4662100,92,4690,4,56
sql_sqlite,4277_48,3972800,836,2741,4,56
sql_apsw,4277_49,6073300,92,4594,1,59
sql_sqlite,4277_49,4236200,836,2696,1,59
sql_apsw,4277_50,6300900,92,4528,1,57
sql_sqlite,4277_50,4205200,836,2547,1,57
