function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,4090_1,6058800,92,4540,1,55
sql_sqlite,4090_1,5783600,966,2687,1,55
sql_apsw,4090_2,5883700,92,4609,1,56
sql_sqlite,4090_2,5174300,901,3690,1,56
sql_apsw,4090_3,6326600,92,4569,1,51
sql_sqlite,4090_3,5938800,836,2692,1,51
sql_apsw,4090_4,4705600,92,4541,1,52
sql_sqlite,4090_4,6828900,836,2718,1,52
sql_apsw,4090_5,4534700,92,4206,1,13
sql_sqlite,4090_5,4579900,836,2893,1,13
sql_apsw,4090_6,6647900,92,4531,1,55
sql_sqlite,4090_6,5803200,836,3053,1,55
sql_apsw,4090_7,9420000,96,4504,1,52
sql_sqlite,4090_7,7251100,836,2524,1,52
sql_apsw,4090_8,7270400,92,4514,1,52
sql_sqlite,4090_8,5903100,836,2485,1,52
sql_apsw,4090_9,6312100,92,4531,1,55
sql_sqlite,4090_9,5276300,836,2523,1,55
sql_apsw,4090_10,2081000,92,3892,1,1
sql_sqlite,4090_10,1494600,836,1489,1,1
sql_apsw,4090_11,6356400,92,4524,1,54
sql_sqlite,4090_11,4478900,836,2448,1,54
sql_apsw,4090_12,7345900,92,4518,1,53
sql_sqlite,4090_12,6153900,836,2507,1,53
sql_apsw,4090_13,7115700,92,4504,1,50
sql_sqlite,4090_13,4152800,836,2596,1,50
sql_apsw,4090_14,805400,92,3872,1,0
sql_sqlite,4090_14,2875800,836,1469,1,0
sql_apsw,4090_15,1108700,92,3884,1,1
sql_sqlite,4090_15,1065100,836,1481,1,1
sql_apsw,4090_16,4261000,92,4496,1,50
sql_sqlite,4090_16,4524700,836,3021,1,50
sql_apsw,4090_17,3962600,92,4493,1,55
sql_sqlite,4090_17,4615700,836,2427,1,55
sql_apsw,4090_18,1096400,92,3862,1,0
sql_sqlite,4090_18,1333200,836,1459,1,0
sql_apsw,4090_19,1937100,92,3895,1,1
sql_sqlite,4090_19,1996200,836,1492,1,1
sql_apsw,4090_20,1262000,92,3886,1,1
sql_sqlite,4090_20,1811500,836,1483,1,1
sql_apsw,4090_21,1772900,92,3914,1,2
sql_sqlite,4090_21,1365800,836,1515,1,2
sql_apsw,4090_22,2349700,92,3915,1,2
sql_sqlite,4090_22,2062600,836,1728,1,2
sql_apsw,4090_23,2559500,92,3888,1,1
sql_sqlite,4090_23,1614800,836,1485,1,1
sql_apsw,4090_24,5885500,92,4486,1,50
sql_sqlite,4090_24,6667300,836,3421,1,50
sql_apsw,4090_25,8604100,92,4462,1,51
sql_sqlite,4090_25,7924900,836,2433,1,51
sql_apsw,4090_26,7131000,92,4462,1,53
sql_sqlite,4090_26,7496000,836,2737,1,53
sql_apsw,4090_27,5727800,92,4568,1,54
sql_sqlite,4090_27,4153700,836,2914,1,54
sql_apsw,4090_28,1106500,92,3868,1,0
sql_sqlite,4090_28,1822700,836,1465,1,0
sql_apsw,4090_29,4987400,92,4612,1,54
sql_sqlite,4090_29,6509100,836,2607,1,54
sql_apsw,4090_30,6879200,92,4468,1,52
sql_sqlite,4090_30,8003200,836,2476,1,52
sql_apsw,4090_31,8315900,92,4516,1,51
sql_sqlite,4090_31,6913400,836,2970,1,51
sql_apsw,4090_32,11572700,92,4530,1,51
sql_sqlite,4090_32,7827400,836,2515,1,51
sql_apsw,4090_33,3320500,92,3970,1,4
sql_sqlite,4090_33,2541000,836,2074,1,4
sql_apsw,4090_34,5350800,92,4481,1,50
sql_sqlite,4090_34,8194000,836,2850,1,50
sql_apsw,4090_35,7417900,92,4155,1,12
sql_sqlite,4090_35,7254800,836,2789,1,12
sql_apsw,4090_36,8405400,92,4454,1,52
sql_sqlite,4090_36,5389300,836,2367,1,52
sql_apsw,4090_37,9133300,92,4465,1,50
sql_sqlite,4090_37,8149500,836,2969,1,50
sql_apsw,4090_38,7284400,92,4499,1,51
sql_sqlite,4090_38,7311300,836,2901,1,51
sql_apsw,4090_39,6442000,92,4270,1,15
sql_sqlite,4090_39,6203800,836,2766,1,15
sql_apsw,4090_40,7160500,92,4245,1,14
sql_sqlite,4090_40,8529800,836,2899,1,14
sql_apsw,4090_41,7696900,92,4558,1,51
sql_sqlite,4090_41,5479800,836,2651,1,51
sql_apsw,4090_42,7360600,92,4497,1,50
sql_sqlite,4090_42,8265100,836,2565,1,50
sql_apsw,4090_43,8269200,92,4584,1,50
sql_sqlite,4090_43,8745400,836,3084,1,50
sql_apsw,4090_44,1691200,92,3887,1,1
sql_sqlite,4090_44,2440500,836,1512,1,1
sql_apsw,4090_45,6618500,92,4515,1,55
sql_sqlite,4090_45,8061900,836,2741,1,55
sql_apsw,4090_46,3112800,92,3890,1,1
sql_sqlite,4090_46,1531600,836,1487,1,1
sql_apsw,4090_47,7520000,92,4476,1,52
sql_sqlite,4090_47,6636800,836,2504,1,52
sql_apsw,4090_48,2583300,92,3980,1,5
sql_sqlite,4090_48,3342000,836,2140,1,5
sql_apsw,4090_49,5328100,92,4507,1,51
sql_sqlite,4090_49,6527700,836,2479,1,51
sql_apsw,4090_50,6088600,92,4457,1,50
sql_sqlite,4090_50,5454400,836,2932,1,50
