function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,5706_1,2226600,92,3925,1,2
sql_sqlite,5706_1,2675200,966,1652,1,2
sql_apsw,5706_2,5639600,92,4567,1,52
sql_sqlite,5706_2,6404500,836,2717,1,52
sql_apsw,5706_3,6224000,92,4458,1,53
sql_sqlite,5706_3,6055100,836,2443,1,53
sql_apsw,5706_4,5766900,92,4547,1,51
sql_sqlite,5706_4,5421500,836,3236,1,51
sql_apsw,5706_5,1411500,92,3897,1,1
sql_sqlite,5706_5,1799200,836,1494,1,1
sql_apsw,5706_6,5934900,92,4519,1,52
sql_sqlite,5706_6,5214600,836,2838,1,52
sql_apsw,5706_7,7001400,92,4522,1,51
sql_sqlite,5706_7,5305200,836,2797,1,51
sql_apsw,5706_8,1770300,92,3889,1,1
sql_sqlite,5706_8,1603200,836,1486,1,1
sql_apsw,5706_9,6646000,92,4558,1,54
sql_sqlite,5706_9,5085600,836,3083,1,54
sql_apsw,5706_10,5690600,92,4473,1,52
sql_sqlite,5706_10,4937700,836,2880,1,52
sql_apsw,5706_11,5067600,92,4278,4,9
sql_sqlite,5706_11,4547500,836,2854,4,9
sql_apsw,5706_12,7054600,92,4491,1,54
sql_sqlite,5706_12,5474300,836,2475,1,54
sql_apsw,5706_13,5443400,92,4242,2,12
sql_sqlite,5706_13,4359000,836,2740,2,12
sql_apsw,5706_14,7098200,92,4486,1,52
sql_sqlite,5706_14,5930600,836,2717,1,52
sql_apsw,5706_15,2243200,92,3974,3,0
sql_sqlite,5706_15,2537800,836,1574,3,0
sql_apsw,5706_16,2018500,92,3912,2,0
sql_sqlite,5706_16,2262300,836,1509,2,0
sql_apsw,5706_17,5591100,92,4534,1,52
sql_sqlite,5706_17,5684000,836,2631,1,52
sql_apsw,5706_18,4887700,92,4083,3,4
sql_sqlite,5706_18,2826200,836,1985,3,4
sql_apsw,5706_19,5657700,92,4507,1,52
sql_sqlite,5706_19,5576400,836,2397,1,52
sql_apsw,5706_20,1934200,92,3910,2,0
sql_sqlite,5706_20,1740900,836,1507,2,0
sql_apsw,5706_21,8222400,92,4525,1,53
sql_sqlite,5706_21,7251200,836,2525,1,53
sql_apsw,5706_22,7048600,92,4504,1,51
sql_sqlite,5706_22,8505600,836,2470,1,51
sql_apsw,5706_23,6938100,92,4515,1,52
sql_sqlite,5706_23,8106200,836,3220,1,52
sql_apsw,5706_24,2707400,92,3977,3,0
sql_sqlite,5706_24,2253900,836,1576,3,0
sql_apsw,5706_25,2045300,92,3956,2,1
sql_sqlite,5706_25,2015300,836,1553,2,1
sql_apsw,5706_26,2339100,92,3978,2,2
sql_sqlite,5706_26,2607600,836,1575,2,2
sql_apsw,5706_27,1929500,92,3973,3,0
sql_sqlite,5706_27,2153900,836,1576,3,0
sql_apsw,5706_28,5537100,92,4522,1,51
sql_sqlite,5706_28,5315900,836,2580,1,51
sql_apsw,5706_29,5877300,92,4224,1,14
sql_sqlite,5706_29,6357900,836,2840,1,14
sql_apsw,5706_30,2990000,92,3919,1,2
sql_sqlite,5706_30,1677100,836,1523,1,2
sql_apsw,5706_31,1117600,92,3895,1,1
sql_sqlite,5706_31,1282500,836,1492,1,1
sql_apsw,5706_32,5780000,92,4522,1,53
sql_sqlite,5706_32,4459000,836,2525,1,53
sql_apsw,5706_33,2066800,92,3894,1,1
sql_sqlite,5706_33,1894600,836,1519,1,1
sql_apsw,5706_34,2146500,92,3990,1,4
sql_sqlite,5706_34,2820600,836,1954,1,4
sql_apsw,5706_35,6275500,92,4498,1,50
sql_sqlite,5706_35,4740700,836,2479,1,50
sql_apsw,5706_36,2537400,92,3953,2,1
sql_sqlite,5706_36,1331000,836,1550,2,1
sql_apsw,5706_37,2137400,92,3953,2,1
sql_sqlite,5706_37,2107700,836,1550,2,1
sql_apsw,5706_38,6972100,92,4627,1,58
sql_sqlite,5706_38,4366100,836,3325,1,58
sql_apsw,5706_39,6223700,92,4488,1,51
sql_sqlite,5706_39,5077900,836,2628,1,51
sql_apsw,5706_40,4676500,92,4136,2,8
sql_sqlite,5706_40,4495800,836,2515,2,8
sql_apsw,5706_41,8187000,92,4533,1,54
sql_sqlite,5706_41,6525000,836,3794,1,54
sql_apsw,5706_42,5022500,92,4552,1,51
sql_sqlite,5706_42,4576700,836,3003,1,51
sql_apsw,5706_43,5193500,92,4597,1,57
sql_sqlite,5706_43,4950800,836,3124,1,57
sql_apsw,5706_44,5199600,92,4527,1,52
sql_sqlite,5706_44,5780300,836,2527,1,52
sql_apsw,5706_45,1287600,92,3866,1,0
sql_sqlite,5706_45,1869100,836,1463,1,0
sql_apsw,5706_46,4344500,92,4513,1,51
sql_sqlite,5706_46,4647000,836,2586,1,51
sql_apsw,5706_47,5368800,92,4162,1,12
sql_sqlite,5706_47,4040800,836,2817,1,12
sql_apsw,5706_48,2386200,92,4032,2,4
sql_sqlite,5706_48,2539100,836,1993,2,4
sql_apsw,5706_49,1787200,92,3889,1,1
sql_sqlite,5706_49,1705100,836,1486,1,1
sql_apsw,5706_50,6533900,92,4494,1,50
sql_sqlite,5706_50,4229600,836,2646,1,50
