function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,7100_1,2510600,92,3949,2,1
sql_sqlite,7100_1,2318300,966,1676,2,1
sql_apsw,7100_2,3799300,92,4012,2,3
sql_sqlite,7100_2,2668000,836,1795,2,3
sql_apsw,7100_3,3160300,92,3868,1,0
sql_sqlite,7100_3,1857100,836,1465,1,0
sql_apsw,7100_4,2327900,92,3929,2,0
sql_sqlite,7100_4,1640100,836,1526,2,0
sql_apsw,7100_5,2241100,92,3893,1,1
sql_sqlite,7100_5,1787200,836,1490,1,1
sql_apsw,7100_6,1942200,92,3905,1,1
sql_sqlite,7100_6,1511000,836,1502,1,1
sql_apsw,7100_7,2116100,92,3866,1,0
sql_sqlite,7100_7,1374700,836,1463,1,0
sql_apsw,7100_8,1941700,92,3937,2,1
sql_sqlite,7100_8,2181600,836,1534,2,1
sql_apsw,7100_9,5985600,92,4184,2,11
sql_sqlite,7100_9,6020900,836,2840,2,11
sql_apsw,7100_10,5858100,92,4110,1,10
sql_sqlite,7100_10,4900400,836,2752,1,10
sql_apsw,7100_11,1958200,92,3893,1,1
sql_sqlite,7100_11,1436400,836,1490,1,1
sql_apsw,7100_12,2813800,92,4060,3,6
sql_sqlite,7100_12,2737100,836,1657,3,6
sql_apsw,7100_13,2366500,92,3892,1,1
sql_sqlite,7100_13,2137900,836,1521,1,1
sql_apsw,7100_14,7451900,92,4529,8,11
sql_sqlite,7100_14,5277400,836,2755,8,11
sql_apsw,7100_15,1960700,92,3860,1,0
sql_sqlite,7100_15,1382700,836,1457,1,0
sql_apsw,7100_16,2078800,92,3993,3,1
sql_sqlite,7100_16,2170900,836,1617,3,1
sql_apsw,7100_17,2788800,92,3893,1,1
sql_sqlite,7100_17,2158300,836,1490,1,1
sql_apsw,7100_18,2030600,92,3945,2,1
sql_sqlite,7100_18,2144100,836,1542,2,1
sql_apsw,7100_19,6207000,92,4204,1,13
sql_sqlite,7100_19,4495000,836,2833,1,13
sql_apsw,7100_20,1853400,92,3896,1,1
sql_sqlite,7100_20,1550900,836,1493,1,1
sql_apsw,7100_21,1953400,92,3926,2,0
sql_sqlite,7100_21,2442700,836,1523,2,0
sql_apsw,7100_22,5554000,92,4199,1,13
sql_sqlite,7100_22,4750500,836,2828,1,13
sql_apsw,7100_23,3092000,92,4155,6,1
sql_sqlite,7100_23,2334600,836,2174,6,1
sql_apsw,7100_24,1815500,92,3872,1,0
sql_sqlite,7100_24,2414000,836,1469,1,0
sql_apsw,7100_25,6758900,92,4214,1,13
sql_sqlite,7100_25,6580900,836,2914,1,13
sql_apsw,7100_26,2620400,92,3977,3,1
sql_sqlite,7100_26,2866600,836,1603,3,1
sql_apsw,7100_27,2148800,92,3862,1,0
sql_sqlite,7100_27,2701200,836,1459,1,0
sql_apsw,7100_28,5552700,92,4156,1,12
sql_sqlite,7100_28,6312500,836,2833,1,12
sql_apsw,7100_29,2699900,92,3935,1,2
sql_sqlite,7100_29,2600900,836,1532,1,2
sql_apsw,7100_30,7349000,92,4175,2,11
sql_sqlite,7100_30,6491200,836,2644,2,11
sql_apsw,7100_31,2232100,92,3911,1,2
sql_sqlite,7100_31,2785200,836,1515,1,2
sql_apsw,7100_32,4836900,92,4072,1,9
sql_sqlite,7100_32,3666300,836,2840,1,9
sql_apsw,7100_33,2562500,92,3913,1,2
sql_sqlite,7100_33,1946400,836,1517,1,2
sql_apsw,7100_34,1927000,92,3950,2,1
sql_sqlite,7100_34,1929600,836,1547,2,1
sql_apsw,7100_35,4996400,92,4174,2,11
sql_sqlite,7100_35,4286300,836,2643,2,11
sql_apsw,7100_36,1655200,92,3902,1,1
sql_sqlite,7100_36,1696400,836,1499,1,1
sql_apsw,7100_37,2792200,92,3944,2,1
sql_sqlite,7100_37,1489900,836,1541,2,1
sql_apsw,7100_38,2185700,92,3940,2,1
sql_sqlite,7100_38,2090400,836,1566,2,1
sql_apsw,7100_39,1776300,92,3949,2,1
sql_sqlite,7100_39,1933600,836,1546,2,1
sql_apsw,7100_40,3258900,92,3913,1,2
sql_sqlite,7100_40,2338500,836,1517,1,2
sql_apsw,7100_41,2454700,92,3948,2,1
sql_sqlite,7100_41,2689600,836,1545,2,1
sql_apsw,7100_42,5495100,92,4215,1,13
sql_sqlite,7100_42,5348700,836,2914,1,13
sql_apsw,7100_43,6590800,92,4213,1,13
sql_sqlite,7100_43,6905600,836,2914,1,13
sql_apsw,7100_44,7260600,92,4157,1,12
sql_sqlite,7100_44,5585300,836,2834,1,12
sql_apsw,7100_45,4923400,92,4070,1,9
sql_sqlite,7100_45,5223700,836,2838,1,9
sql_apsw,7100_46,6701400,92,4158,1,12
sql_sqlite,7100_46,5971800,836,2833,1,12
sql_apsw,7100_47,2366400,92,3899,1,1
sql_sqlite,7100_47,2340200,836,1496,1,1
sql_apsw,7100_48,2844500,92,3969,2,2
sql_sqlite,7100_48,2527500,836,1570,2,2
sql_apsw,7100_49,1630400,92,3892,1,1
sql_sqlite,7100_49,1664200,836,1489,1,1
sql_apsw,7100_50,1784000,92,3887,1,1
sql_sqlite,7100_50,2400600,836,1517,1,1
