function_name,input_id,runtime_ns,memory_after,memory_peak,count_a
redos_match,1761_1,10000000000,0,0,98
redos_match,1761_2,10000000000,0,0,72
redos_match,1761_3,10000000000,0,0,55
redos_match,1761_4,3797000,1368,5550,22
redos_match,1761_5,10000000000,0,0,59
redos_match,1761_6,6193938700,1368,7636,38
redos_match,1761_7,2868502100,1368,7632,34
redos_match,1761_8,5053800,1368,5547,19
redos_match,1761_9,823800,1368,3895,7
redos_match,1761_10,10000000000,0,0,42
redos_match,1761_11,1744219900,1368,7633,35
redos_match,1761_12,10000000000,0,0,61
redos_match,1761_13,10000000000,0,0,57
redos_match,1761_14,10000000000,0,0,45
redos_match,1761_15,1928600,1368,5548,20
redos_match,1761_16,336384700,1368,7630,32
redos_match,1761_17,10000000000,0,0,56
redos_match,1761_18,724300,1368,3899,11
redos_match,1761_19,19951800,1368,7624,26
redos_match,1761_20,841400,1368,3902,14
redos_match,1761_21,10000000000,0,0,95
redos_match,1761_22,644700,1368,3630,4
redos_match,1761_23,10000000000,0,0,65
redos_match,1761_24,10000000000,0,0,97
redos_match,1761_25,12805800,1368,5553,25
redos_match,1761_26,678700,1368,3900,12
redos_match,1761_27,10000000000,0,0,49
redos_match,1761_28,1000600,1368,5544,16
redos_match,1761_29,10000000000,0,0,54
redos_match,1761_30,10000000000,0,0,80
redos_match,1761_31,756600,1368,3897,9
redos_match,1761_32,10000000000,0,0,62
redos_match,1761_33,2736400,1368,5549,21
redos_match,1761_34,181960700,1368,7629,31
redos_match,1761_35,10000000000,0,0,91
redos_match,1761_36,10000000000,0,0,94
redos_match,1761_37,10000000000,0,0,75
redos_match,1761_38,10000000000,0,0,40
redos_match,1761_39,10000000000,0,0,78
redos_match,1761_40,10000000000,0,0,73
redos_match,1761_41,10000000000,0,0,47
redos_match,1761_42,10000000000,0,0,71
redos_match,1761_43,51442100,1368,7626,28
redos_match,1761_44,10000000000,0,0,46
redos_match,1761_45,774100,1368,3632,6
redos_match,1761_46,10000000000,0,0,85
redos_match,1761_47,731900,1368,3896,8
redos_match,1761_48,10000000000,0,0,89
redos_match,1761_49,5911700,1368,5551,23
redos_match,1761_50,10000000000,0,0,58
redos_match,4243_1,681800,1368,3898,10
redos_match,4243_2,784400,1368,3901,13
redos_match,4243_3,760200,1368,3900,12
redos_match,4243_4,727600,1368,3899,11
redos_match,4243_5,830600,1368,3902,14
redos_match,4976_1,784400,1368,3899,11
redos_match,4976_2,889000,1368,3902,14
redos_match,4976_3,764300,1368,3900,12
redos_match,4976_4,716400,1368,3898,10
redos_match,4976_5,787100,1368,3901,13
redos_match,5073_1,10000000000,0,0,98
redos_match,5073_2,1946200,1368,5548,20
redos_match,5073_3,10000000000,0,0,39
redos_match,5073_4,10000000000,0,0,88
redos_match,5073_5,338995300,1368,7630,32
redos_match,5073_6,10000000000,0,0,82
redos_match,5073_7,3680400,1368,5550,22
redos_match,5073_8,10000000000,0,0,90
redos_match,5073_9,10000000000,0,0,50
redos_match,5073_10,747200,1368,3899,11
redos_match,5073_11,10000000000,0,0,97
redos_match,5073_12,10000000000,0,0,79
redos_match,5073_13,10000000000,0,0,95
redos_match,5073_14,681100,1368,3895,7
redos_match,5073_15,974962600,1368,7632,34
redos_match,5073_16,31756400,1368,7625,27
redos_match,5073_17,12461200,1368,5553,25
redos_match,5073_18,10000000000,0,0,70
redos_match,5073_19,791900,1368,3901,13
redos_match,5073_20,932300,1368,3903,15
redos_match,5073_21,10000000000,0,0,76
redos_match,5073_22,10000000000,0,0,62
redos_match,5073_23,836800,1368,3900,12
redos_match,5073_24,10000000000,0,0,75
redos_match,5073_25,919500,1368,3897,9
redos_match,5073_26,10000000000,0,0,53
redos_match,5073_27,10000000000,0,0,89
redos_match,5073_28,10000000000,0,0,44
redos_match,5073_29,10000000000,0,0,60
redos_match,5073_30,10000000000,0,0,47
redos_match,5073_31,10000000000,0,0,49
redos_match,5073_32,10000000000,0,0,92
redos_match,5073_33,5334600,1368,5551,23
redos_match,5073_34,10000000000,0,0,68
redos_match,5073_35,10000000000,0,0,51
redos_match,5073_36,10000000000,0,0,83
redos_match,5073_37,10000000000,0,0,58
redos_match,5073_38,10000000000,0,0,73
redos_match,5073_39,10000000000,0,0,59
redos_match,5073_40,10000000000,0,0,66
redos_match,5073_41,10000000000,0,0,93
redos_match,5073_42,738500,1368,3896,8
redos_match,5073_43,918100,1368,5544,16
redos_match,5073_44,575300,1368,3627,1
redos_match,5073_45,10000000000,0,0,67
redos_match,5073_46,10000000000,0,0,54
redos_match,5073_47,10000000000,0,0,52
redos_match,5073_48,641200,1368,3631,5
redos_match,5073_49,5379016400,1368,7634,36
redos_match,5073_50,10000000000,0,0,37
redos_match,5548_1,10000000000,0,0,98
redos_match,5548_2,10000000000,0,0,68
redos_match,5548_3,10000000000,0,0,52
redos_match,5548_4,789400,1368,3901,13
redos_match,5548_5,10000000000,0,0,39
redos_match,5548_6,10000000000,0,0,54
redos_match,5548_7,10000000000,0,0,94
redos_match,5548_8,10000000000,0,0,88
redos_match,5548_9,8063800,1368,5552,24
redos_match,5548_10,10000000000,0,0,87
redos_match,5548_11,3146700,1368,5550,22
redos_match,5548_12,10000000000,0,0,49
redos_match,5548_13,774700,1368,3900,12
redos_match,5548_14,339089200,1368,7630,32
redos_match,5548_15,10000000000,0,0,91
redos_match,5548_16,10000000000,0,0,48
redos_match,5548_17,5408300,1368,5551,23
redos_match,5548_18,10000000000,0,0,55
redos_match,5548_19,131340500,1368,7628,30
redos_match,5548_20,10000000000,0,0,79
redos_match,5548_21,10000000000,0,0,46
redos_match,5548_22,10000000000,0,0,89
redos_match,5548_23,724100,1368,3898,10
redos_match,5548_24,10000000000,0,0,75
redos_match,5548_25,1058500,1368,5545,17
redos_match,5548_26,10000000000,0,0,76
redos_match,5548_27,2164603200,1368,7633,35
redos_match,5548_28,500919700,1368,7631,33
redos_match,5548_29,10000000000,0,0,92
redos_match,5548_30,10000000000,0,0,57
redos_match,5548_31,10000000000,0,0,81
redos_match,5548_32,1959900,1368,5548,20
redos_match,5548_33,795900,1368,3902,14
redos_match,5548_34,31135400,1368,7625,27
redos_match,5548_35,10000000000,0,0,73
redos_match,5548_36,603400,1368,3627,1
redos_match,5548_37,666600,1368,3895,7
redos_match,5548_38,10000000000,0,0,41
redos_match,5548_39,10000000000,0,0,77
redos_match,5548_40,12809100,1368,5553,25
redos_match,5548_41,10000000000,0,0,59
redos_match,5548_42,10000000000,0,0,97
redos_match,5548_43,862900,1368,3903,15
redos_match,5548_44,10000000000,0,0,67
redos_match,5548_45,10000000000,0,0,95
redos_match,5548_46,10000000000,0,0,37
redos_match,5548_47,10000000000,0,0,45
redos_match,5548_48,50080500,1368,7626,28
redos_match,5548_49,79941300,1368,7627,29
redos_match,5548_50,10000000000,0,0,40
redos_match,6132_1,10000000000,0,0,60
redos_match,6132_2,10000000000,0,0,98
redos_match,6132_3,10000000000,0,0,97
redos_match,6132_4,10000000000,0,0,82
redos_match,6132_5,10000000000,0,0,48
redos_match,6132_6,10000000000,0,0,91
redos_match,6132_7,10000000000,0,0,69
redos_match,6132_8,10000000000,0,0,58
redos_match,6132_9,1929600,1368,5548,20
redos_match,6132_10,647000,1368,3632,6
redos_match,6132_11,10000000000,0,0,42
redos_match,6132_12,10000000000,0,0,94
redos_match,6132_13,10000000000,0,0,77
redos_match,6132_14,10000000000,0,0,70
redos_match,6132_15,10000000000,0,0,81
redos_match,6132_16,1223200,1368,5546,18
redos_match,6132_17,10000000000,0,0,38
redos_match,6132_18,10000000000,0,0,65
redos_match,6132_19,1066100,1368,5545,17
redos_match,6132_20,12723200,1368,5553,25
redos_match,6132_21,10000000000,0,0,76
redos_match,6132_22,80421200,1368,7627,29
redos_match,6132_23,10000000000,0,0,93
redos_match,6132_24,10000000000,0,0,89
redos_match,6132_25,10000000000,0,0,46
redos_match,6132_26,10000000000,0,0,53
redos_match,6132_27,715500,1368,3898,10
redos_match,6132_28,636000,1368,3630,4
redos_match,6132_29,10000000000,0,0,67
