function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,158_1,37700,92,144,0.5,19
bubble_sort,158_2,42700,92,144,0.45,21
bubble_sort,158_3,47900,92,144,0.4117647058823529,18
bubble_sort,158_4,49000,92,144,0.5294117647058824,18
bubble_sort,158_5,38700,92,144,0.47368421052631576,20
bubble_sort,158_6,54100,92,144,0.5555555555555556,19
bubble_sort,158_7,35200,92,144,0.47368421052631576,20
bubble_sort,158_8,33500,92,144,0.5263157894736842,20
bubble_sort,158_9,35600,92,144,0.5294117647058824,18
bubble_sort,158_10,25100,92,144,0.47058823529411764,18
bubble_sort,158_11,35100,92,144,0.5555555555555556,19
bubble_sort,158_12,36200,92,144,0.5,19
bubble_sort,158_13,30600,92,144,0.4117647058823529,18
bubble_sort,158_14,45500,92,144,0.42105263157894735,20
bubble_sort,158_15,35900,92,144,0.4444444444444444,19
bubble_sort,158_16,29500,92,144,0.4375,17
bubble_sort,158_17,77900,92,144,0.5,17
bubble_sort,158_18,44100,92,144,0.5,17
bubble_sort,158_19,38600,92,144,0.5294117647058824,18
bubble_sort,158_20,32600,92,144,0.4375,17
bubble_sort,158_21,30000,92,144,0.5,19
bubble_sort,158_22,31000,92,144,0.4444444444444444,19
bubble_sort,158_23,33900,92,144,0.375,17
bubble_sort,158_24,31000,92,144,0.5625,17
bubble_sort,158_25,31300,92,144,0.4375,17
bubble_sort,158_26,51700,92,144,0.5,19
bubble_sort,158_27,30400,92,144,0.5789473684210527,20
bubble_sort,158_28,29700,92,144,0.3888888888888889,19
bubble_sort,158_29,35000,92,144,0.5789473684210527,20
bubble_sort,158_30,35200,92,144,0.5294117647058824,18
bubble_sort,158_31,20500,92,144,0.5,17
bubble_sort,158_32,35000,92,144,0.5263157894736842,20
bubble_sort,158_33,33500,92,144,0.5,19
bubble_sort,158_34,35800,92,144,0.35294117647058826,18
bubble_sort,158_35,37900,92,144,0.5263157894736842,20
bubble_sort,158_36,29200,92,144,0.5882352941176471,18
bubble_sort,158_37,28300,92,144,0.5333333333333333,16
bubble_sort,158_38,32100,92,144,0.5555555555555556,19
bubble_sort,158_39,34200,92,144,0.5,19
bubble_sort,158_40,35000,92,144,0.47368421052631576,20
bubble_sort,158_41,7100,92,144,1.0,2
bubble_sort,158_42,33800,92,144,0.47058823529411764,18
bubble_sort,158_43,36200,92,144,0.3684210526315789,20
bubble_sort,158_44,28000,92,144,0.5294117647058824,18
bubble_sort,158_45,32600,92,144,0.6,16
bubble_sort,158_46,32900,92,144,0.4375,17
bubble_sort,158_47,28100,92,144,0.5625,17
bubble_sort,158_48,34000,92,144,0.625,17
bubble_sort,158_49,26500,92,144,0.42105263157894735,20
bubble_sort,158_50,48100,92,144,0.6470588235294118,18
bubble_sort,158_51,34800,92,144,0.5294117647058824,18
bubble_sort,158_52,33700,92,144,0.4375,17
bubble_sort,158_53,83700,92,144,0.47058823529411764,18
bubble_sort,158_54,28400,92,144,0.5625,17
bubble_sort,158_55,31900,92,144,0.375,17
bubble_sort,158_56,38100,92,144,0.5789473684210527,20
bubble_sort,158_57,30600,92,144,0.5625,17
bubble_sort,158_58,40700,92,144,0.5,21
bubble_sort,158_59,35500,92,144,0.5263157894736842,20
bubble_sort,158_60,24700,92,144,0.5882352941176471,18
bubble_sort,158_61,74700,92,144,0.4444444444444444,19
bubble_sort,158_62,72800,92,144,0.5789473684210527,20
bubble_sort,158_63,71700,92,144,0.4117647058823529,18
bubble_sort,158_64,43000,92,144,0.4375,17
bubble_sort,158_65,34900,92,144,0.6111111111111112,19
bubble_sort,158_66,47700,92,144,0.4117647058823529,18
bubble_sort,158_67,35000,92,144,0.5,19
bubble_sort,158_68,40400,92,144,0.5555555555555556,19
bubble_sort,158_69,43800,92,144,0.47368421052631576,20
bubble_sort,158_70,47600,92,144,0.6875,17
bubble_sort,158_71,28900,92,144,0.625,17
bubble_sort,158_72,53100,92,144,0.5882352941176471,18
bubble_sort,158_73,56000,92,144,0.631578947368421,20
bubble_sort,158_74,40300,92,144,0.4117647058823529,18
bubble_sort,158_75,36100,92,144,0.5,19
bubble_sort,158_76,27700,92,144,0.47058823529411764,18
bubble_sort,158_77,39700,92,144,0.42105263157894735,20
bubble_sort,158_78,23900,92,144,0.5882352941176471,18
bubble_sort,158_79,24200,92,144,0.4666666666666667,16
bubble_sort,158_80,35500,92,144,0.5,19
bubble_sort,158_81,42500,92,144,0.5294117647058824,18
bubble_sort,158_82,37100,92,144,0.47058823529411764,18
bubble_sort,158_83,34200,92,144,0.5263157894736842,20
bubble_sort,158_84,22000,92,144,0.5,17
bubble_sort,158_85,49200,92,144,0.5555555555555556,19
bubble_sort,158_86,50800,92,144,0.47368421052631576,20
bubble_sort,158_87,34800,92,144,0.4375,17
bubble_sort,158_88,26500,92,144,0.4666666666666667,16
bubble_sort,158_89,32400,92,144,0.4117647058823529,18
bubble_sort,158_90,33000,92,144,0.4117647058823529,18
bubble_sort,158_91,31200,92,144,0.4117647058823529,18
bubble_sort,158_92,35300,92,144,0.5,19
bubble_sort,158_93,34000,92,144,0.5,19
bubble_sort,158_94,30100,92,144,0.5,19
bubble_sort,158_95,43000,92,144,0.6,16
bubble_sort,158_96,36800,92,144,0.5,19
bubble_sort,158_97,36900,92,144,0.5263157894736842,20
bubble_sort,158_98,36500,92,144,0.4444444444444444,19
bubble_sort,158_99,40400,92,144,0.5,21
bubble_sort,158_100,33600,92,144,0.5263157894736842,20
bubble_sort,2411_1,31200,92,144,0.6666666666666666,16
bubble_sort,2411_2,34100,92,144,0.6470588235294118,18
bubble_sort,2411_3,28700,92,144,0.6875,17
bubble_sort,2411_4,32900,92,144,0.6470588235294118,18
bubble_sort,2411_5,33000,92,144,0.6470588235294118,18
bubble_sort,2411_6,45400,92,144,0.6470588235294118,18
bubble_sort,2411_7,24600,92,144,0.6470588235294118,18
bubble_sort,2411_8,4800,92,112,1.0,1
bubble_sort,2411_9,26200,92,144,0.6666666666666666,16
bubble_sort,2411_10,33600,92,144,0.7647058823529411,18
bubble_sort,2411_11,76100,92,144,0.6470588235294118,18
bubble_sort,2411_12,32600,92,144,0.6666666666666666,19
bubble_sort,2411_13,25300,92,144,0.6875,17
bubble_sort,2411_14,32500,92,144,0.6666666666666666,19
bubble_sort,2411_15,34600,92,144,0.7058823529411765,18
bubble_sort,2411_16,25100,92,144,0.6666666666666666,16
bubble_sort,2411_17,24300,92,144,0.6666666666666666,19
bubble_sort,2411_18,32800,92,144,0.6470588235294118,18
bubble_sort,2411_19,21400,92,144,0.6666666666666666,16
bubble_sort,2411_20,23300,92,144,0.6666666666666666,16
bubble_sort,2411_21,77600,92,144,0.6470588235294118,18
bubble_sort,2411_22,24400,92,144,0.6666666666666666,4
bubble_sort,2411_23,52600,92,144,0.6470588235294118,18
bubble_sort,2411_24,6500,92,112,1.0,1
bubble_sort,2411_25,21100,92,144,0.8571428571428571,8
bubble_sort,2411_26,54000,92,144,0.6666666666666666,16
bubble_sort,2411_27,21000,92,144,0.6470588235294118,18
bubble_sort,2411_28,68400,92,144,0.6842105263157895,20
bubble_sort,2411_29,31300,92,144,0.6470588235294118,18
bubble_sort,2411_30,42700,92,144,0.6470588235294118,18
bubble_sort,2411_31,47400,92,144,0.6470588235294118,18
bubble_sort,2411_32,55900,92,144,0.6470588235294118,18
bubble_sort,2411_33,48400,92,144,0.6875,17
bubble_sort,2411_34,25200,92,144,0.6470588235294118,18
bubble_sort,2411_35,17500,92,144,0.6666666666666666,4
bubble_sort,2411_36,31200,92,144,0.6470588235294118,18
bubble_sort,2411_37,29200,92,144,0.6470588235294118,18
bubble_sort,2411_38,32400,92,144,0.6470588235294118,18
bubble_sort,2411_39,31200,92,144,0.6875,17
bubble_sort,2411_40,27800,92,144,0.6470588235294118,18
bubble_sort,2411_41,40800,92,144,0.6666666666666666,16
bubble_sort,2411_42,23700,92,144,0.6470588235294118,18
bubble_sort,2411_43,25600,92,144,0.6875,17
bubble_sort,2411_44,29200,92,144,0.7333333333333333,16
bubble_sort,2411_45,32000,92,144,0.7058823529411765,18
bubble_sort,2411_46,51200,92,144,0.6666666666666666,19
bubble_sort,2411_47,10800,92,144,0.8,6
bubble_sort,2411_48,30800,92,144,0.6470588235294118,18
bubble_sort,2411_49,33600,92,144,0.6470588235294118,18
bubble_sort,2411_50,23000,92,144,0.6470588235294118,18
bubble_sort,2411_51,14900,92,144,0.6666666666666666,7
bubble_sort,2411_52,42200,92,144,0.6470588235294118,18
bubble_sort,2411_53,44900,92,144,0.7058823529411765,18
bubble_sort,2411_54,27500,92,144,0.6875,17
bubble_sort,2411_55,30400,92,144,0.6666666666666666,19
bubble_sort,2411_56,31300,92,144,0.6666666666666666,19
bubble_sort,2411_57,32100,92,144,0.6470588235294118,18
bubble_sort,2411_58,33800,92,144,0.6666666666666666,19
bubble_sort,2411_59,41900,92,144,0.7058823529411765,18
bubble_sort,2411_60,28300,92,144,0.7333333333333333,16
bubble_sort,2411_61,23200,92,144,0.6666666666666666,16
bubble_sort,2411_62,31800,92,144,0.6470588235294118,18
bubble_sort,2411_63,24900,92,144,0.6666666666666666,19
bubble_sort,2411_64,35700,92,144,0.6470588235294118,18
