function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,443_1,380112100,255033,549293,38,0
weasyprint_63_1,443_1,1260610800,282409,580293,38,0
weasyprint_64,443_2,301475700,267780,564103,38,0
weasyprint_63_1,443_2,313158900,267628,563951,38,0
weasyprint_64,443_3,293636400,256247,553909,38,0
weasyprint_63_1,443_3,277928900,256243,553909,38,0
weasyprint_64,443_4,290413600,273446,571703,38,0
weasyprint_63_1,443_4,313545900,252330,549759,38,0
weasyprint_64,443_5,331356100,251010,544912,38,0
weasyprint_63_1,443_5,307655800,252618,546352,38,0
weasyprint_64,443_6,304319000,246530,541792,38,0
weasyprint_63_1,443_6,305403100,263502,559936,38,0
weasyprint_64,443_7,259242300,256368,552545,38,0
weasyprint_63_1,443_7,276844200,256448,552625,38,0
weasyprint_64,443_8,293695300,257983,553949,38,0
weasyprint_63_1,443_8,297932800,250915,544701,38,0
weasyprint_64,443_9,267157600,252316,545776,38,0
weasyprint_63_1,443_9,309114900,252148,545776,38,0
weasyprint_64,443_10,234156800,409047,460992,38,0
weasyprint_63_1,443_10,237768900,423363,475312,38,0
weasyprint_64,443_11,392143500,670091,866116,7,7
weasyprint_63_1,443_11,338593000,646159,840220,7,7
weasyprint_64,443_12,305245200,266812,564919,38,0
weasyprint_63_1,443_12,259033500,267532,565639,38,0
weasyprint_64,443_13,270087200,250498,540594,38,0
weasyprint_63_1,443_13,260230700,226310,517610,38,0
weasyprint_64,443_14,276086100,277781,572355,38,0
weasyprint_63_1,443_14,270291900,280733,575307,38,0
weasyprint_64,443_15,253874000,252293,547903,38,0
weasyprint_63_1,443_15,257924300,266921,563191,38,0
weasyprint_64,443_16,286904900,261713,557987,38,0
weasyprint_63_1,443_16,285676000,261873,558147,38,0
weasyprint_64,443_17,344006000,281057,579489,38,0
weasyprint_63_1,443_17,384347900,273941,570241,38,0
weasyprint_64,443_18,314565400,298214,593419,38,0
weasyprint_63_1,443_18,267871000,297782,592987,38,0
weasyprint_64,443_19,256528700,258086,554208,38,0
weasyprint_63_1,443_19,275366200,267410,565576,38,0
weasyprint_64,443_20,285153700,258146,554259,38,0
weasyprint_63_1,443_20,265982300,251106,545035,38,0
weasyprint_64,443_21,247896700,235415,528559,38,0
weasyprint_63_1,443_21,244670000,235355,528559,38,0
weasyprint_64,443_22,266874200,280694,577653,38,0
weasyprint_63_1,443_22,283245600,290302,589237,38,0
weasyprint_64,443_23,262353300,261898,559855,38,0
weasyprint_63_1,443_23,275586500,238110,536239,38,0
weasyprint_64,443_24,233446000,220071,509210,38,0
weasyprint_63_1,443_24,249487000,223671,512810,38,0
weasyprint_64,443_25,275612200,252489,546243,38,0
weasyprint_63_1,443_25,271505800,267045,561531,38,0
weasyprint_64,443_26,295529900,301394,598836,38,0
weasyprint_63_1,443_26,293467700,301558,598996,38,0
weasyprint_64,443_27,291204900,273242,569923,38,0
weasyprint_63_1,443_27,290669000,252138,547979,38,0
weasyprint_64,443_28,315804400,285032,581715,38,0
weasyprint_63_1,443_28,268965100,286476,583155,38,0
weasyprint_64,443_29,239576500,252411,546329,38,0
weasyprint_63_1,443_29,241962100,269251,564473,38,0
weasyprint_64,443_30,314852000,273121,571425,38,0
weasyprint_63_1,443_30,353165600,249957,548393,38,0
weasyprint_64,443_31,339670800,634100,834229,7,7
weasyprint_63_1,443_31,349975200,699390,901684,7,7
weasyprint_64,443_32,256418400,300857,598308,38,0
weasyprint_63_1,443_32,264050100,301573,599028,38,0
weasyprint_64,443_33,269279900,235194,531906,38,0
weasyprint_63_1,443_33,250776300,228074,522658,38,0
weasyprint_64,443_34,297263500,252551,546534,38,0
weasyprint_63_1,443_34,280599200,252715,546534,38,0
weasyprint_64,443_35,226990100,409893,461906,38,0
weasyprint_63_1,443_35,209254300,423149,475106,38,0
weasyprint_64,443_36,256175300,293114,592179,38,0
weasyprint_63_1,443_36,301007600,269326,565699,38,0
weasyprint_64,443_37,375676100,634427,838130,9,7
weasyprint_63_1,443_37,374102500,700580,906623,9,7
weasyprint_64,443_38,278606500,261354,557709,38,0
weasyprint_63_1,443_38,301890800,238418,535301,38,0
weasyprint_64,443_39,316213200,260341,556475,38,0
weasyprint_63_1,443_39,332814000,263937,560075,38,0
weasyprint_64,443_40,346556900,235244,530206,38,0
weasyprint_63_1,443_40,308451700,250188,545494,38,0
weasyprint_64,443_41,355058600,273275,571796,38,0
weasyprint_63_1,443_41,328502500,273271,571796,38,0
weasyprint_64,443_42,427054200,323510,648509,34,1
weasyprint_63_1,443_42,292676500,319506,642933,34,1
weasyprint_64,443_43,320293400,234950,530045,38,0
weasyprint_63_1,443_43,257453700,256022,553693,38,0
weasyprint_64,443_44,298423800,256173,554074,38,0
weasyprint_63_1,443_44,303002200,256409,554314,38,0
weasyprint_64,443_45,338718300,255239,553631,38,0
weasyprint_63_1,443_45,374581200,248699,544231,38,0
weasyprint_64,443_46,368437300,281379,577683,38,0
weasyprint_63_1,443_46,338571500,280995,577467,38,0
weasyprint_64,443_47,317416400,261792,555897,38,0
weasyprint_63_1,443_47,264147200,273268,570121,38,0
weasyprint_64,443_48,249070400,290606,587888,38,0
weasyprint_63_1,443_48,285346200,269502,565944,38,0
weasyprint_64,443_49,245972800,256411,550256,38,0
weasyprint_63_1,443_49,288129900,258071,551696,38,0
weasyprint_64,443_50,229057800,235515,530604,38,0
weasyprint_63_1,443_50,239611400,252675,548748,38,0
