function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,4047_1,823541400,2203964,2660869,1,31
weasyprint_63_1,4047_1,949064300,2209282,2666496,1,31
weasyprint_64,4047_2,830240300,2207878,2660957,1,31
weasyprint_63_1,4047_2,780105700,2207027,2660163,1,31
weasyprint_64,4047_3,802322800,2206630,2659763,1,31
weasyprint_63_1,4047_3,814253200,2207115,2660309,1,31
weasyprint_64,4047_4,876792200,2206738,2659812,1,31
weasyprint_63_1,4047_4,765527100,2206626,2659645,1,31
weasyprint_64,4047_5,779663200,2206389,2663635,1,31
weasyprint_63_1,4047_5,823055700,2206637,2663885,1,31
weasyprint_64,4047_6,779319600,2206933,2664163,1,31
weasyprint_63_1,4047_6,837605300,2206527,2663761,1,31
weasyprint_64,4047_7,788202300,2206494,2659570,1,31
weasyprint_63_1,4047_7,819922200,2206017,2659092,1,31
weasyprint_64,4047_8,875536700,2206688,2663801,1,31
weasyprint_63_1,4047_8,795818700,2205838,2662955,1,31
weasyprint_64,4047_9,785738000,2206053,2659126,1,31
weasyprint_63_1,4047_9,1859763400,2223834,2676978,1,31
weasyprint_64,4047_10,815978100,2210915,2668147,1,31
weasyprint_63_1,4047_10,803562900,2207971,2665146,1,31
weasyprint_64,4047_11,854312000,2206338,2663468,1,31
weasyprint_63_1,4047_11,800500100,2206146,2663276,1,31
weasyprint_64,4047_12,863129900,2206839,2659971,1,31
weasyprint_63_1,4047_12,793023300,2206492,2659565,1,31
weasyprint_64,4047_13,825932700,2206843,2664076,1,31
weasyprint_63_1,4047_13,755433000,2207679,2664967,1,31
weasyprint_64,4047_14,836813400,2206647,2663776,1,31
weasyprint_63_1,4047_14,831836900,2206166,2663354,1,31
weasyprint_64,4047_15,785282600,2207076,2660272,1,31
weasyprint_63_1,4047_15,796449300,2206535,2659668,1,31
weasyprint_64,4047_16,783527000,2206844,2664090,1,31
weasyprint_63_1,4047_16,926102300,2206896,2664083,1,31
weasyprint_64,4047_17,815252500,2206507,2659698,1,31
