function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,7782_1,251780300,219408,514048,38,0
weasyprint_63_1,7782_1,242739800,224012,518536,38,0
weasyprint_64,7782_2,279479500,252958,548192,38,0
weasyprint_63_1,7782_2,262152100,259630,554584,38,0
weasyprint_64,7782_3,291445400,252038,547960,38,0
weasyprint_63_1,7782_3,241928900,245138,538736,38,0
weasyprint_64,7782_4,313324900,224068,518430,38,0
weasyprint_63_1,7782_4,287986400,223900,518430,38,0
weasyprint_64,7782_5,197933300,399843,451480,38,0
weasyprint_63_1,7782_5,226286400,413271,464856,38,0
weasyprint_64,7782_6,324702300,264716,562737,38,0
weasyprint_63_1,7782_6,324771200,237980,535041,38,0
weasyprint_64,7782_7,315411900,283550,578629,38,0
weasyprint_63_1,7782_7,304143700,286570,581653,38,0
weasyprint_64,7782_8,289610100,263629,557816,38,0
weasyprint_63_1,7782_8,279625700,278641,573104,38,0
weasyprint_64,7782_9,254455800,267444,563936,38,0
weasyprint_63_1,7782_9,260377500,243668,540664,38,0
weasyprint_64,7782_10,232704400,243069,536636,38,0
weasyprint_63_1,7782_10,275049900,246785,540236,38,0
weasyprint_64,7782_11,247641000,246926,540452,38,0
weasyprint_63_1,7782_11,277581000,261190,555740,38,0
weasyprint_64,7782_12,305493800,273211,569945,38,0
weasyprint_63_1,7782_12,308551000,273215,569945,38,0
weasyprint_64,7782_13,261208600,417173,468860,38,0
weasyprint_63_1,7782_13,284732400,407029,458868,38,0
weasyprint_64,7782_14,272963200,276192,575052,38,0
weasyprint_63_1,7782_14,277442600,252211,545907,38,0
weasyprint_64,7782_15,245903900,263770,557801,38,0
weasyprint_63_1,7782_15,268944200,277514,571745,38,0
weasyprint_64,7782_16,257176200,267394,563886,38,0
weasyprint_63_1,7782_16,266253500,243686,540678,38,0
weasyprint_64,7782_17,251397200,231528,526451,38,0
weasyprint_63_1,7782_17,231865800,235128,530051,38,0
weasyprint_64,7782_18,262096700,263801,558107,38,0
weasyprint_63_1,7782_18,298581900,278813,573395,38,0
weasyprint_64,7782_19,311085200,290247,587502,38,0
weasyprint_63_1,7782_19,329690600,290247,587502,38,0
weasyprint_64,7782_20,298036500,255014,552223,38,0
weasyprint_63_1,7782_20,254622400,248698,542607,38,0
weasyprint_64,7782_21,263382700,246844,541930,38,0
weasyprint_63_1,7782_21,284448300,246620,541930,38,0
weasyprint_64,7782_22,312726800,289905,585055,38,0
weasyprint_63_1,7782_22,314216800,301621,599207,38,0
weasyprint_64,7782_23,310472100,284444,581395,38,0
weasyprint_63_1,7782_23,331501200,260672,557787,38,0
weasyprint_64,7782_24,304263100,260052,555911,38,0
weasyprint_63_1,7782_24,275922600,263652,559511,38,0
weasyprint_64,7782_25,302110200,286913,583576,38,0
weasyprint_63_1,7782_25,301575300,301573,598576,38,0
weasyprint_64,7782_26,254562700,250308,542169,38,0
weasyprint_63_1,7782_26,318974200,226604,519697,38,0
weasyprint_64,7782_27,300083100,271415,567564,38,0
weasyprint_63_1,7782_27,283595400,275011,571164,38,0
weasyprint_64,7782_28,260228000,240866,534250,38,0
weasyprint_63_1,7782_28,242007400,255874,549538,38,0
weasyprint_64,7782_29,308558800,301427,598952,38,0
weasyprint_63_1,7782_29,306288100,301423,598952,38,0
weasyprint_64,7782_30,282390900,229457,526303,38,0
weasyprint_63_1,7782_30,248807600,222505,517079,38,0
weasyprint_64,7782_31,267823000,240956,534318,38,0
weasyprint_63_1,7782_31,280935600,240952,534318,38,0
weasyprint_64,7782_32,218121400,413184,465192,38,0
weasyprint_63_1,7782_32,230276400,426496,478448,38,0
weasyprint_64,7782_33,269688200,270212,570270,38,0
weasyprint_63_1,7782_33,297433600,244000,542598,38,0
weasyprint_64,7782_34,262925300,231612,526684,38,0
weasyprint_63_1,7782_34,259520300,235212,530284,38,0
weasyprint_64,7782_35,285681900,263666,557918,38,0
weasyprint_63_1,7782_35,275989800,278670,573206,38,0
weasyprint_64,7782_36,256103000,261670,559622,38,0
weasyprint_63_1,7782_36,276170400,261674,559622,38,0
weasyprint_64,7782_37,304752500,261031,559839,38,0
weasyprint_63_1,7782_37,292197600,254255,549983,38,0
weasyprint_64,7782_38,302160500,252378,546035,38,0
weasyprint_63_1,7782_38,262812000,252270,546035,38,0
weasyprint_64,7782_39,284751700,412046,464106,38,0
weasyprint_63_1,7782_39,252946600,428166,480170,38,0
weasyprint_64,7782_40,249579900,293738,592113,38,0
weasyprint_63_1,7782_40,267993000,237817,534724,38,0
weasyprint_64,7782_41,253668900,254320,548285,38,0
weasyprint_63_1,7782_41,317912700,258144,551885,38,0
weasyprint_64,7782_42,291780800,269401,563676,38,0
weasyprint_63_1,7782_42,281001400,284413,578964,38,0
weasyprint_64,7782_43,266682600,284487,581432,38,0
weasyprint_63_1,7782_43,260940500,284487,581432,38,0
weasyprint_64,7782_44,271795600,235081,532188,38,0
weasyprint_63_1,7782_44,288698600,228125,522964,38,0
weasyprint_64,7782_45,278993900,269299,563769,38,0
weasyprint_63_1,7782_45,246074100,269299,563769,38,0
weasyprint_64,7782_46,237938400,252427,546581,38,0
weasyprint_63_1,7782_46,259923000,261743,558005,38,0
weasyprint_64,7782_47,263306200,249810,548421,38,0
weasyprint_63_1,7782_47,262759800,243034,538341,38,0
weasyprint_64,7782_48,271119800,269519,563780,38,0
weasyprint_63_1,7782_48,343672800,269403,563780,38,0
weasyprint_64,7782_49,275227800,250354,545682,38,0
weasyprint_63_1,7782_49,282006600,261898,559906,38,0
weasyprint_64,7782_50,288751300,290390,589227,38,0
weasyprint_63_1,7782_50,296213400,269338,567499,38,0
