function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,7766_1,255434100,215282,502800,38,0
weasyprint_63_1,7766_1,258419200,223818,511328,38,0
weasyprint_64,7766_2,299353900,223838,518506,38,0
weasyprint_63_1,7766_2,246415500,215922,506506,38,0
weasyprint_64,7766_3,277910100,254359,550216,38,0
weasyprint_63_1,7766_3,263318800,258183,553816,38,0
weasyprint_64,7766_4,256934200,247971,543054,38,0
weasyprint_63_1,7766_4,259504900,267287,565454,38,0
weasyprint_64,7766_5,286819600,267322,563822,38,0
weasyprint_63_1,7766_5,281388900,267322,563822,38,0
weasyprint_64,7766_6,302622800,269167,565642,38,0
weasyprint_63_1,7766_6,270490300,262267,556418,38,0
weasyprint_64,7766_7,242483400,241087,534805,38,0
weasyprint_63_1,7766_7,238832800,241087,534805,38,0
weasyprint_64,7766_8,271897400,280973,576014,38,0
weasyprint_63_1,7766_8,266614000,290281,587366,38,0
weasyprint_64,7766_9,267305700,256037,553935,38,0
weasyprint_63_1,7766_9,262756900,235061,532207,38,0
weasyprint_64,7766_10,227093800,245261,539058,38,0
weasyprint_63_1,7766_10,236642100,246809,540498,38,0
weasyprint_64,7766_11,235483300,241060,535907,38,0
weasyprint_63_1,7766_11,245056600,257620,553995,38,0
weasyprint_64,7766_12,239708000,261620,559412,38,0
weasyprint_63_1,7766_12,238404000,261616,559412,38,0
weasyprint_64,7766_13,229193600,417831,470085,38,0
weasyprint_63_1,7766_13,224323900,396543,448525,38,0
weasyprint_64,7766_14,258356600,262377,562929,38,0
weasyprint_63_1,7766_14,242840600,263765,559497,38,0
weasyprint_64,7766_15,241127500,252239,545965,38,0
weasyprint_63_1,7766_15,250620600,278167,574917,38,0
weasyprint_64,7766_16,269749700,307777,607045,38,0
weasyprint_63_1,7766_16,272344900,283817,582765,38,0
weasyprint_64,7766_17,242467400,260160,556198,38,0
weasyprint_63_1,7766_17,290474000,263760,559798,38,0
weasyprint_64,7766_18,281064700,246571,540206,38,0
weasyprint_63_1,7766_18,289304800,261319,555494,38,0
weasyprint_64,7766_19,315269100,267500,564013,38,0
weasyprint_63_1,7766_19,258711800,267500,564013,38,0
weasyprint_64,7766_20,219794400,411846,463933,38,0
weasyprint_63_1,7766_20,203788100,399426,451421,38,0
weasyprint_64,7766_21,243118200,234204,531836,38,0
weasyprint_63_1,7766_21,271918400,235220,528452,38,0
weasyprint_64,7766_22,234566700,231775,526550,38,0
weasyprint_63_1,7766_22,227889000,256019,553878,38,0
weasyprint_64,7766_23,243539000,290198,589146,38,0
weasyprint_63_1,7766_23,274691700,266886,565778,38,0
weasyprint_64,7766_24,198583000,395631,447581,38,0
weasyprint_63_1,7766_24,206608400,401227,453173,38,0
weasyprint_64,7766_25,216108500,226629,517894,38,0
weasyprint_63_1,7766_25,222106900,223749,513022,38,0
weasyprint_64,7766_26,274650600,261304,559588,38,0
weasyprint_63_1,7766_26,284975900,261868,560148,38,0
weasyprint_64,7766_27,337729300,266873,565751,38,0
weasyprint_63_1,7766_27,312588100,260097,556007,38,0
weasyprint_64,7766_28,290858300,258023,552119,38,0
weasyprint_63_1,7766_28,255365800,258251,552119,38,0
weasyprint_64,7766_29,254565100,250498,544154,38,0
weasyprint_63_1,7766_29,235428200,261978,558378,38,0
weasyprint_64,7766_30,277350400,284287,582787,38,0
weasyprint_63_1,7766_30,253633600,263315,561059,38,0
weasyprint_64,7766_31,220250700,222192,509632,38,0
weasyprint_63_1,7766_31,239195500,223632,511072,38,0
weasyprint_64,7766_32,220589200,223589,512533,38,0
