function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,9863_1,332805000,686521,870759,6,8
weasyprint_63_1,9863_1,329445200,776604,963013,6,8
weasyprint_64,9863_2,319387100,776784,963106,6,8
weasyprint_63_1,9863_2,340500400,695137,881231,6,8
weasyprint_64,9863_3,293622000,619772,836663,11,6
weasyprint_63_1,9863_3,343884000,657061,875664,11,6
weasyprint_64,9863_4,335285600,701434,895237,4,8
weasyprint_63_1,9863_4,300844500,727507,923678,4,8
weasyprint_64,9863_5,395211400,654840,877289,12,6
weasyprint_63_1,9863_5,319805300,608605,830170,12,6
weasyprint_64,9863_6,306956400,693859,880244,6,8
weasyprint_63_1,9863_6,353713400,775152,961533,6,8
weasyprint_64,9863_7,353169000,733721,918327,6,8
weasyprint_63_1,9863_7,311153400,689840,875714,6,8
weasyprint_64,9863_8,315075200,715782,895083,7,7
weasyprint_63_1,9863_8,325908900,679659,858732,7,7
weasyprint_64,9863_9,277924700,423720,686841,26,3
weasyprint_63_1,9863_9,288512700,425977,689042,26,3
weasyprint_64,9863_10,343669400,656457,863417,13,6
weasyprint_63_1,9863_10,313362500,629740,836981,13,6
weasyprint_64,9863_11,289690500,476363,706438,19,4
weasyprint_63_1,9863_11,299457000,490102,720117,19,4
weasyprint_64,9863_12,264421100,439169,707216,22,4
weasyprint_63_1,9863_12,278135600,428440,706743,22,4
weasyprint_64,9863_13,321704800,627334,816005,7,7
weasyprint_63_1,9863_13,356161900,690800,879799,7,7
weasyprint_64,9863_14,308556400,655526,894961,13,6
weasyprint_63_1,9863_14,336519200,590468,829863,13,6
weasyprint_64,9863_15,325598000,725788,921245,6,8
weasyprint_63_1,9863_15,345242500,776237,974178,6,8
weasyprint_64,9863_16,320297300,534466,768722,16,5
weasyprint_63_1,9863_16,343856400,532249,764064,16,5
weasyprint_64,9863_17,301957000,531481,776482,20,4
weasyprint_63_1,9863_17,301552200,530688,775686,20,4
weasyprint_64,9863_18,290881400,337306,641371,26,3
weasyprint_63_1,9863_18,265663800,332163,634042,26,3
weasyprint_64,9863_19,332467700,689505,889744,7,7
weasyprint_63_1,9863_19,328702800,706629,908540,7,7
weasyprint_64,9863_20,330906700,627188,820107,8,7
weasyprint_63_1,9863_20,320276400,690395,883700,8,7
weasyprint_64,9863_21,307370200,655158,871677,13,6
weasyprint_63_1,9863_21,351228500,590972,807250,13,6
weasyprint_64,9863_22,310330400,664765,853467,7,7
weasyprint_63_1,9863_22,376965000,715901,906827,7,7
weasyprint_64,9863_23,376662700,699904,893699,5,8
weasyprint_63_1,9863_23,345273500,725498,921609,5,8
weasyprint_64,9863_24,248756400,375637,652174,26,3
weasyprint_63_1,9863_24,260600400,376058,652650,26,3
weasyprint_64,9863_25,313246200,694822,880916,6,8
weasyprint_63_1,9863_25,310979800,737384,922878,6,8
weasyprint_64,9863_26,337785000,828880,1003731,1,9
weasyprint_63_1,9863_26,335490600,730606,903677,1,9
weasyprint_64,9863_27,298291900,645926,858929,11,6
weasyprint_63_1,9863_27,324588000,655195,868006,11,6
weasyprint_64,9863_28,304487100,591706,809685,12,6
weasyprint_63_1,9863_28,364409200,604443,820138,12,6
weasyprint_64,9863_29,358439800,438326,675631,19,4
weasyprint_63_1,9863_29,293105300,426047,672036,19,4
weasyprint_64,9863_30,369326600,430148,677285,17,5
weasyprint_63_1,9863_30,412897300,459048,706129,17,5
weasyprint_64,9863_31,334707100,590841,825202,15,5
weasyprint_63_1,9863_31,316269300,552243,786632,15,5
weasyprint_64,9863_32,289288900,596136,791608,6,8
weasyprint_63_1,9863_32,295982800,683111,881000,6,8
weasyprint_64,9863_33,333045100,679171,873570,7,7
weasyprint_63_1,9863_33,315745300,633435,825802,7,7
weasyprint_64,9863_34,317618500,581483,827804,17,5
weasyprint_63_1,9863_34,298989700,591958,837963,17,5
weasyprint_64,9863_35,289011000,552367,752428,9,7
weasyprint_63_1,9863_35,285362800,580539,778672,9,7
weasyprint_64,9863_36,301317300,530176,795967,21,4
weasyprint_63_1,9863_36,332381100,482049,744756,21,4
weasyprint_64,9863_37,440225400,528658,784129,16,5
weasyprint_63_1,9863_37,408288800,579709,837408,16,5
