function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,9304_1,268931400,255125,549450,42,0
weasyprint_63_1,9304_1,270151400,263945,557978,42,0
weasyprint_64,9304_2,298256000,246695,540314,42,0
weasyprint_63_1,9304_2,312206300,254087,547538,42,0
weasyprint_64,9304_3,295087300,335544,634205,42,0
weasyprint_63_1,9304_3,316834300,314508,612477,42,0
weasyprint_64,9304_4,251353100,256540,552158,42,0
weasyprint_63_1,9304_4,255191500,258204,553598,42,0
weasyprint_64,9304_5,266748000,258020,553784,42,0
weasyprint_63_1,9304_5,262203600,274608,571872,42,0
weasyprint_64,9304_6,278470600,290236,589112,42,0
weasyprint_63_1,9304_6,276580400,290236,589112,42,0
weasyprint_64,9304_7,272831100,246562,544062,42,0
weasyprint_63_1,9304_7,243135000,239606,534838,42,0
weasyprint_64,9304_8,283872000,331859,629863,42,0
weasyprint_63_1,9304_8,287780000,331859,629863,42,0
weasyprint_64,9304_9,246429800,275099,570005,42,0
weasyprint_63_1,9304_9,275133900,284415,581429,42,0
weasyprint_64,9304_10,376247900,295456,594945,42,0
weasyprint_63_1,9304_10,295234900,288684,585761,42,0
weasyprint_64,9304_11,341661100,297910,593136,42,0
weasyprint_63_1,9304_11,308477500,297910,593136,42,0
weasyprint_64,9304_12,257745400,261536,555480,42,0
weasyprint_63_1,9304_12,273202800,273020,569704,42,0
weasyprint_64,9304_13,339795400,249592,546852,42,0
weasyprint_63_1,9304_13,291596700,243280,537124,42,0
weasyprint_64,9304_14,277103400,275271,571191,42,0
weasyprint_63_1,9304_14,246746700,275099,571191,42,0
weasyprint_64,9304_15,258476400,295660,592316,42,0
weasyprint_63_1,9304_15,294208500,307204,606540,42,0
weasyprint_64,9304_16,311629600,335631,635892,42,0
weasyprint_63_1,9304_16,336005400,314651,614164,42,0
weasyprint_64,9304_17,256623600,262172,558093,42,0
weasyprint_63_1,9304_17,251446100,263612,559533,42,0
weasyprint_64,9304_18,264514800,291969,586982,42,0
weasyprint_63_1,9304_18,281057900,309133,605070,42,0
weasyprint_64,9304_19,315550700,313145,611166,42,0
weasyprint_63_1,9304_19,316162400,292117,589438,42,0
weasyprint_64,9304_20,285338300,284919,581404,42,0
weasyprint_63_1,9304_20,309877600,286359,582844,42,0
weasyprint_64,9304_21,292564000,280717,575463,42,0
weasyprint_63_1,9304_21,319763100,297889,593551,42,0
weasyprint_64,9304_22,269506000,261660,557938,42,0
weasyprint_63_1,9304_22,327606100,240628,536210,42,0
weasyprint_64,9304_23,247526600,228052,522779,42,0
weasyprint_63_1,9304_23,245610800,229488,524219,42,0
weasyprint_64,9304_24,283129600,297976,594926,42,0
weasyprint_63_1,9304_24,314614000,315144,613014,42,0
weasyprint_64,9304_25,275024500,329945,628260,42,0
weasyprint_63_1,9304_25,266489500,329941,628260,42,0
weasyprint_64,9304_26,362855100,291965,589194,42,0
weasyprint_63_1,9304_26,294836000,285073,579970,42,0
weasyprint_64,9304_27,273311000,292010,587047,42,0
weasyprint_63_1,9304_27,334432400,292010,587047,42,0
weasyprint_64,9304_28,274839000,292098,587445,42,0
weasyprint_63_1,9304_28,260314400,301422,598869,42,0
weasyprint_64,9304_29,273947100,251979,549428,42,0
weasyprint_63_1,9304_29,279542800,245027,540204,42,0
weasyprint_64,9304_30,278633300,269341,565104,42,0
weasyprint_63_1,9304_30,282453200,269233,565104,42,0
weasyprint_64,9304_31,298880300,292114,589220,42,0
weasyprint_63_1,9304_31,273886600,301434,600644,42,0
weasyprint_64,9304_32,263889600,260667,557791,42,0
weasyprint_63_1,9304_32,278693500,254359,548287,42,0
weasyprint_64,9304_33,283049200,246806,541967,42,0
weasyprint_63_1,9304_33,251293100,246582,541967,42,0
weasyprint_64,9304_34,329248800,300977,597891,42,0
weasyprint_63_1,9304_34,315425700,312709,612115,42,0
weasyprint_64,9304_35,237795500,256048,553842,42,0
weasyprint_63_1,9304_35,274644800,232736,531146,42,0
weasyprint_64,9304_36,247279700,231641,526656,42,0
weasyprint_63_1,9304_36,237307300,235237,530256,42,0
weasyprint_64,9304_37,276894000,252302,546171,42,0
weasyprint_63_1,9304_37,275992400,266926,561459,42,0
weasyprint_64,9304_38,279714300,250386,548115,42,0
weasyprint_63_1,9304_38,244812000,250382,548115,42,0
weasyprint_64,9304_39,281743800,307127,606509,42,0
weasyprint_63_1,9304_39,324439700,286151,584781,42,0
weasyprint_64,9304_40,247137400,262170,556412,42,0
weasyprint_63_1,9304_40,279780200,263606,557852,42,0
weasyprint_64,9304_41,252323900,263667,557894,42,0
weasyprint_63_1,9304_41,241673300,280835,575982,42,0
weasyprint_64,9304_42,285014500,318639,616756,42,0
weasyprint_63_1,9304_42,278545400,297603,595028,42,0
weasyprint_64,9304_43,248979600,245079,540381,42,0
weasyprint_63_1,9304_43,268060300,246631,541821,42,0
weasyprint_64,9304_44,243180800,252470,547757,42,0
weasyprint_63_1,9304_44,262766200,269466,565845,42,0
weasyprint_64,9304_45,260187500,284654,583286,42,0
weasyprint_63_1,9304_45,280711900,284654,583286,42,0
weasyprint_64,9304_46,294399200,286297,583313,42,0
weasyprint_63_1,9304_46,274470500,279397,574089,42,0
weasyprint_64,9304_47,278352100,275065,569657,42,0
weasyprint_63_1,9304_47,282527500,275069,569657,42,0
weasyprint_64,9304_48,263357200,298032,595625,42,0
weasyprint_63_1,9304_48,293274300,307352,607049,42,0
weasyprint_64,9304_49,298311600,263376,559639,42,0
weasyprint_63_1,9304_49,263212200,256484,550415,42,0
weasyprint_64,9304_50,263312700,292591,589278,42,0
weasyprint_63_1,9304_50,297257000,292367,589278,42,0
