function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,8091_1,320350800,577200,798679,12,6
weasyprint_63_1,8091_1,357369300,622305,847148,12,6
weasyprint_64,8091_2,3699543600,576773,793049,17,5
weasyprint_63_1,8091_2,375667200,594765,810373,17,5
weasyprint_64,8091_3,392660800,833690,1012791,1,9
weasyprint_63_1,8091_3,367466800,769092,945588,1,9
weasyprint_64,8091_4,341795800,840913,1014759,1,9
weasyprint_63_1,8091_4,367194800,756193,927336,1,9
weasyprint_64,8091_5,293460100,429360,684869,23,3
weasyprint_63_1,8091_5,319223600,469053,727978,23,3
weasyprint_64,8091_6,353306100,754050,962888,6,8
weasyprint_63_1,8091_6,351407300,689587,896144,6,8
weasyprint_64,8091_7,337509700,839771,1017733,1,9
weasyprint_63_1,8091_7,349527300,774424,950209,1,9
weasyprint_64,8091_8,405942000,779711,952452,1,9
weasyprint_63_1,8091_8,404624700,838872,1012773,1,9
weasyprint_64,8091_9,347749300,750182,924067,1,9
weasyprint_63_1,8091_9,359513400,808349,981190,1,9
weasyprint_64,8091_10,285496700,467005,710794,24,3
weasyprint_63_1,8091_10,327214400,428886,671831,24,3
weasyprint_64,8091_11,300169900,642235,859126,8,7
weasyprint_63_1,8091_11,330887700,716720,935899,8,7
weasyprint_64,8091_12,291410700,502143,722877,21,4
weasyprint_63_1,8091_12,277195500,476136,692751,21,4
weasyprint_64,8091_13,370170800,796887,969576,1,9
weasyprint_63_1,8091_13,382631100,827761,999465,1,9
weasyprint_64,8091_14,334207000,733288,905975,1,9
weasyprint_63_1,8091_14,340541100,830562,1004332,1,9
weasyprint_64,8091_15,286694200,467548,716827,24,3
weasyprint_63_1,8091_15,293743200,428833,677236,24,3
weasyprint_64,8091_16,305665300,529780,778063,17,5
weasyprint_63_1,8091_16,334298600,578648,830195,17,5
weasyprint_64,8091_17,382062900,802493,975856,1,9
weasyprint_63_1,8091_17,384015000,744909,917599,1,9
weasyprint_64,8091_18,353380000,838939,1012957,1,9
weasyprint_63_1,8091_18,324510200,773553,945463,1,9
weasyprint_64,8091_19,288575200,564768,758877,7,7
weasyprint_63_1,8091_19,295943100,624201,820326,7,7
weasyprint_64,8091_20,403382700,613222,811514,11,6
weasyprint_63_1,8091_20,313226000,582138,781407,11,6
weasyprint_64,8091_21,342357800,828205,1001974,1,9
weasyprint_63_1,8091_21,384716400,787691,960168,1,9
weasyprint_64,8091_22,356036200,528169,765385,16,5
weasyprint_63_1,8091_22,343459500,579595,820011,16,5
weasyprint_64,8091_23,328817600,564612,771091,12,6
weasyprint_63_1,8091_23,270575600,499546,705805,12,6
weasyprint_64,8091_24,248305100,787142,963699,1,9
weasyprint_63_1,8091_24,273461000,830779,1008396,1,9
weasyprint_64,8091_25,300141100,628249,816512,9,7
weasyprint_63_1,8091_25,326400100,691891,880422,9,7
weasyprint_64,8091_26,350492600,531078,796935,21,4
weasyprint_63_1,8091_26,350477600,484885,749934,21,4
weasyprint_64,8091_27,314002900,436400,673187,16,5
weasyprint_63_1,8091_27,298869800,495455,733970,16,5
weasyprint_64,8091_28,266930600,498566,698345,15,5
weasyprint_63_1,8091_28,291706200,442148,641707,15,5
weasyprint_64,8091_29,323812200,597565,805408,12,6
weasyprint_63_1,8091_29,353870600,656363,866890,12,6
weasyprint_64,8091_30,370647700,665001,863804,8,7
weasyprint_63_1,8091_30,345733600,642185,840209,8,7
weasyprint_64,8091_31,353616900,717187,940843,10,7
weasyprint_63_1,8091_31,406374900,664605,886702,10,7
weasyprint_64,8091_32,326880000,528020,728709,15,5
weasyprint_63_1,8091_32,506756400,581002,784831,15,5
weasyprint_64,8091_33,369732400,755917,929656,3,8
weasyprint_63_1,8091_33,388454900,681496,854330,3,8
weasyprint_64,8091_34,332170400,579274,818134,15,5
weasyprint_63_1,8091_34,334697100,591384,829941,15,5
weasyprint_64,8091_35,370672000,646283,865383,10,7
weasyprint_63_1,8091_35,371310900,673332,890641,10,7
weasyprint_64,8091_36,337328500,468881,762573,26,3
weasyprint_63_1,8091_36,361441600,443797,738597,26,3
weasyprint_64,8091_37,350534200,685065,890184,6,8
weasyprint_63_1,8091_37,384404700,767145,974507,6,8
weasyprint_64,8091_38,374854500,792869,977942,2,9
weasyprint_63_1,8091_38,358129900,766165,951434,2,9
weasyprint_64,8091_39,354830900,716567,922776,8,7
weasyprint_63_1,8091_39,383750800,648118,852579,8,7
weasyprint_64,8091_40,345301400,721701,903866,5,8
weasyprint_63_1,8091_40,363189000,776777,960958,5,8
weasyprint_64,8091_41,307864800,557519,751912,9,7
weasyprint_63_1,8091_41,306550100,567580,761321,9,7
weasyprint_64,8091_42,341496100,591255,835408,16,5
weasyprint_63_1,8091_42,377496000,577897,821854,16,5
weasyprint_64,8091_43,340961600,472717,748486,21,4
weasyprint_63_1,8091_43,315472200,482928,758569,21,4
