function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,42_1,366790700,689742,866861,3,8
weasyprint_63_1,42_1,330970100,758001,936142,3,8
weasyprint_64,42_2,325277900,690054,867105,3,8
weasyprint_63_1,42_2,314918900,777026,955865,3,8
weasyprint_64,42_3,391833500,735058,931093,5,8
weasyprint_63_1,42_3,369253000,690819,887934,5,8
weasyprint_64,42_4,117280000,198873,244945,1,0
weasyprint_63_1,42_4,106011900,206945,253017,1,0
weasyprint_64,42_5,348322600,746951,949339,6,8
weasyprint_63_1,42_5,367153800,696918,895074,6,8
weasyprint_64,42_6,337813800,729034,907905,3,8
weasyprint_63_1,42_6,365206500,775564,954381,3,8
weasyprint_64,42_7,345340900,702835,879446,3,8
weasyprint_63_1,42_7,297815900,723687,902582,3,8
weasyprint_64,42_8,330537600,775244,976819,5,8
weasyprint_63_1,42_8,371887400,698247,897670,5,8
weasyprint_64,42_9,343665200,695631,873990,1,9
weasyprint_63_1,42_9,327291400,734967,916746,1,9
weasyprint_64,42_10,383514000,678538,889618,6,8
weasyprint_63_1,42_10,336108600,768303,981495,6,8
weasyprint_64,42_11,299809000,733653,916430,4,8
weasyprint_63_1,42_11,326516700,690590,874836,4,8
weasyprint_64,42_12,335974800,838285,1012509,1,9
weasyprint_63_1,42_12,326479400,772278,944106,1,9
