function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,8237_1,343827200,751620,928779,1,9
weasyprint_63_1,8237_1,354556500,840386,1018793,1,9
weasyprint_64,8237_2,421169000,772647,948528,1,9
weasyprint_63_1,8237_2,367088000,778557,955432,1,9
weasyprint_64,8237_3,366564000,837947,1012395,1,9
weasyprint_63_1,8237_3,406878900,749642,924043,1,9
weasyprint_64,8237_4,110731600,195556,241744,1,0
weasyprint_63_1,8237_4,114855600,174971,221159,1,0
weasyprint_64,8237_5,353210100,799421,973718,1,9
weasyprint_63_1,8237_5,400661300,764822,936086,1,9
weasyprint_64,8237_6,471608200,783582,957477,1,9
weasyprint_63_1,8237_6,419270000,837650,1011922,1,9
