function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,637_1,357785100,689837,868490,3,8
weasyprint_63_1,637_1,353804100,778271,958672,3,8
weasyprint_64,637_2,119994600,202859,248991,1,0
weasyprint_63_1,637_2,151788800,192107,238295,1,0
weasyprint_64,637_3,132343700,177067,223255,1,0
weasyprint_63_1,637_3,139315900,181763,227951,1,0
weasyprint_64,637_4,384736700,701364,883372,3,8
weasyprint_63_1,637_4,367799300,778190,958700,3,8
weasyprint_64,637_5,146087100,202914,249046,1,0
weasyprint_63_1,637_5,146874100,192162,238350,1,0
weasyprint_64,637_6,161341400,177012,223196,1,0
weasyprint_63_1,637_6,119797600,181704,227892,1,0
weasyprint_64,637_7,331170500,700996,882821,3,8
weasyprint_63_1,637_7,354312100,776510,956959,3,8
weasyprint_64,637_8,374716400,700627,896036,5,8
weasyprint_63_1,637_8,338840700,726185,923962,5,8
weasyprint_64,637_9,383243300,776117,956566,3,8
weasyprint_63_1,637_9,371942600,702511,880732,3,8
weasyprint_64,637_10,350249800,723594,910001,3,8
weasyprint_63_1,637_10,360675500,776015,962361,3,8
weasyprint_64,637_11,347711800,702236,878851,3,8
weasyprint_63_1,637_11,377825400,723724,902507,3,8
weasyprint_64,637_12,131238900,202815,248985,1,0
weasyprint_63_1,637_12,129630500,210999,257169,1,0
weasyprint_64,637_13,368065800,720507,934071,6,8
weasyprint_63_1,637_13,347543600,685049,896203,6,8
weasyprint_64,637_14,376875300,766588,968319,5,8
weasyprint_63_1,637_14,389394000,732681,932856,5,8
weasyprint_64,637_15,338729800,691027,865482,3,8
weasyprint_63_1,637_15,393307900,775459,950420,3,8
