function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,5724_1,231248600,405004,508787,1,3
weasyprint_63_1,5724_1,217707500,425020,528770,1,3
weasyprint_64,5724_2,304214200,657729,870374,13,6
weasyprint_63_1,5724_2,312087300,594228,801017,13,6
weasyprint_64,5724_3,353483100,657450,873159,10,7
weasyprint_63_1,5724_3,342155800,716989,934926,10,7
weasyprint_64,5724_4,360523700,718957,909063,4,8
weasyprint_63_1,5724_4,344925100,710379,900356,4,8
weasyprint_64,5724_5,373849900,715638,912236,7,7
weasyprint_63_1,5724_5,313180100,665319,859906,7,7
weasyprint_64,5724_6,307937100,527406,787737,18,5
weasyprint_63_1,5724_6,330871600,578333,841932,18,5
weasyprint_64,5724_7,270041600,563903,786190,13,6
weasyprint_63_1,5724_7,339460300,498091,720210,13,6
weasyprint_64,5724_8,413670400,664104,858473,9,7
weasyprint_63_1,5724_8,353806700,715479,912084,9,7
weasyprint_64,5724_9,297727400,501515,723786,11,6
weasyprint_63_1,5724_9,267619200,503234,724633,11,6
weasyprint_64,5724_10,320847900,715302,911907,9,7
weasyprint_63_1,5724_10,326668500,665709,860362,9,7
weasyprint_64,5724_11,306167900,699413,878174,3,8
weasyprint_63_1,5724_11,305712700,774645,955426,3,8
weasyprint_64,5724_12,261889900,355361,615068,23,3
weasyprint_63_1,5724_12,254715500,325839,581586,23,3
weasyprint_64,5724_13,309542200,601695,792552,11,6
weasyprint_63_1,5724_13,301731800,655058,848559,11,6
weasyprint_64,5724_14,300307100,447044,700969,25,3
weasyprint_63_1,5724_14,260272300,418630,668727,25,3
weasyprint_64,5724_15,281920300,601312,811931,12,6
weasyprint_63_1,5724_15,323277100,654379,867182,12,6
weasyprint_64,5724_16,316707900,665187,858312,9,7
weasyprint_63_1,5724_16,296486800,641807,834515,9,7
weasyprint_64,5724_17,311446500,715298,917461,7,7
weasyprint_63_1,5724_17,344696100,664788,865127,7,7
weasyprint_64,5724_18,277062100,476542,712211,20,4
weasyprint_63_1,5724_18,316680900,512144,749073,20,4
weasyprint_64,5724_19,400631000,715714,912319,9,7
weasyprint_63_1,5724_19,403795300,642865,839224,9,7
weasyprint_64,5724_20,317428700,611729,821603,13,6
weasyprint_63_1,5724_20,315391500,655098,867551,13,6
weasyprint_64,5724_21,3322085800,795190,966932,1,9
weasyprint_63_1,5724_21,338401000,843530,1017301,1,9
weasyprint_64,5724_22,275109200,378317,625802,25,3
weasyprint_63_1,5724_22,243643800,334145,582318,25,3
weasyprint_64,5724_23,358575700,811877,1001258,2,9
weasyprint_63_1,5724_23,381443400,894997,1086022,2,9
weasyprint_64,5724_24,329369600,647681,847935,8,7
weasyprint_63_1,5724_24,366734900,662005,861714,8,7
