function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,2829_1,340274900,655099,828394,1,9
weasyprint_63_1,2829_1,332249100,696259,868800,1,9
weasyprint_64,2829_2,385978200,772065,948928,1,9
weasyprint_63_1,2829_2,361901100,839274,1017716,1,9
weasyprint_64,2829_3,319514200,657180,831209,1,9
weasyprint_63_1,2829_3,310978600,716148,889253,1,9
weasyprint_64,2829_4,345410100,788934,965077,1,9
weasyprint_63_1,2829_4,355767800,762123,939150,1,9
weasyprint_64,2829_5,381230600,745313,919458,1,9
weasyprint_63_1,2829_5,389098600,656356,830389,1,9
weasyprint_64,2829_6,359279500,807077,983998,1,9
weasyprint_63_1,2829_6,353023200,786128,962165,1,9
weasyprint_64,2829_7,300677000,668273,845319,1,9
weasyprint_63_1,2829_7,319853800,744698,923087,1,9
