function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,7688_1,253303200,232424,527803,38,0
weasyprint_63_1,7688_1,295848200,241076,536331,38,0
weasyprint_64,7688_2,244699000,263727,557911,38,0
weasyprint_63_1,7688_2,291032400,270951,565079,38,0
weasyprint_64,7688_3,246009200,250318,542358,38,0
weasyprint_63_1,7688_3,328265300,250322,542358,38,0
weasyprint_64,7688_4,341607300,263423,561358,38,0
weasyprint_63_1,7688_4,261795500,256471,552134,38,0
weasyprint_64,7688_5,387144300,280867,575425,38,0
weasyprint_63_1,7688_5,291555500,280751,575425,38,0
weasyprint_64,7688_6,272135800,275152,571838,38,0
weasyprint_63_1,7688_6,282383400,284472,583262,38,0
weasyprint_64,7688_7,312617900,480865,724870,19,4
weasyprint_63_1,7688_7,287562000,476321,719178,19,4
weasyprint_64,7688_8,245579800,243014,537922,38,0
weasyprint_63_1,7688_8,248499100,261798,559898,38,0
weasyprint_64,7688_9,257265000,273219,570187,38,0
weasyprint_63_1,7688_9,227931300,273215,570187,38,0
weasyprint_64,7688_10,205026400,389553,441630,38,0
weasyprint_63_1,7688_10,229047300,366209,417326,38,0
weasyprint_64,7688_11,224173500,389958,441617,38,0
weasyprint_63_1,7688_11,186341600,392834,444497,38,0
weasyprint_64,7688_12,279212000,296661,596420,38,0
weasyprint_63_1,7688_12,302485600,310893,605980,38,0
weasyprint_64,7688_13,296181800,307225,604990,38,0
weasyprint_63_1,7688_13,317938100,283445,580934,38,0
weasyprint_64,7688_14,3623843700,255777,552896,38,0
weasyprint_63_1,7688_14,252079300,267881,564264,38,0
weasyprint_64,7688_15,244152600,262152,558656,38,0
weasyprint_63_1,7688_15,249197900,262152,558656,38,0
weasyprint_64,7688_16,256756800,256197,552285,38,0
weasyprint_63_1,7688_16,296872600,256201,552285,38,0
weasyprint_64,7688_17,262921200,229390,518895,38,0
weasyprint_63_1,7688_17,250086600,222270,509647,38,0
weasyprint_64,7688_18,273392600,287700,582450,38,0
weasyprint_63_1,7688_18,268956500,286480,581226,38,0
weasyprint_64,7688_19,251507900,258054,554230,38,0
weasyprint_63_1,7688_19,287200700,267542,565758,38,0
weasyprint_64,7688_20,303835600,243977,540874,38,0
weasyprint_63_1,7688_20,270445600,237333,530842,38,0
weasyprint_64,7688_21,283402200,275315,571374,38,0
weasyprint_63_1,7688_21,276785600,275203,571374,38,0
weasyprint_64,7688_22,276923100,284321,580809,38,0
weasyprint_63_1,7688_22,311190600,296029,595193,38,0
weasyprint_64,7688_23,291967400,301884,599507,38,0
weasyprint_63_1,7688_23,290817400,280780,577563,38,0
weasyprint_64,7688_24,252262200,239557,534759,38,0
weasyprint_63_1,7688_24,258164200,240993,536199,38,0
weasyprint_64,7688_25,273529900,240805,535823,38,0
weasyprint_63_1,7688_25,335859100,257965,553967,38,0
weasyprint_64,7688_26,353980500,267361,565543,38,0
weasyprint_63_1,7688_26,376711500,267517,565703,38,0
weasyprint_64,7688_27,314351300,391482,443425,38,0
weasyprint_63_1,7688_27,246924200,367790,418913,38,0
weasyprint_64,7688_28,311896300,262151,561350,38,0
weasyprint_63_1,7688_28,314359600,263655,557918,38,0
weasyprint_64,7688_29,271943600,235275,528576,38,0
weasyprint_63_1,7688_29,291354200,261151,557472,38,0
weasyprint_64,7688_30,289364200,278865,575701,38,0
weasyprint_63_1,7688_30,284754200,255233,552205,38,0
weasyprint_64,7688_31,296123000,260130,554252,38,0
weasyprint_63_1,7688_31,320388300,263726,557852,38,0
weasyprint_64,7688_32,278336500,257912,553633,38,0
weasyprint_63_1,7688_32,260476300,272344,568921,38,0
weasyprint_64,7688_33,276801500,261857,559976,38,0
weasyprint_63_1,7688_33,258381400,262093,560216,38,0
weasyprint_64,7688_34,270986300,229528,526309,38,0
weasyprint_63_1,7688_34,227260400,222408,517061,38,0
weasyprint_64,7688_35,265764500,252437,546449,38,0
weasyprint_63_1,7688_35,293315800,252601,546449,38,0
weasyprint_64,7688_36,261335600,258005,552396,38,0
weasyprint_63_1,7688_36,286058300,267333,563764,38,0
weasyprint_64,7688_37,313616400,296176,595121,38,0
weasyprint_63_1,7688_37,314157600,274916,573041,38,0
weasyprint_64,7688_38,315522700,273832,570171,38,0
weasyprint_63_1,7688_38,358397900,275276,571611,38,0
weasyprint_64,7688_39,321606400,241092,534636,38,0
weasyprint_63_1,7688_39,301474100,258188,552780,38,0
weasyprint_64,7688_40,311447300,295697,594628,38,0
weasyprint_63_1,7688_40,269998500,272525,571148,38,0
weasyprint_64,7688_41,277829400,254655,550328,38,0
weasyprint_63_1,7688_41,256056800,258479,553928,38,0
weasyprint_64,7688_42,266241800,246680,540338,38,0
weasyprint_63_1,7688_42,304108700,261364,555626,38,0
weasyprint_64,7688_43,280803400,301854,599606,38,0
weasyprint_63_1,7688_43,322768300,301938,599686,38,0
weasyprint_64,7688_44,356865600,277916,576562,38,0
weasyprint_63_1,7688_44,335658000,271372,567610,38,0
weasyprint_64,7688_45,291160400,223884,518630,38,0
weasyprint_63_1,7688_45,284848000,223888,518630,38,0
weasyprint_64,7688_46,267891400,273040,567423,38,0
weasyprint_63_1,7688_46,261466600,284520,581647,38,0
weasyprint_64,7688_47,303784100,296154,593622,38,0
weasyprint_63_1,7688_47,362196400,272550,569822,38,0
weasyprint_64,7688_48,261086500,226021,520883,38,0
weasyprint_63_1,7688_48,278562100,229621,524483,38,0
weasyprint_64,7688_49,277741300,252368,546192,38,0
weasyprint_63_1,7688_49,265727000,266924,561480,38,0
weasyprint_64,7688_50,264833000,267403,565720,38,0
weasyprint_63_1,7688_50,291571400,267563,565880,38,0
