function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,8934_1,332560300,687302,864509,5,8
weasyprint_63_1,8934_1,374862900,779190,958206,5,8
weasyprint_64,8934_2,435486600,695628,908823,6,8
weasyprint_63_1,8934_2,375654000,737947,951249,6,8
weasyprint_64,8934_3,346187600,776112,979379,6,8
weasyprint_63_1,8934_3,349397800,694749,897964,6,8
weasyprint_64,8934_4,426405900,801526,979850,1,9
weasyprint_63_1,8934_4,460623700,801822,979523,1,9
weasyprint_64,8934_5,435703100,745390,918517,1,9
weasyprint_63_1,8934_5,486429200,838066,1012293,1,9
weasyprint_64,8934_6,485826800,717964,906187,3,8
weasyprint_63_1,8934_6,377740700,708769,897067,3,8
weasyprint_64,8934_7,342663800,837460,1011687,1,9
weasyprint_63_1,8934_7,350404800,754334,925785,1,9
weasyprint_64,8934_8,368937200,795583,972449,1,9
weasyprint_63_1,8934_8,359928300,826451,1002570,1,9
weasyprint_64,8934_9,361414800,680031,885375,6,8
weasyprint_63_1,8934_9,371467900,769334,976861,6,8
weasyprint_64,8934_10,418299200,782489,958750,3,8
weasyprint_63_1,8934_10,375602000,756224,933886,3,8
