function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,3787_1,306313800,258257,554306,38,0
weasyprint_63_1,3787_1,311992400,273429,571842,38,0
weasyprint_64,3787_2,220049900,409619,461185,38,0
weasyprint_63_1,3787_2,225107300,414491,466057,38,0
weasyprint_64,3787_3,293011100,234193,527833,38,0
weasyprint_63_1,3787_3,265500000,220293,513433,38,0
weasyprint_64,3787_4,253579600,246705,540295,38,0
weasyprint_63_1,3787_4,240688300,246817,540295,38,0
weasyprint_64,3787_5,201385700,412098,463740,38,0
weasyprint_63_1,3787_5,213534200,422010,473652,38,0
weasyprint_64,3787_6,255263100,253685,551463,38,0
weasyprint_63_1,3787_6,292988800,250445,546591,38,0
weasyprint_64,3787_7,370669400,286764,583544,38,0
weasyprint_63_1,3787_7,371336300,279216,573672,38,0
weasyprint_64,3787_8,226132600,404345,456328,38,0
weasyprint_63_1,3787_8,226322400,406341,458320,38,0
weasyprint_64,3787_9,278121400,251988,549154,38,0
weasyprint_63_1,3787_9,271993400,273124,571610,38,0
weasyprint_64,3787_10,313831200,226545,523202,38,0
weasyprint_63_1,3787_10,245977500,220237,513026,38,0
weasyprint_64,3787_11,276409500,275060,569637,38,0
weasyprint_63_1,3787_11,331641200,275132,569637,38,0
weasyprint_64,3787_12,306199200,267412,561596,38,0
weasyprint_63_1,3787_12,293163400,278888,575820,38,0
weasyprint_64,3787_13,274018100,278676,577116,38,0
weasyprint_63_1,3787_13,308839800,257700,555388,38,0
weasyprint_64,3787_14,272214300,250817,544574,38,0
weasyprint_63_1,3787_14,287675700,252421,546014,38,0
weasyprint_64,3787_15,323598300,263893,558245,38,0
weasyprint_63_1,3787_15,335445100,281065,576333,38,0
weasyprint_64,3787_16,335758600,278652,575408,38,0
weasyprint_63_1,3787_16,308102700,254876,551912,38,0
weasyprint_64,3787_17,207150300,389985,441729,38,0
weasyprint_63_1,3787_17,218686700,395581,447321,38,0
weasyprint_64,3787_18,271562500,227185,521690,38,0
weasyprint_63_1,3787_18,243209400,223825,516818,38,0
weasyprint_64,3787_19,262410300,249946,547695,38,0
weasyprint_63_1,3787_19,268320800,250510,548255,38,0
weasyprint_64,3787_20,293461700,226641,519623,38,0
weasyprint_63_1,3787_20,253449600,220033,508983,38,0
weasyprint_64,3787_21,271532400,229571,522672,38,0
weasyprint_63_1,3787_21,254286800,229575,522672,38,0
weasyprint_64,3787_22,264443700,261755,557558,38,0
weasyprint_63_1,3787_22,291431600,273299,571782,38,0
weasyprint_64,3787_23,355130200,284517,581472,38,0
weasyprint_63_1,3787_23,318123500,284593,581472,38,0
weasyprint_64,3787_24,264212200,229359,526157,38,0
weasyprint_63_1,3787_24,235764200,222407,516933,38,0
weasyprint_64,3787_25,236847600,241067,536444,38,0
weasyprint_63_1,3787_25,243296000,241071,536444,38,0
weasyprint_64,3787_26,260120100,275094,569929,38,0
weasyprint_63_1,3787_26,247152700,284414,581353,38,0
weasyprint_64,3787_27,230906100,413734,465419,38,0
weasyprint_63_1,3787_27,261006800,409194,461251,38,0
weasyprint_64,3787_28,241218300,393940,445924,38,0
weasyprint_63_1,3787_28,226009700,402956,454940,38,0
weasyprint_64,3787_29,237305900,226565,516249,38,0
weasyprint_63_1,3787_29,226677700,223681,511377,38,0
weasyprint_64,3787_30,249574800,277430,572817,38,0
weasyprint_63_1,3787_30,255283900,284478,581329,38,0
weasyprint_64,3787_31,271028400,255364,553972,38,0
weasyprint_63_1,3787_31,256089300,248592,544004,38,0
weasyprint_64,3787_32,221193900,224186,518743,38,0
weasyprint_63_1,3787_32,216550100,224018,518743,38,0
weasyprint_64,3787_33,231297100,250305,544039,38,0
weasyprint_63_1,3787_33,250127500,261785,558263,38,0
weasyprint_64,3787_34,224324900,413638,465310,38,0
weasyprint_63_1,3787_34,268076200,418506,470182,38,0
weasyprint_64,3787_35,318386200,255829,552175,38,0
weasyprint_63_1,3787_35,328486900,252393,546271,38,0
weasyprint_64,3787_36,242396500,224023,516718,38,0
weasyprint_63_1,3787_36,228596000,223855,516718,38,0
weasyprint_64,3787_37,254634400,256069,553567,38,0
weasyprint_63_1,3787_37,242238600,261733,559615,38,0
weasyprint_64,3787_38,250000200,267678,564276,38,0
weasyprint_63_1,3787_38,263758200,243898,541004,38,0
weasyprint_64,3787_39,260135100,289255,584300,38,0
