function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,initial_1_1,536726400,846460,1119635,12,11
weasyprint_63_1,initial_1_1,453044300,890120,1162019,12,11
weasyprint_64,initial_1_2,467927300,908991,1190130,12,11
weasyprint_63_1,initial_1_2,466668500,907556,1188056,12,11
weasyprint_64,initial_1_3,484509400,889994,1169433,12,11
weasyprint_63_1,initial_1_3,492335400,926045,1204946,12,11
weasyprint_64,initial_1_4,474025500,870463,1138736,12,11
weasyprint_63_1,initial_1_4,474671000,963203,1232229,12,11
weasyprint_64,initial_1_5,491411700,857103,1138942,12,11
weasyprint_63_1,initial_1_5,494034400,950451,1232321,12,11
weasyprint_64,initial_1_6,486456400,864622,1126829,12,11
weasyprint_63_1,initial_1_6,422446600,939283,1209765,12,11
weasyprint_64,initial_1_7,451291500,889103,1157102,12,11
weasyprint_63_1,initial_1_7,475463100,908620,1178279,12,11
weasyprint_64,initial_1_8,405073900,834228,1107619,12,11
weasyprint_63_1,initial_1_8,411698000,778424,1052067,12,11
weasyprint_64,initial_1_9,433576200,962433,1242810,12,11
weasyprint_63_1,initial_1_9,429209700,856271,1136480,12,11
weasyprint_64,initial_1_10,401183000,949982,1208833,12,11
weasyprint_63_1,initial_1_10,1108720100,923423,1174922,12,11
weasyprint_64,initial_1_11,437815000,968732,1242870,12,11
weasyprint_63_1,initial_1_11,436859300,865974,1131945,12,11
weasyprint_64,initial_1_12,416468600,942360,1233515,12,11
weasyprint_63_1,initial_1_12,426667700,892721,1181340,12,11
weasyprint_64,initial_1_13,434755800,911054,1195947,12,11
weasyprint_63_1,initial_1_13,429501700,908299,1192748,12,11
weasyprint_64,initial_1_14,423423500,894051,1190275,12,11
weasyprint_63_1,initial_1_14,443374400,926015,1221985,12,11
weasyprint_64,initial_1_15,412408100,874318,1158891,12,11
weasyprint_63_1,initial_1_15,435138000,950533,1234706,12,11
weasyprint_64,initial_1_16,495796900,849331,1135454,12,11
weasyprint_63_1,initial_1_16,455252400,964929,1252160,12,11
weasyprint_64,initial_1_17,444077600,857859,1139200,12,11
weasyprint_63_1,initial_1_17,449668800,951308,1232628,12,11
weasyprint_64,initial_1_18,418679000,865228,1121774,12,11
weasyprint_63_1,initial_1_18,406111200,940536,1204638,12,11
weasyprint_64,initial_1_19,409840000,888525,1148725,12,11
weasyprint_63_1,initial_1_19,429148600,909282,1170839,12,11
weasyprint_64,initial_1_20,439352300,927398,1201929,12,11
weasyprint_63_1,initial_1_20,504686500,871978,1146732,12,11
weasyprint_64,initial_1_21,425699500,953809,1209718,12,11
weasyprint_63_1,initial_1_21,403100700,847275,1105072,12,11
weasyprint_64,initial_1_22,424286500,964136,1251454,12,11
weasyprint_63_1,initial_1_22,439558500,857725,1144951,12,11
weasyprint_64,initial_1_23,520174200,950439,1212942,12,11
weasyprint_63_1,initial_1_23,440982900,863911,1118758,12,11
weasyprint_64,initial_1_24,440564100,940946,1233830,12,11
