function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,2073_1,307066900,415499,660271,24,3
weasyprint_63_1,2073_1,292356000,435426,679938,24,3
weasyprint_64,2073_2,100059900,199416,245429,1,0
weasyprint_63_1,2073_2,115908600,206888,252901,1,0
weasyprint_64,2073_3,293703100,438329,685961,24,3
weasyprint_63_1,2073_3,310827600,468373,716217,24,3
weasyprint_64,2073_4,332472600,591925,810264,12,6
weasyprint_63_1,2073_4,336000200,604907,820769,12,6
weasyprint_64,2073_5,111511800,198954,244967,1,0
weasyprint_63_1,2073_5,114711800,206786,252799,1,0
weasyprint_64,2073_6,303411300,437850,685595,24,3
weasyprint_63_1,2073_6,302490500,424828,673350,24,3
weasyprint_64,2073_7,295710100,423654,668254,24,3
weasyprint_63_1,2073_7,296534600,432899,677439,24,3
weasyprint_64,2073_8,133201100,199416,245429,1,0
weasyprint_63_1,2073_8,113819000,206888,252901,1,0
weasyprint_64,2073_9,115841800,175616,221685,1,0
weasyprint_63_1,2073_9,107273000,179152,225221,1,0
weasyprint_64,2073_10,110900000,181763,227989,1,0
weasyprint_63_1,2073_10,107855600,188499,234669,1,0
weasyprint_64,2073_11,381897200,703266,885671,5,8
weasyprint_63_1,2073_11,380853800,732492,916749,5,8
weasyprint_64,2073_12,384834800,467853,728815,23,3
weasyprint_63_1,2073_12,356103000,449387,710945,23,3
weasyprint_64,2073_13,345474300,523871,749844,16,5
weasyprint_63_1,2073_13,299920000,554973,780830,16,5
weasyprint_64,2073_14,336860700,716756,917355,10,7
weasyprint_63_1,2073_14,350794200,647460,846079,10,7
weasyprint_64,2073_15,355386700,475720,693989,22,4
weasyprint_63_1,2073_15,324876700,527922,749651,22,4
weasyprint_64,2073_16,347115400,716007,924238,10,7
weasyprint_63_1,2073_16,347921300,643033,850904,10,7
weasyprint_64,2073_17,334564900,547250,777277,16,5
weasyprint_63_1,2073_17,362828000,590929,823968,16,5
weasyprint_64,2073_18,323602400,718630,895144,3,8
weasyprint_63_1,2073_18,322271900,708425,885537,3,8
weasyprint_64,2073_19,357173800,840828,1028357,2,9
weasyprint_63_1,2073_19,377131300,755592,940686,2,9
weasyprint_64,2073_20,292295800,551120,729255,16,5
weasyprint_63_1,2073_20,297755800,590065,771156,16,5
weasyprint_64,2073_21,261697300,354621,627441,23,3
weasyprint_63_1,2073_21,275921300,327158,596186,23,3
weasyprint_64,2073_22,342349500,724554,924051,6,8
weasyprint_63_1,2073_22,337138200,775811,977736,6,8
weasyprint_64,2073_23,297958300,336166,613072,23,3
weasyprint_63_1,2073_23,335570800,331235,606009,23,3
weasyprint_64,2073_24,322472500,564623,800398,18,5
weasyprint_63_1,2073_24,331833000,591241,830024,18,5
weasyprint_64,2073_25,377981400,700257,889918,5,8
weasyprint_63_1,2073_25,367029200,724495,916476,5,8
weasyprint_64,2073_26,317012600,589479,816462,15,5
weasyprint_63_1,2073_26,314664900,552410,779520,15,5
weasyprint_64,2073_27,291384700,528048,740803,16,5
weasyprint_63_1,2073_27,331471700,567474,780301,16,5
weasyprint_64,2073_28,337922200,776352,978260,5,8
weasyprint_63_1,2073_28,332936700,700051,899656,5,8
weasyprint_64,2073_29,310030100,421226,690254,26,3
weasyprint_63_1,2073_29,291519200,466773,737350,26,3
weasyprint_64,2073_30,332596200,776871,955822,3,8
weasyprint_63_1,2073_30,345787700,695831,874610,3,8
weasyprint_64,2073_31,324777600,493663,763344,22,4
weasyprint_63_1,2073_31,307505300,530671,802260,22,4
weasyprint_64,2073_32,334405400,612087,829488,12,6
weasyprint_63_1,2073_32,302949000,582409,800193,12,6
weasyprint_64,2073_33,286683400,580266,797814,16,5
weasyprint_63_1,2073_33,293545100,590480,807781,16,5
weasyprint_64,2073_34,368608800,592100,815829,13,6
weasyprint_63_1,2073_34,355710100,605397,826725,13,6
weasyprint_64,2073_35,313345400,499470,726655,15,5
weasyprint_63_1,2073_35,315146100,461466,688710,15,5
weasyprint_64,2073_36,105593300,191615,237743,1,0
weasyprint_63_1,2073_36,113170700,171154,217282,1,0
weasyprint_64,2073_37,239028300,318698,567699,25,3
weasyprint_63_1,2073_37,245298900,334593,580598,25,3
weasyprint_64,2073_38,270241700,375975,640976,26,3
weasyprint_63_1,2073_38,291706700,375899,640900,26,3
weasyprint_64,2073_39,318900300,590662,797404,13,6
weasyprint_63_1,2073_39,341576700,603469,807743,13,6
weasyprint_64,2073_40,393106100,776288,955285,3,8
weasyprint_63_1,2073_40,415958100,703224,879849,3,8
weasyprint_64,2073_41,405223900,602346,825031,12,6
weasyprint_63_1,2073_41,354115900,656029,878462,12,6
weasyprint_64,2073_42,430603600,732231,944130,6,8
weasyprint_63_1,2073_42,358002400,692154,905661,6,8
weasyprint_64,2073_43,310816300,530207,792329,22,4
weasyprint_63_1,2073_43,307640200,530278,792279,22,4
weasyprint_64,2073_44,325039600,595233,792934,12,6
weasyprint_63_1,2073_44,314731000,590402,787567,12,6
weasyprint_64,2073_45,329416900,376799,660680,24,3
weasyprint_63_1,2073_45,292556200,376361,660246,24,3
weasyprint_64,2073_46,334133900,447851,709259,24,3
weasyprint_63_1,2073_46,367737800,418553,676165,24,3
weasyprint_64,2073_47,338047500,424516,716547,25,3
weasyprint_63_1,2073_47,392451500,460532,755979,25,3
