function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,7933_1,1549331100,2106511,2563598,1,31
weasyprint_63_1,7933_1,845431500,2209544,2666701,1,31
weasyprint_64,7933_2,779038600,2207912,2660928,1,31
weasyprint_63_1,7933_2,784829500,2207562,2660582,1,31
weasyprint_64,7933_3,814359900,2207025,2664096,1,31
weasyprint_63_1,7933_3,780505900,2206548,2663681,1,31
weasyprint_64,7933_4,948259600,2207427,2664615,1,31
weasyprint_63_1,7933_4,860740100,2206581,2663714,1,31
weasyprint_64,7933_5,817531200,2207204,2664279,1,31
weasyprint_63_1,7933_5,985795000,2206292,2663482,1,31
weasyprint_64,7933_6,771981700,2205828,2658844,1,31
weasyprint_63_1,7933_6,798164600,2206668,2659743,1,31
weasyprint_64,7933_7,789531700,2205816,2659128,1,31
weasyprint_63_1,7933_7,793112400,2206494,2659743,1,31
weasyprint_64,7933_8,797712900,2206574,2663687,1,31
weasyprint_63_1,7933_8,799601500,2206631,2663803,1,31
weasyprint_64,7933_9,804911300,2206225,2659304,1,31
weasyprint_63_1,7933_9,818213100,2206301,2659375,1,31
weasyprint_64,7933_10,2035529500,2218861,2675985,1,31
weasyprint_63_1,7933_10,758066400,2211457,2668692,1,31
weasyprint_64,7933_11,841074800,2208303,2665550,1,31
weasyprint_63_1,7933_11,772250100,2207625,2664816,1,31
weasyprint_64,7933_12,871615400,2206601,2659674,1,31
weasyprint_63_1,7933_12,861632800,2207378,2660569,1,31
weasyprint_64,7933_13,927134900,2207307,2660499,1,31
weasyprint_63_1,7933_13,996665800,2206118,2659310,1,31
weasyprint_64,7933_14,890281800,2206640,2659597,1,31
weasyprint_63_1,7933_14,890071200,2206886,2659965,1,31
weasyprint_64,7933_15,871158200,2206481,2663673,1,31
weasyprint_63_1,7933_15,934721600,2206286,2663475,1,31
weasyprint_64,7933_16,824323800,2206386,2659519,1,31
weasyprint_63_1,7933_16,844328300,2205901,2659093,1,31
weasyprint_64,7933_17,826845100,2206786,2663915,1,31
weasyprint_63_1,7933_17,919393600,2206303,2663436,1,31
weasyprint_64,7933_18,857720300,2206098,2659300,1,31
weasyprint_63_1,7933_18,833953200,2206352,2659487,1,31
weasyprint_64,7933_19,838249200,2206836,2659969,1,31
weasyprint_63_1,7933_19,857415100,2206315,2659508,1,31
weasyprint_64,7933_20,1830128700,2233085,2694532,1,31
weasyprint_63_1,7933_20,889228800,2209168,2666239,1,31
weasyprint_64,7933_21,900235200,2207758,2661010,1,31
weasyprint_63_1,7933_21,905307800,2206623,2659815,1,31
weasyprint_64,7933_22,865438300,2206502,2659753,1,31
weasyprint_63_1,7933_22,832832800,2206500,2659690,1,31
weasyprint_64,7933_23,892445600,2206221,2663338,1,31
weasyprint_63_1,7933_23,798753600,2206440,2663553,1,31
weasyprint_64,7933_24,785910100,2206749,2663936,1,31
weasyprint_63_1,7933_24,877104600,2206805,2664110,1,31
weasyprint_64,7933_25,859456100,2206594,2663841,1,31
weasyprint_63_1,7933_25,894435200,2206533,2663724,1,31
weasyprint_64,7933_26,874601200,2206849,2664020,1,31
weasyprint_63_1,7933_26,851359400,2206191,2663421,1,31
weasyprint_64,7933_27,830034700,2206446,2659462,1,31
weasyprint_63_1,7933_27,878290100,2206793,2659750,1,31
weasyprint_64,7933_28,823878000,2205972,2659110,1,31
weasyprint_63_1,7933_28,831585800,2206228,2659423,1,31
weasyprint_64,7933_29,1904879100,2223727,2680968,1,31
weasyprint_63_1,7933_29,943073200,2209720,2666891,1,31
weasyprint_64,7933_30,823750500,2207935,2665006,1,31
weasyprint_63_1,7933_30,832457300,2206745,2663820,1,31
weasyprint_64,7933_31,812950100,2206897,2659854,1,31
weasyprint_63_1,7933_31,882668000,2207004,2660020,1,31
weasyprint_64,7933_32,886990900,2206658,2659673,1,31
weasyprint_63_1,7933_32,836496900,2206589,2659663,1,31
weasyprint_64,7933_33,863888200,2206574,2659765,1,31
