function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,1834_1,295976500,283851,579073,42,0
weasyprint_63_1,1834_1,291005200,292287,587449,42,0
weasyprint_64,1834_2,296444400,297715,594475,42,0
weasyprint_63_1,1834_2,298575600,304999,601699,42,0
weasyprint_64,1834_3,253470000,278727,577250,42,0
weasyprint_63_1,1834_3,252747500,278727,577250,42,0
weasyprint_64,1834_4,291562800,294955,592562,42,0
weasyprint_63_1,1834_4,279443600,288647,583730,42,0
weasyprint_64,1834_5,278907300,286419,581253,42,0
weasyprint_63_1,1834_5,255169200,286419,581253,42,0
weasyprint_64,1834_6,242042300,250070,545291,42,0
weasyprint_63_1,1834_6,244287100,261618,559515,42,0
weasyprint_64,1834_7,304821800,323507,621477,42,0
weasyprint_63_1,1834_7,313281300,317195,613205,42,0
weasyprint_64,1834_8,223653600,402591,454453,42,0
weasyprint_63_1,1834_8,210596300,404587,456445,42,0
weasyprint_64,1834_9,318755400,311966,609692,42,0
weasyprint_63_1,1834_9,357538600,335118,633772,42,0
weasyprint_64,1834_10,251858400,273131,571597,42,0
weasyprint_63_1,1834_10,264007400,252151,549869,42,0
weasyprint_64,1834_11,267678600,256232,551572,42,0
weasyprint_63_1,1834_11,297453300,257896,553012,42,0
weasyprint_64,1834_12,269904800,274964,569358,42,0
weasyprint_63_1,1834_12,271231400,292128,587446,42,0
weasyprint_64,1834_13,336048500,341364,640110,42,0
weasyprint_63_1,1834_13,302232700,317788,615206,42,0
weasyprint_64,1834_14,285136200,260321,556329,42,0
weasyprint_63_1,1834_14,260038800,263917,559929,42,0
weasyprint_64,1834_15,263886700,263618,559488,42,0
weasyprint_63_1,1834_15,264249400,278566,574776,42,0
weasyprint_64,1834_16,301199600,347094,646030,42,0
weasyprint_63_1,1834_16,377387700,323422,620790,42,0
weasyprint_64,1834_17,357280200,282994,578116,42,0
weasyprint_63_1,1834_17,312367400,286590,581716,42,0
weasyprint_64,1834_18,268236200,223953,517017,42,0
weasyprint_63_1,1834_18,261164000,238961,532305,42,0
weasyprint_64,1834_19,282751700,278679,577092,42,0
weasyprint_63_1,1834_19,260885600,278675,577092,42,0
weasyprint_64,1834_20,321366000,314609,612522,42,0
weasyprint_63_1,1834_20,282148700,307713,603298,42,0
weasyprint_64,1834_21,250720200,263889,558226,42,0
weasyprint_63_1,1834_21,249630300,263885,558226,42,0
weasyprint_64,1834_22,343558100,326515,624853,42,0
weasyprint_63_1,1834_22,325292200,335839,636277,42,0
weasyprint_64,1834_23,328833200,292087,589522,42,0
weasyprint_63_1,1834_23,264349400,285191,580298,42,0
weasyprint_64,1834_24,256796200,258127,552104,42,0
weasyprint_63_1,1834_24,246172800,258355,552104,42,0
weasyprint_64,1834_25,254642500,274999,571577,42,0
weasyprint_63_1,1834_25,256672700,284319,583001,42,0
weasyprint_64,1834_26,355811900,266687,564190,42,0
weasyprint_63_1,1834_26,282516400,260379,554798,42,0
weasyprint_64,1834_27,270320600,263685,559576,42,0
weasyprint_63_1,1834_27,273904900,263685,559576,42,0
weasyprint_64,1834_28,267552000,312660,609816,42,0
weasyprint_63_1,1834_28,281526200,324204,624040,42,0
weasyprint_64,1834_29,226233700,393331,445411,42,0
weasyprint_63_1,1834_29,201953900,370099,421427,42,0
weasyprint_64,1834_30,251480200,273697,574872,42,0
weasyprint_63_1,1834_30,244564100,275205,571440,42,0
weasyprint_64,1834_31,265416600,309162,606441,42,0
weasyprint_63_1,1834_31,313866400,335034,635337,42,0
weasyprint_64,1834_32,255417500,312804,610560,42,0
weasyprint_63_1,1834_32,300003800,291776,588832,42,0
weasyprint_64,1834_33,254646200,268092,562478,42,0
weasyprint_63_1,1834_33,251470100,269532,563918,42,0
weasyprint_64,1834_34,279166500,286446,581305,42,0
weasyprint_63_1,1834_34,294828800,303610,599393,42,0
weasyprint_64,1834_35,272659100,267425,565799,42,0
weasyprint_63_1,1834_35,258461100,246449,544071,42,0
weasyprint_64,1834_36,236145200,245090,538831,42,0
weasyprint_63_1,1834_36,237867000,246638,540271,42,0
weasyprint_64,1834_37,232570200,224032,518288,42,0
weasyprint_63_1,1834_37,243926400,240976,536376,42,0
weasyprint_64,1834_38,311099300,290195,589040,42,0
weasyprint_63_1,1834_38,320510600,290191,589040,42,0
weasyprint_64,1834_39,300539900,254870,551834,42,0
weasyprint_63_1,1834_39,250156400,248558,542218,42,0
weasyprint_64,1834_40,287787700,269651,565600,42,0
weasyprint_63_1,1834_40,276521300,269423,565600,42,0
weasyprint_64,1834_41,242221500,261628,557369,42,0
weasyprint_63_1,1834_41,257882100,273172,571593,42,0
weasyprint_64,1834_42,248099200,312934,612577,42,0
weasyprint_63_1,1834_42,291862100,291954,590849,42,0
weasyprint_64,1834_43,254208200,262256,556514,42,0
weasyprint_63_1,1834_43,262093800,263696,557954,42,0
weasyprint_64,1834_44,268488700,257995,553777,42,0
