function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,initial_3_1,1151675700,2187716,2854473,32,31
weasyprint_63_1,initial_3_1,1604603600,2233611,2900095,32,31
weasyprint_64,initial_3_2,942581200,2215686,2878166,32,31
weasyprint_63_1,initial_3_2,940697000,2213219,2875580,32,31
weasyprint_64,initial_3_3,948881400,2212712,2856117,32,31
weasyprint_63_1,initial_3_3,921374500,2212235,2855581,32,31
weasyprint_64,initial_3_4,1018899400,2267811,2974856,32,31
weasyprint_63_1,initial_3_4,967597400,2267014,2974119,32,31
weasyprint_64,initial_3_5,982895600,2212680,2890371,32,31
weasyprint_63_1,initial_3_5,948937800,2213271,2891022,32,31
weasyprint_64,initial_3_6,970329600,2266636,2958172,32,31
weasyprint_63_1,initial_3_6,960735000,2267061,2958601,32,31
weasyprint_64,initial_3_7,903945900,2212402,2857625,32,31
weasyprint_63_1,initial_3_7,958407400,2212510,2857615,32,31
weasyprint_64,initial_3_8,1750023400,2234985,2908827,32,31
weasyprint_63_1,initial_3_8,954923500,2217499,2891448,32,31
weasyprint_64,initial_3_9,935203800,2213657,2856946,32,31
weasyprint_63_1,initial_3_9,918872900,2213307,2856596,32,31
weasyprint_64,initial_3_10,919303700,2212427,2884559,32,31
weasyprint_63_1,initial_3_10,965905700,2212855,2884924,32,31
weasyprint_64,initial_3_11,926486300,2212241,2868626,32,31
weasyprint_63_1,initial_3_11,966008300,2212438,2868883,32,31
weasyprint_64,initial_3_12,997558200,2211778,2843649,32,31
weasyprint_63_1,initial_3_12,948635600,2212030,2843960,32,31
weasyprint_64,initial_3_13,986609300,2268425,2983148,32,31
weasyprint_63_1,initial_3_13,991707800,2266753,2981476,32,31
weasyprint_64,initial_3_14,913156900,2212280,2849844,32,31
weasyprint_63_1,initial_3_14,1614542000,2228916,2866301,32,31
weasyprint_64,initial_3_15,946920200,2218611,2879218,32,31
weasyprint_63_1,initial_3_15,969007200,2214591,2875197,32,31
weasyprint_64,initial_3_16,926965200,2213021,2846650,32,31
weasyprint_63_1,initial_3_16,932581100,2212231,2845920,32,31
weasyprint_64,initial_3_17,951766800,2213777,2891571,32,31
weasyprint_63_1,initial_3_17,1118758000,2213317,2891054,32,31
weasyprint_64,initial_3_18,925913900,2213772,2893454,32,31
weasyprint_63_1,initial_3_18,989735900,2213205,2892828,32,31
weasyprint_64,initial_3_19,1000357600,2266970,2956957,32,31
weasyprint_63_1,initial_3_19,981089400,2267024,2957011,32,31
weasyprint_64,initial_3_20,953536700,2212252,2855658,32,31
weasyprint_63_1,initial_3_20,924428600,2212029,2855373,32,31
weasyprint_64,initial_3_21,968648200,2212806,2869475,32,31
weasyprint_63_1,initial_3_21,1719724400,2237305,2893998,32,31
weasyprint_64,initial_3_22,1046570800,2271315,2985836,32,31
weasyprint_63_1,initial_3_22,973473300,2268034,2982556,32,31
weasyprint_64,initial_3_23,1005058900,2267546,2980773,32,31
weasyprint_63_1,initial_3_23,1014904300,2267427,2980595,32,31
weasyprint_64,initial_3_24,936583400,2213334,2869745,32,31
weasyprint_63_1,initial_3_24,914659600,2212702,2869109,32,31
weasyprint_64,initial_3_25,959033000,2213060,2858180,32,31
weasyprint_63_1,initial_3_25,938659700,2212534,2857654,32,31
weasyprint_64,initial_3_26,1016818700,2213203,2885601,32,31
weasyprint_63_1,initial_3_26,1130377600,2213090,2885547,32,31
weasyprint_64,initial_3_27,942048000,2212277,2861554,32,31
weasyprint_63_1,initial_3_27,977875800,2213000,2862329,32,31
weasyprint_64,initial_3_28,1828644300,2234893,2886027,32,31
weasyprint_63_1,initial_3_28,979565400,2215956,2867137,32,31
weasyprint_64,initial_3_29,982215100,2214584,2888225,32,31
weasyprint_63_1,initial_3_29,947436100,2213063,2886769,32,31
weasyprint_64,initial_3_30,971967800,2268240,2975504,32,31
weasyprint_63_1,initial_3_30,977994300,2267215,2974540,32,31
weasyprint_64,initial_3_31,937667000,2212708,2867809,32,31
weasyprint_63_1,initial_3_31,933933600,2212806,2867848,32,31
weasyprint_64,initial_3_32,954841000,2267113,2964597,32,31
weasyprint_63_1,initial_3_32,1132283000,2266389,2963873,32,31
weasyprint_64,initial_3_33,986017600,2266289,2962225,32,31
weasyprint_63_1,initial_3_33,958999500,2266780,2962596,32,31
weasyprint_64,initial_3_34,911315100,2212727,2879270,32,31
weasyprint_63_1,initial_3_34,1651772200,2234511,2900995,32,31
weasyprint_64,initial_3_35,968538900,2271380,2966839,32,31
weasyprint_63_1,initial_3_35,992097800,2267951,2963469,32,31
weasyprint_64,initial_3_36,973363200,2266964,2970111,32,31
weasyprint_63_1,initial_3_36,1000320400,2266513,2969538,32,31
weasyprint_64,initial_3_37,920182800,2212681,2884897,32,31
weasyprint_63_1,initial_3_37,989076400,2213206,2885423,32,31
weasyprint_64,initial_3_38,1032876700,2266617,2968072,32,31
weasyprint_63_1,initial_3_38,1051605000,2266441,2967896,32,31
weasyprint_64,initial_3_39,934420100,2211717,2874201,32,31
weasyprint_63_1,initial_3_39,908561100,2213215,2875642,32,31
weasyprint_64,initial_3_40,1023902300,2268193,2987073,32,31
weasyprint_63_1,initial_3_40,991324600,2267259,2986076,32,31
weasyprint_64,initial_3_41,1799057400,2290535,2987692,32,31
weasyprint_63_1,initial_3_41,994174900,2270572,2967776,32,31
weasyprint_64,initial_3_42,925065900,2213243,2879852,32,31
weasyprint_63_1,initial_3_42,936198000,2213435,2880161,32,31
weasyprint_64,initial_3_43,994419900,2266933,2962737,32,31
weasyprint_63_1,initial_3_43,956604000,2266989,2962852,32,31
weasyprint_64,initial_3_44,976635900,2212241,2872981,32,31
weasyprint_63_1,initial_3_44,1085591200,2213271,2874011,32,31
weasyprint_64,initial_3_45,973496800,2212421,2857714,32,31
weasyprint_63_1,initial_3_45,948864700,2212600,2857897,32,31
weasyprint_64,initial_3_46,1121184200,2267743,2980876,32,31
weasyprint_63_1,initial_3_46,982411800,2266722,2979853,32,31
weasyprint_64,initial_3_47,939882400,2212547,2873164,32,31
weasyprint_63_1,initial_3_47,1720414200,2236017,2896632,32,31
weasyprint_64,initial_3_48,955122500,2217233,2897056,32,31
weasyprint_63_1,initial_3_48,909126500,2213885,2893708,32,31
weasyprint_64,initial_3_49,1018782900,2268754,2970131,32,31
weasyprint_63_1,initial_3_49,973633100,2267326,2968702,32,31
weasyprint_64,initial_3_50,901664800,2212656,2852029,32,31
weasyprint_63_1,initial_3_50,961007900,2212365,2851794,32,31
