function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,3965_1,320636700,274007,569312,38,0
weasyprint_63_1,3965_1,286140900,262067,558696,38,0
weasyprint_64,3965_2,262523700,246425,541504,38,0
weasyprint_63_1,3965_2,257282000,267721,566048,38,0
weasyprint_64,3965_3,229440900,250325,546337,38,0
weasyprint_63_1,3965_3,259399100,250321,546337,38,0
weasyprint_64,3965_4,269350500,261849,558313,38,0
weasyprint_63_1,3965_4,289023200,238073,535153,38,0
weasyprint_64,3965_5,253468900,248718,542410,38,0
weasyprint_63_1,3965_5,246402900,252554,546010,38,0
weasyprint_64,3965_6,249732500,241053,534676,38,0
weasyprint_63_1,3965_6,259258000,256061,549964,38,0
weasyprint_64,3965_7,270863400,314038,611852,38,0
weasyprint_63_1,3965_7,319537100,313026,610844,38,0
weasyprint_64,3965_8,311498200,266379,563648,38,0
weasyprint_63_1,3965_8,284739400,260067,554256,38,0
weasyprint_64,3965_9,266380400,235300,530386,38,0
weasyprint_63_1,3965_9,316167700,235296,530386,38,0
weasyprint_64,3965_10,322217300,319007,614622,38,0
weasyprint_63_1,3965_10,296319800,330203,628558,38,0
weasyprint_64,3965_11,277108000,256217,552453,38,0
weasyprint_63_1,3965_11,272476600,232441,529405,38,0
weasyprint_64,3965_12,274144000,242916,538147,38,0
weasyprint_63_1,3965_12,249736800,246632,541747,38,0
weasyprint_64,3965_13,266246500,246716,541743,38,0
weasyprint_63_1,3965_13,252984100,260924,557031,38,0
weasyprint_64,3965_14,264852200,267405,565707,38,0
weasyprint_63_1,3965_14,279487200,267409,565707,38,0
weasyprint_64,3965_15,253306500,290117,587374,38,0
weasyprint_63_1,3965_15,282437900,269085,565646,38,0
weasyprint_64,3965_16,267421900,222097,510968,38,0
weasyprint_63_1,3965_16,299932300,223541,512408,38,0
weasyprint_64,3965_17,264088100,275116,569693,38,0
weasyprint_63_1,3965_17,281806100,292284,587781,38,0
weasyprint_64,3965_18,289085800,290193,587446,38,0
weasyprint_63_1,3965_18,321350300,290197,587446,38,0
weasyprint_64,3965_19,275643600,240900,538254,38,0
weasyprint_63_1,3965_19,242530200,233948,529030,38,0
weasyprint_64,3965_20,268731200,263600,557857,38,0
weasyprint_63_1,3965_20,255855600,263596,557857,38,0
weasyprint_64,3965_21,274363400,246713,540776,38,0
weasyprint_63_1,3965_21,260539800,256033,552200,38,0
weasyprint_64,3965_22,240483000,394844,446933,38,0
weasyprint_63_1,3965_22,219221200,371704,422949,38,0
weasyprint_64,3965_23,260058100,233885,532091,38,0
weasyprint_63_1,3965_23,283463600,235389,528659,38,0
weasyprint_64,3965_24,273702500,263775,558098,38,0
weasyprint_63_1,3965_24,272580000,289643,586994,38,0
weasyprint_64,3965_25,267703000,295745,592979,38,0
weasyprint_63_1,3965_25,287454300,271969,569147,38,0
weasyprint_64,3965_26,247318600,237381,532658,38,0
weasyprint_63_1,3965_26,339781400,240977,536258,38,0
weasyprint_64,3965_27,279054300,229642,522945,38,0
weasyprint_63_1,3965_27,287950100,244650,538233,38,0
weasyprint_64,3965_28,265658700,273019,571268,38,0
weasyprint_63_1,3965_28,285833000,273015,571268,38,0
weasyprint_64,3965_29,291809000,255912,553633,38,0
weasyprint_63_1,3965_29,271718700,234940,531905,38,0
weasyprint_64,3965_30,259557600,239317,534224,38,0
weasyprint_63_1,3965_30,266928900,240757,535664,38,0
weasyprint_64,3965_31,337751500,269260,563470,38,0
weasyprint_63_1,3965_31,270999300,286432,581558,38,0
weasyprint_64,3965_32,281028900,278799,575519,38,0
weasyprint_63_1,3965_32,275887700,278799,575519,38,0
weasyprint_64,3965_33,243679700,252061,549586,38,0
weasyprint_63_1,3965_33,232654600,245113,540362,38,0
weasyprint_64,3965_34,244871100,235407,530327,38,0
weasyprint_63_1,3965_34,232978900,235295,530327,38,0
weasyprint_64,3965_35,230413400,252359,548355,38,0
weasyprint_63_1,3965_35,236446300,261683,559779,38,0
weasyprint_64,3965_36,251046700,250517,546618,38,0
weasyprint_63_1,3965_36,313712500,226741,523682,38,0
weasyprint_64,3965_37,247047100,225981,520887,38,0
weasyprint_63_1,3965_37,247325200,229585,524487,38,0
weasyprint_64,3965_38,272806900,263752,557862,38,0
weasyprint_63_1,3965_38,294262200,278760,573150,38,0
weasyprint_64,3965_39,234953500,261721,559716,38,0
weasyprint_63_1,3965_39,261170800,261725,559716,38,0
weasyprint_64,3965_40,283674400,260721,558006,38,0
weasyprint_63_1,3965_40,244778900,254409,548502,38,0
weasyprint_64,3965_41,241425600,229851,522675,38,0
weasyprint_63_1,3965_41,252018700,229743,522675,38,0
weasyprint_64,3965_42,258233600,261648,555521,38,0
weasyprint_63_1,3965_42,292784800,273128,569745,38,0
weasyprint_64,3965_43,266832000,278661,575432,38,0
weasyprint_63_1,3965_43,268037000,278665,575432,38,0
weasyprint_64,3965_44,304238900,263440,561365,38,0
weasyprint_63_1,3965_44,298105300,256488,552141,38,0
weasyprint_64,3965_45,290615500,281287,577498,38,0
weasyprint_63_1,3965_45,269109800,281067,577498,38,0
weasyprint_64,3965_46,259204000,246689,540669,38,0
weasyprint_63_1,3965_46,242637700,256009,552093,38,0
weasyprint_64,3965_47,265848700,249811,548494,38,0
weasyprint_63_1,3965_47,222990100,243039,538414,38,0
weasyprint_64,3965_48,231338300,223782,512789,38,0
weasyprint_63_1,3965_48,219296500,223670,512789,38,0
weasyprint_64,3965_49,217051800,401383,453220,38,0
weasyprint_63_1,3965_49,219783700,417395,469172,38,0
weasyprint_64,3965_50,256286500,293017,593412,38,0
weasyprint_63_1,3965_50,245572300,290009,588828,38,0
