function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,8595_1,273797600,232363,525866,38,0
weasyprint_63_1,8595_1,267880800,240955,534394,38,0
weasyprint_64,8595_2,252378700,235290,530358,38,0
weasyprint_63_1,8595_2,258836800,242510,537582,38,0
weasyprint_64,8595_3,300848500,273241,569975,38,0
weasyprint_63_1,8595_3,293320300,273241,569975,38,0
weasyprint_64,8595_4,282158500,267484,564082,38,0
weasyprint_63_1,8595_4,279064900,243704,540810,38,0
weasyprint_64,8595_5,278430100,294244,591301,38,0
weasyprint_63_1,8595_5,289708200,297844,594901,38,0
weasyprint_64,8595_6,254170700,246597,540296,38,0
weasyprint_63_1,8595_6,255801600,261345,555584,38,0
weasyprint_64,8595_7,313053400,295965,593407,38,0
weasyprint_63_1,8595_7,327787600,295969,593407,38,0
weasyprint_64,8595_8,250597400,404661,456512,38,0
weasyprint_63_1,8595_8,219549100,390949,442704,38,0
weasyprint_64,8595_9,250221500,229479,529349,38,0
weasyprint_63_1,8595_9,254525300,229787,524717,38,0
weasyprint_64,8595_10,269897700,248819,542533,38,0
weasyprint_63_1,8595_10,250855900,273067,569861,38,0
weasyprint_64,8595_11,263275000,273025,571382,38,0
weasyprint_63_1,8595_11,284096000,252053,549654,38,0
weasyprint_64,8595_12,253487800,233855,527092,38,0
weasyprint_63_1,8595_12,238116500,235295,528532,38,0
weasyprint_64,8595_13,277152200,252538,548305,38,0
weasyprint_63_1,8595_13,260884900,269446,566393,38,0
weasyprint_64,8595_14,334288300,659952,878349,14,6
weasyprint_63_1,8595_14,336867600,592954,809148,14,6
weasyprint_64,8595_15,210483300,400120,452019,38,0
weasyprint_63_1,8595_15,211725300,402716,454611,38,0
weasyprint_64,8595_16,273978000,276073,574125,38,0
weasyprint_63_1,8595_16,283230400,290265,589189,38,0
weasyprint_64,8595_17,275658300,295915,593210,38,0
weasyprint_63_1,8595_17,295049700,272143,569378,38,0
weasyprint_64,8595_18,299405300,254422,548336,38,0
weasyprint_63_1,8595_18,280280700,258246,551936,38,0
weasyprint_64,8595_19,243192200,235226,530226,38,0
weasyprint_63_1,8595_19,252804100,250174,545514,38,0
weasyprint_64,8595_20,256791800,278987,575811,38,0
weasyprint_63_1,8595_20,293569800,278987,575811,38,0
weasyprint_64,8595_21,265716100,249452,546594,38,0
weasyprint_63_1,8595_21,277183900,243140,536866,38,0
weasyprint_64,8595_22,250316200,229816,524647,38,0
weasyprint_63_1,8595_22,259628900,229648,524647,38,0
weasyprint_64,8595_23,228615500,396947,448524,38,0
weasyprint_63_1,8595_23,218961100,412911,464428,38,0
weasyprint_64,8595_24,280930900,293235,593703,38,0
weasyprint_63_1,8595_24,262601400,290179,589071,38,0
weasyprint_64,8595_25,340853300,591930,804217,11,6
weasyprint_63_1,8595_25,341684200,605018,814901,11,6
weasyprint_64,8595_26,267138300,266867,563347,38,0
weasyprint_63_1,8595_26,277878000,267467,563947,38,0
weasyprint_64,8595_27,271812900,250405,548095,38,0
weasyprint_63_1,8595_27,281237200,229425,526367,38,0
weasyprint_64,8595_28,292504200,251005,544946,38,0
weasyprint_63_1,8595_28,265578100,252613,546386,38,0
weasyprint_64,8595_29,232116700,224077,518954,38,0
weasyprint_63_1,8595_29,265398700,241241,537042,38,0
weasyprint_64,8595_30,303991100,301503,598895,38,0
weasyprint_63_1,8595_30,267169500,301503,598895,38,0
weasyprint_64,8595_31,258950500,229588,526679,38,0
weasyprint_63_1,8595_31,237936300,222632,517455,38,0
weasyprint_64,8595_32,265358700,246754,540522,38,0
weasyprint_63_1,8595_32,278344000,246866,540522,38,0
weasyprint_64,8595_33,249779700,269284,564446,38,0
weasyprint_63_1,8595_33,278730900,278988,575870,38,0
weasyprint_64,8595_34,250928000,256270,554170,38,0
weasyprint_63_1,8595_34,271634900,232962,531474,38,0
weasyprint_64,8595_35,268341400,265679,560069,38,0
weasyprint_63_1,8595_35,260043100,269279,563669,38,0
weasyprint_64,8595_36,285417000,252322,546172,38,0
weasyprint_63_1,8595_36,264918100,266950,561460,38,0
weasyprint_64,8595_37,261618100,273168,569974,38,0
weasyprint_63_1,8595_37,287128000,273168,569974,38,0
weasyprint_64,8595_38,289828600,240673,536290,38,0
weasyprint_63_1,8595_38,320874400,233781,527066,38,0
weasyprint_64,8595_39,233459700,224134,518862,38,0
weasyprint_63_1,8595_39,294063600,224134,518862,38,0
weasyprint_64,8595_40,284488000,257970,554113,38,0
weasyprint_63_1,8595_40,244312100,267294,565537,38,0
weasyprint_64,8595_41,256325700,261792,558066,38,0
weasyprint_63_1,8595_41,294265300,238016,534906,38,0
weasyprint_64,8595_42,228281900,391428,443154,38,0
weasyprint_63_1,8595_42,212547100,397024,448746,38,0
weasyprint_64,8595_43,257617000,255833,552969,38,0
weasyprint_63_1,8595_43,275587200,252473,548097,38,0
weasyprint_64,8595_44,283816400,261125,557403,38,0
weasyprint_63_1,8595_44,313694800,261689,557963,38,0
weasyprint_64,8595_45,356160500,249820,548419,38,0
weasyprint_63_1,8595_45,256273200,243044,538339,38,0
weasyprint_64,8595_46,282705100,280780,575412,38,0
weasyprint_63_1,8595_46,294359300,280664,575412,38,0
weasyprint_64,8595_47,271833500,250187,545484,38,0
weasyprint_63_1,8595_47,297911300,261731,559708,38,0
weasyprint_64,8595_48,318366600,301341,600363,38,0
weasyprint_63_1,8595_48,327012000,280361,578635,38,0
weasyprint_64,8595_49,301625200,250892,544660,38,0
weasyprint_63_1,8595_49,293538800,252504,546100,38,0
weasyprint_64,8595_50,246879800,240825,536070,38,0
weasyprint_63_1,8595_50,244312300,257993,554158,38,0
